Timestamp (us),Percentage (%),Voltage (V),Charging Status
6517779845,61.567421,3.615674,0.000000
6518780378,61.572792,3.615728,0.000000
6519780908,61.435829,3.614358,0.000000
6520781441,61.355255,3.613553,0.000000
6521781973,61.558022,3.615580,0.000000
6522782504,61.566078,3.615661,0.000000
6523783035,61.566082,3.615661,0.000000
6524783568,61.586220,3.615862,0.000000
6525784101,61.528484,3.615285,0.000000
6526784634,61.543255,3.615432,0.000000
6527785166,61.568764,3.615688,0.000000
6528785698,61.578167,3.615781,0.000000
6529786229,61.535194,3.615352,0.000000
