Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6517283149,-0.859371,0.100081,-0.891025
6517332985,-0.859562,0.090857,-0.921540
6517382823,-0.859604,0.081880,-0.911174
6517432663,-0.859335,0.108993,-0.911399
6517482494,-0.868542,0.100000,-0.911373
6517532328,-0.859398,0.100018,-0.901175
6517582163,-0.859358,0.100013,-0.900899
6517631998,-0.850218,0.108949,-0.911350
6517681832,-0.859624,0.081882,-0.911313
6517731667,-0.868591,0.090957,-0.911020
6517781505,-0.868490,0.091143,-0.880440
6517831344,-0.850370,0.090936,-0.901052
6517881181,-0.859604,0.081880,-0.911174
6517931016,-0.877641,0.091059,-0.900643
6517980851,-0.859440,0.091041,-0.890814
6518030683,-0.868569,0.099937,-0.921524
6518080520,-0.868398,0.109164,-0.891146
6518130358,-0.859398,0.100018,-0.901175
6518180196,-0.877523,0.109143,-0.901207
6518230031,-0.859467,0.090978,-0.900962
6518279873,-0.868412,0.109032,-0.911170
6518329710,-0.859253,0.117965,-0.921483
6518379549,-0.859199,0.118091,-0.901187
6518429388,-0.868226,0.127174,-0.901310
6518479226,-0.886469,0.118213,-0.900778
6518529068,-0.868358,0.109158,-0.890873
6518578902,-0.877475,0.109203,-0.890920
6518628747,-0.868502,0.099994,-0.911095
6518678591,-0.859514,0.090918,-0.911249
6518728431,-0.859790,0.063739,-0.921033
6518778265,-0.841686,0.054618,-0.921138
6518828109,-0.860133,0.036502,-0.941248
6518877958,-0.842036,0.027316,-0.951358
6518927804,-0.832912,0.027337,-0.941300
6518977645,-0.833002,0.018300,-0.941225
6519027488,-0.832982,0.018299,-0.941081
6519077333,-0.824048,0.009095,-0.961536
6519127181,-0.833196,0.000097,-0.961077
6519177030,-0.814979,0.008990,-0.971774
6519226876,-0.815301,-0.018249,-0.991845
6519276720,-0.788038,-0.018437,-1.002264
6519326561,-0.797035,-0.018207,-0.971582
6519376401,-0.797224,-0.027433,-1.002099
6519426246,-0.797249,-0.036408,-0.991574
6519476086,-0.788279,-0.045487,-0.991891
6519525921,-0.779326,-0.054692,-1.012202
6519575762,-0.788269,-0.045549,-1.001734
6519625603,-0.779264,-0.045717,-1.022426
6519675442,-0.769979,-0.027620,-1.012672
6519725285,-0.769755,-0.009482,-1.002520
6519775130,-0.796893,0.008655,-1.012547
6519824966,-0.796427,0.045058,-0.972255
6519874809,-0.832581,0.063425,-0.951748
6519924650,-0.850183,0.117861,-0.931722
6519974495,-0.867766,0.163510,-0.871028
6520024338,-0.903771,0.191109,-0.820277
6520074182,-0.948982,0.200727,-0.758886
6520124024,-0.967013,0.201188,-0.697816
6520173867,-0.985080,0.210508,-0.667475
6520223715,-1.021296,0.202130,-0.585645
6520273558,-1.057610,0.193636,-0.524320
6520323404,-1.066766,0.184771,-0.503939
6520373246,-1.094228,0.149117,-0.442398
6520423086,-1.094584,0.113033,-0.432020
6520472928,-1.113065,0.068239,-0.380653
6520522766,-1.113486,0.023113,-0.370130
6520572608,-1.113825,-0.021824,-0.329162
6520622444,-1.104907,-0.039941,-0.329102
6520672291,-1.123288,-0.066782,-0.298251
6520722129,-1.114349,-0.093622,-0.247419
6520771968,-1.105379,-0.111676,-0.237167
6520821806,-1.114601,-0.129584,-0.216631
6520871639,-1.114840,-0.156573,-0.196146
6520921483,-1.106022,-0.192638,-0.175603
6520971332,-1.115279,-0.219458,-0.134695
6521021185,-1.097468,-0.255695,-0.134602
6521071032,-1.097796,-0.291725,-0.114027
6521120882,-1.079893,-0.336737,-0.073190
6521170725,-1.053011,-0.373081,-0.083329
6521220568,-1.044525,-0.427427,-0.093162
6521270416,-1.017550,-0.463745,-0.103216
6521320261,-0.999920,-0.518117,-0.113094
6521370105,-0.973422,-0.590680,-0.133088
6521419942,-0.946405,-0.617970,-0.143254
6521469785,-0.937666,-0.654163,-0.143044
6521519632,-0.919912,-0.690586,-0.173368
6521569474,-0.911049,-0.708828,-0.193605
6521619318,-0.884149,-0.736417,-0.254449
