Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6517279634,1.061318,-0.924547,-0.105957,0.948793,0.081187,0.309470
6517299678,1.038734,-0.833312,-0.090634,0.949444,0.082276,0.310103
6517319724,0.644780,-0.650430,0.186472,0.948319,0.086206,0.309152
6517339768,0.248122,-1.090989,0.052801,0.949940,0.077959,0.306773
6517359813,0.863412,-0.848413,-0.203550,0.957517,0.078569,0.305913
6517379858,0.696706,-0.179487,-0.378125,0.947940,0.078262,0.306574
6517399903,0.133411,-0.870596,-0.228405,0.949153,0.074057,0.307619
6517419948,0.528187,-0.665830,-0.475411,0.956205,0.094143,0.301041
6517439993,-1.064293,0.939431,-0.167605,0.949922,0.089917,0.308769
6517460038,-0.275627,-0.588899,0.033487,0.946236,0.069135,0.314285
6517480084,0.477253,-0.543930,0.065763,0.948015,0.084019,0.308712
6517500129,-0.168487,-0.505319,0.177334,0.946331,0.081133,0.309543
6517540219,0.241206,-0.650156,0.021964,0.946441,0.076401,0.310858
6517560264,0.429801,-1.281215,-0.062687,0.944089,0.077055,0.308286
6517580309,0.574227,-1.197753,-0.109583,0.948133,0.084615,0.303155
6517600354,0.362711,-0.756664,0.036369,0.949619,0.080126,0.303111
6517620399,0.499379,-0.711210,-0.033286,0.950724,0.081117,0.303840
6517640442,0.302503,-0.452578,0.051780,0.951994,0.081112,0.305670
6517660487,0.340723,-0.498180,0.127713,0.949801,0.080217,0.303476
6517680532,0.636342,-0.726513,0.003770,0.952402,0.076977,0.302065
6517700577,0.781499,-0.528979,0.093890,0.956168,0.084834,0.299661
6517720622,0.456957,0.277082,0.331783,0.949931,0.082949,0.303364
6517740667,0.600580,-0.399456,0.437978,0.952767,0.077724,0.305339
6517760712,0.502277,-0.156138,0.461356,0.950174,0.080379,0.301475
6517780757,0.046525,-0.079705,0.533343,0.948905,0.081137,0.302825
6517800802,0.046198,-0.163333,0.487715,0.946029,0.083911,0.302235
6517820847,-0.075899,-0.094890,0.336220,0.949638,0.081964,0.305190
6517840892,-0.067981,0.110315,0.320729,0.948977,0.080238,0.304654
6517860937,-0.212418,-0.170723,0.459231,0.948181,0.081984,0.304907
6517880983,-0.257274,-0.056609,0.604215,0.949955,0.084496,0.302987
6517901028,-0.811459,0.095948,0.745449,0.949643,0.081859,0.303279
6517921073,-0.530945,-0.124760,0.644469,0.949740,0.076215,0.304601
6517941118,-0.318544,-0.064208,0.490418,0.952175,0.073694,0.301544
6517961163,-0.226685,0.376532,0.443587,0.952277,0.074799,0.303175
6517981208,-0.576180,0.658027,0.369817,0.949914,0.075196,0.302790
6518001252,-1.031811,0.673681,0.502807,0.948881,0.079874,0.304656
6518021297,-1.921165,0.210927,0.769085,0.946375,0.077756,0.309116
6518041341,-2.021766,-0.473110,0.633374,0.951670,0.070803,0.304114
6518061385,-1.808783,0.385412,0.250015,0.954485,0.063742,0.304284
6518081431,-1.140047,0.992722,-0.121365,0.955448,0.055273,0.307547
6518101475,-0.235266,0.763976,0.001425,0.944650,0.071763,0.308789
6518121520,-1.556071,0.081447,0.873065,0.949513,0.083715,0.295069
6518141565,-2.337362,1.229791,0.794168,0.950686,0.059803,0.306291
6518161610,-0.351183,0.338307,-0.286779,0.956718,0.056115,0.313103
6518181655,1.726626,0.587548,0.184625,0.965150,0.087216,0.294699
6518201700,-1.697916,2.627561,0.338464,0.956199,0.099879,0.300083
6518221745,-3.869649,3.192081,0.765970,0.938047,0.142788,0.296046
6518241790,-10.932047,2.165677,3.403691,0.922318,0.121868,0.332976
6518261835,-10.865300,-3.215610,3.545396,0.948796,0.053042,0.325453
6518281881,-7.002611,-2.057133,1.122540,0.974096,0.081254,0.320670
6518301926,-5.600756,2.053094,-0.072930,0.963209,0.081519,0.334610
6518321971,-8.109470,-1.365191,-0.378050,0.927233,0.079259,0.288206
6518342016,-12.271901,-1.847476,0.873247,0.938134,0.041193,0.328932
6518362061,-6.241799,-3.662027,0.036426,0.937598,0.036678,0.333791
6518382106,-2.536606,-5.018445,-0.615400,0.958961,0.057082,0.300274
6518402151,-2.925430,-1.141820,-0.760832,0.963109,0.054862,0.304329
6518422196,-1.927301,-0.367322,-0.563523,0.942284,0.029195,0.317408
6518442239,3.375587,-2.348110,-0.625163,0.940465,0.034937,0.313433
6518462284,5.630973,-3.520624,-0.755621,0.953882,0.060211,0.306311
6518482329,5.123353,-1.491030,-1.264074,0.955635,0.058154,0.290408
6518502374,5.731071,-0.465742,-1.886785,0.956647,0.045354,0.287426
6518522419,8.096551,0.831774,-2.241353,0.961189,0.045226,0.291648
6518542464,9.917105,1.772898,-1.776248,0.960863,0.047685,0.290715
6518562509,11.593865,2.372267,-0.974514,0.961546,0.039046,0.295071
6518582554,13.836075,2.233476,-1.067757,0.959913,0.057349,0.288808
6518602599,13.240030,2.841557,-2.153178,0.972227,0.090549,0.291173
6518622643,10.243595,4.493027,-3.190708,0.961126,0.092467,0.293898
6518642688,9.406353,5.245046,-5.790457,0.950635,0.079606,0.296477
6518662733,10.287924,5.145455,-5.835214,0.954479,0.062439,0.300562
6518682780,13.984757,6.031576,-5.765358,0.918544,0.075600,0.281253
6518702824,18.741253,4.459928,-9.746618,0.898957,0.111838,0.297199
6518722870,15.653688,1.295488,-4.463329,0.982133,0.094890,0.319342
6518742914,12.284037,7.958576,-0.101364,0.997262,0.053143,0.276278
6518762959,12.790805,15.998528,-2.642125,0.938363,0.054855,0.290127
6518783004,19.141182,11.987688,-2.176597,0.935264,0.081677,0.323843
6518803050,20.945786,8.452893,0.235527,0.948310,0.101908,0.324591
6518823095,19.570881,10.871622,1.386526,0.943661,0.117451,0.308587
6518843138,18.629343,11.435807,3.427297,0.925297,0.117932,0.324381
6518863183,17.998459,9.240244,4.516008,0.917950,0.110853,0.338771
6518883228,19.786312,7.361876,5.730622,0.929575,0.114420,0.339100
6518903273,20.863941,4.876721,8.398731,0.923244,0.136656,0.337413
6518923317,15.400510,1.209646,6.943283,0.932319,0.137737,0.354405
6518943362,9.233017,-1.537880,3.839193,0.944140,0.132626,0.340331
6518963407,6.689395,-1.209432,2.555656,0.932156,0.137670,0.319716
6518983452,6.632036,0.531210,2.630633,0.956551,0.181186,0.323905
6519003497,-0.029784,4.732329,2.144457,0.960416,0.155729,0.341533
6519023542,-3.414517,5.593767,1.339200,0.923146,0.086752,0.344835
6519043587,1.830081,0.784681,-0.692458,0.926975,0.078802,0.337736
6519063632,4.708663,2.142086,-2.094724,0.934490,0.136492,0.325570
6519083678,1.113804,5.862176,-1.552634,0.920206,0.151865,0.329072
6519103723,0.738327,6.553666,-2.655062,0.922297,0.116290,0.343128
6519123768,3.844532,6.018657,-3.272599,0.912408,0.110802,0.332813
6519143813,5.625910,4.148926,0.227545,0.911549,0.137065,0.319480
6519163858,5.536997,4.863588,0.494191,0.963218,0.151595,0.330389
6519183903,6.010858,11.771014,-2.159521,0.985473,0.108524,0.333002
6519203948,10.793968,17.177525,-4.494412,0.965534,0.083069,0.326875
6519223993,16.875366,17.126583,-4.685740,0.909581,0.113558,0.317292
6519244036,19.203491,12.215780,-1.895413,0.878435,0.181559,0.327065
6519264081,13.613385,4.788488,1.117986,0.900041,0.226096,0.353167
6519284126,5.851335,5.144793,1.047651,0.933590,0.168598,0.350882
6519304171,6.942738,8.129876,-1.271883,0.936088,0.098775,0.370050
6519324216,9.334135,8.080906,-4.154651,0.935716,0.105111,0.400494
6519344261,8.445539,4.577720,-4.228327,0.943645,0.110615,0.396501
6519384351,2.607233,6.983236,-7.210301,0.865377,0.131949,0.398302
6519404395,0.581661,1.435493,-9.391213,0.898025,0.165096,0.397721
6519424440,-2.156026,-0.896034,-10.449818,0.932261,0.192290,0.359053
6519444485,-9.266030,3.669371,-13.005078,0.936800,0.210180,0.358847
6519464530,-14.197483,5.550021,-15.178352,0.922003,0.197345,0.368587
6519484577,-14.474067,3.694849,-17.040960,0.922709,0.181233,0.360895
6519504621,-13.855479,3.663346,-18.295074,0.933797,0.207296,0.344737
6519524666,-17.710144,6.630299,-19.731037,0.918852,0.235495,0.355503
6519544711,-24.166595,5.137759,-21.455187,0.900766,0.242529,0.370244
6519584801,-31.298378,1.524023,-25.808084,0.933368,0.263659,0.359382
6519604846,-39.706245,5.452490,-27.476686,0.915773,0.263306,0.387389
6519624891,-46.271812,4.553354,-28.194948,0.884505,0.237076,0.414327
6519644935,-47.455013,-1.701111,-28.446602,0.891646,0.250315,0.406622
6519664980,-52.452751,-2.153059,-28.941135,0.894280,0.252461,0.418914
6519685024,-58.371780,-2.772453,-31.706318,0.882909,0.224732,0.430987
6519705069,-60.087284,-7.050715,-32.930901,0.874094,0.215222,0.408968
6519725114,-61.908463,-9.930573,-34.628334,0.855681,0.219633,0.400877
6519745159,-64.004967,-14.080325,-38.135609,0.867783,0.237129,0.399637
6519765204,-68.083374,-15.423130,-40.358082,0.882747,0.292687,0.385540
6519785249,-78.406700,-15.018918,-40.225983,0.867447,0.341709,0.400592
6519805294,-91.293938,-18.116766,-40.878460,0.859436,0.330084,0.402815
6519825339,-100.820236,-20.580034,-43.690430,0.885852,0.289422,0.369202
6519845384,-103.748016,-19.902174,-46.197891,0.888878,0.293077,0.351531
6519865429,-107.490517,-22.134195,-47.629807,0.866919,0.308261,0.388391
6519885475,-115.889023,-25.388433,-49.390728,0.869986,0.312314,0.387925
6519905520,-124.456238,-27.319565,-50.168842,0.889565,0.275811,0.373165
6519925565,-127.259850,-27.272236,-51.709145,0.895908,0.238525,0.361319
6519945610,-127.463318,-30.092896,-53.876133,0.891207,0.233634,0.355953
6519965655,-127.913307,-32.380890,-55.150394,0.892250,0.236159,0.354392
6519985699,-128.666840,-34.083427,-56.552391,0.886957,0.247984,0.352344
6520005744,-129.252121,-37.595470,-58.822456,0.906792,0.251500,0.350184
6520025789,-132.366241,-38.034069,-59.819019,0.923656,0.246618,0.327859
6520045833,-132.639404,-37.076290,-60.137794,0.920694,0.223012,0.322661
6520065878,-129.413193,-40.126884,-59.976807,0.933008,0.208812,0.313400
6520085923,-122.804680,-38.764561,-60.181129,0.964742,0.202915,0.282543
6520105968,-116.423798,-32.492092,-60.624512,0.948705,0.225686,0.296805
6520126013,-114.677147,-34.659565,-60.110199,0.918062,0.242547,0.320660
6520146057,-109.592560,-34.695454,-62.526054,0.942920,0.252319,0.286528
6520186147,-125.626228,-33.805843,-58.808125,0.965123,0.288251,0.258716
6520206192,-129.231415,-26.277145,-56.814465,0.903489,0.249363,0.262684
6520226237,-126.794823,-31.554356,-57.308109,0.908632,0.231322,0.312216
6520246282,-127.168961,-38.803722,-54.258686,0.970398,0.242207,0.256494
6520266327,-133.068756,-31.104788,-49.977337,0.982247,0.213391,0.242251
6520286373,-134.616211,-26.748779,-51.142811,0.972270,0.165137,0.268160
6520306418,-126.202629,-25.351435,-54.507366,0.970185,0.126315,0.290954
6520326463,-118.807716,-23.405170,-56.120033,0.960153,0.103127,0.303454
6520346508,-109.571747,-21.635132,-57.335266,0.933412,0.081089,0.301893
6520366553,-94.760857,-20.554476,-59.666763,0.894720,0.123382,0.333855
6520386598,-87.146690,-22.203796,-61.871948,0.867325,0.199677,0.376089
6520406643,-89.219948,-24.649529,-62.089909,0.881616,0.240117,0.362658
6520426688,-88.319801,-24.513166,-61.365582,0.900704,0.226191,0.317390
6520446731,-83.171448,-23.749056,-59.402168,0.912694,0.225914,0.329043
6520466776,-84.406052,-25.677597,-57.257751,0.933844,0.294637,0.320254
6520486821,-95.979904,-18.871639,-55.171837,0.930241,0.332433,0.332662
6520506866,-106.835182,-10.053886,-57.009132,0.833604,0.236995,0.285856
6520526911,-97.419769,-9.631195,-62.361195,0.779545,0.230769,0.346330
6520546956,-89.212669,-21.533062,-61.673897,0.830615,0.344681,0.445092
6520567001,-85.850304,-32.718842,-49.827423,0.922520,0.344337,0.348986
6520587046,-80.145493,-29.686024,-38.598946,1.031958,0.313506,0.334016
6520607091,-76.912636,-18.369127,-33.606358,0.969235,0.310464,0.325480
