Timestamp (us),X (g),Y (g),Z (g)
1556099044,0.761058,-0.063557,0.228756
1556120052,0.761058,-0.063557,0.179756
1556141061,0.810058,-0.014557,0.179756
1556162068,0.810058,-0.014557,0.130756
1556183077,0.810058,-0.014557,0.130756
1556204087,0.761058,-0.063557,0.130756
1556225098,0.712059,-0.112557,0.228756
1556246108,0.810058,-0.112557,0.228756
1556267143,0.810058,-0.063557,0.228756
1556288130,0.810058,-0.014557,0.277756
1556309139,0.712059,-0.112557,0.179756
1556330148,0.810058,-0.112557,0.375756
1556351157,0.712059,-0.112557,0.228756
1556372168,0.810058,0.083443,0.228756
1556393177,0.761058,-0.014557,0.228756
1556414187,0.712059,-0.063557,0.277756
1556435197,0.712059,-0.112557,0.277756
1556456207,0.810058,-0.063557,0.277756
1556477215,0.761058,-0.063557,0.277756
1556498225,0.712059,-0.063557,0.326756
1556519234,0.663059,-0.161557,0.277756
1556540246,0.712059,-0.112557,0.277756
1556561254,0.712059,-0.063557,0.179756
1556582263,0.761058,-0.014557,0.375756
1556603272,0.810058,-0.063557,0.375756
1556624282,0.810058,-0.063557,0.277756
1556645294,0.761058,-0.063557,0.277756
1556666302,0.761058,-0.112557,0.228756
1556687309,0.761058,-0.063557,0.179756
1556708317,0.761058,-0.063557,0.228756
1556729327,0.761058,-0.014557,0.277756
1556750335,0.761058,-0.063557,0.228756
1556771346,0.761058,-0.014557,0.179756
1556792354,0.712059,-0.112557,0.228756
1556813364,0.859058,-0.063557,0.277756
1556834373,0.810058,-0.112557,0.277756
1556855384,0.761058,-0.063557,0.228756
1556876394,0.761058,-0.112557,0.326756
1556897403,0.712059,-0.063557,0.228756
1556918414,0.810058,-0.063557,0.228756
1556939424,0.761058,-0.063557,0.277756
1556960433,0.712059,-0.112557,0.228756
1556981445,0.810058,-0.063557,0.228756
1557002455,0.957058,-0.014557,0.277756
1557023462,0.908058,-0.014557,0.277756
1557044469,0.712059,-0.112557,0.228756
1557065478,0.663059,-0.063557,0.375756
1557086489,0.761058,-0.112557,0.326756
1557107499,0.712059,-0.063557,0.326756
1557128508,0.712059,-0.014557,0.179756
1557149517,0.761058,-0.063557,0.179756
1557170526,0.810058,-0.112557,0.179756
1557191536,0.810058,-0.014557,0.081756
1557212546,0.859058,0.034443,0.277756
1557233554,0.859058,-0.014557,0.375756
1557254565,0.761058,-0.063557,0.375756
1557275573,0.663059,-0.063557,0.473756
