Timestamp (us),Percentage (%),Power (dBm)
1556835911,92.000000,-54.000000
1557828288,92.000000,-54.000000
1558835300,74.000000,-63.000000
1559834958,78.000000,-61.000000
1560834634,100.000000,-49.000000
1561834386,88.000000,-56.000000
1562831476,86.000000,-57.000000
1563836158,96.000000,-52.000000
1564835807,98.000000,-51.000000
1565826531,90.000000,-55.000000
1566840168,82.000000,-59.000000
1567834906,76.000000,-62.000000
1568829500,72.000000,-64.000000
1569829186,78.000000,-61.000000
1570836397,76.000000,-62.000000
1571826018,94.000000,-53.000000
1572830704,94.000000,-53.000000
1573835423,64.000000,-68.000000
1574837333,100.000000,-49.000000
1575834771,96.000000,-52.000000
1576829431,100.000000,-50.000000
