Timestamp (us),W,X,Y,Z
1556081676,-0.284397,-0.463941,0.219382,-0.809933
1556084181,-0.284388,-0.463851,0.219095,-0.810066
1556086687,-0.284396,-0.463732,0.218836,-0.810201
1556089192,-0.284418,-0.463583,0.218599,-0.810343
1556091698,-0.284452,-0.463408,0.218376,-0.810491
1556094203,-0.284495,-0.463214,0.218165,-0.810643
1556096708,-0.284542,-0.463008,0.217966,-0.810798
1556099214,-0.284591,-0.462796,0.217775,-0.810953
1556101719,-0.284641,-0.462586,0.217591,-0.811105
1556104225,-0.284687,-0.462390,0.217413,-0.811248
1556106730,-0.284733,-0.462215,0.217235,-0.811380
1556109236,-0.284775,-0.462059,0.217055,-0.811502
1556111741,-0.284813,-0.461931,0.216872,-0.811610
1556114246,-0.284847,-0.461835,0.216684,-0.811703
1556116758,-0.284875,-0.461765,0.216486,-0.811786
1556119257,-0.284899,-0.461726,0.216285,-0.811853
1556121762,-0.284916,-0.461722,0.216083,-0.811903
1556124267,-0.284927,-0.461749,0.215879,-0.811939
1556126772,-0.284932,-0.461801,0.215669,-0.811963
1556129278,-0.284936,-0.461885,0.215452,-0.811972
1556131783,-0.284936,-0.462003,0.215229,-0.811963
1556134289,-0.284931,-0.462146,0.215001,-0.811944
1556136794,-0.284922,-0.462301,0.214767,-0.811921
1556139300,-0.284910,-0.462467,0.214532,-0.811893
1556141805,-0.284901,-0.462643,0.214300,-0.811857
1556144310,-0.284899,-0.462825,0.214071,-0.811814
1556146816,-0.284905,-0.463004,0.213850,-0.811768
1556149321,-0.284924,-0.463171,0.213636,-0.811723
1556151827,-0.284958,-0.463322,0.213428,-0.811679
1556154332,-0.285009,-0.463451,0.213230,-0.811640
1556156838,-0.285077,-0.463556,0.213041,-0.811606
1556159343,-0.285164,-0.463632,0.212862,-0.811579
1556161849,-0.285270,-0.463675,0.212691,-0.811561
1556164354,-0.285394,-0.463681,0.212530,-0.811556
1556166859,-0.285534,-0.463649,0.212385,-0.811564
1556169365,-0.285690,-0.463574,0.212256,-0.811586
1556171870,-0.285858,-0.463462,0.212150,-0.811618
1556174376,-0.286037,-0.463318,0.212072,-0.811657
1556176881,-0.286228,-0.463139,0.212022,-0.811705
1556179387,-0.286427,-0.462923,0.212005,-0.811763
1556181892,-0.286633,-0.462667,0.212024,-0.811831
1556184398,-0.286848,-0.462379,0.212079,-0.811905
1556186903,-0.287071,-0.462069,0.212169,-0.811979
1556189409,-0.287302,-0.461735,0.212289,-0.812056
1556191914,-0.287539,-0.461378,0.212437,-0.812136
1556194420,-0.287779,-0.461003,0.212605,-0.812221
1556196925,-0.288022,-0.460615,0.212789,-0.812306
1556199431,-0.288263,-0.460221,0.212983,-0.812393
1556201936,-0.288499,-0.459826,0.213186,-0.812480
1556204441,-0.288728,-0.459431,0.213389,-0.812569
1556206947,-0.288945,-0.459043,0.213591,-0.812657
1556209452,-0.289150,-0.458672,0.213788,-0.812742
1556211958,-0.289339,-0.458316,0.213978,-0.812826
1556214463,-0.289506,-0.457978,0.214160,-0.812909
1556216969,-0.289652,-0.457663,0.214325,-0.812991
1556219474,-0.289773,-0.457373,0.214472,-0.813072
1556221980,-0.289872,-0.457112,0.214597,-0.813151
1556224485,-0.289951,-0.456880,0.214698,-0.813227
1556226991,-0.290009,-0.456678,0.214775,-0.813299
1556229496,-0.290050,-0.456505,0.214833,-0.813366
1556232002,-0.290078,-0.456360,0.214871,-0.813427
1556234507,-0.290098,-0.456238,0.214897,-0.813482
1556237012,-0.290114,-0.456139,0.214914,-0.813527
1556239518,-0.290130,-0.456057,0.214924,-0.813565
1556242023,-0.290148,-0.455984,0.214927,-0.813598
1556244529,-0.290168,-0.455917,0.214927,-0.813629
1556247034,-0.290189,-0.455848,0.214925,-0.813660
1556249540,-0.290213,-0.455775,0.214926,-0.813692
1556252045,-0.290240,-0.455693,0.214936,-0.813726
1556254550,-0.290271,-0.455598,0.214956,-0.813763
1556257056,-0.290308,-0.455491,0.214983,-0.813802
1556259561,-0.290349,-0.455373,0.215022,-0.813844
1556262067,-0.290395,-0.455242,0.215072,-0.813888
1556264572,-0.290444,-0.455094,0.215133,-0.813937
1556267078,-0.290495,-0.454928,0.215201,-0.813993
1556269583,-0.290549,-0.454745,0.215277,-0.814056
1556272089,-0.290606,-0.454547,0.215358,-0.814125
1556274594,-0.290663,-0.454334,0.215440,-0.814202
1556277100,-0.290719,-0.454103,0.215525,-0.814288
1556279605,-0.290771,-0.453861,0.215611,-0.814382
1556282110,-0.290819,-0.453608,0.215699,-0.814482
1556284616,-0.290861,-0.453349,0.215788,-0.814587
1556287121,-0.290895,-0.453086,0.215878,-0.814698
1556289627,-0.290913,-0.452819,0.215967,-0.814817
1556292132,-0.290914,-0.452552,0.216049,-0.814943
1556294638,-0.290902,-0.452289,0.216122,-0.815074
1556297143,-0.290877,-0.452034,0.216186,-0.815207
1556299649,-0.290839,-0.451790,0.216247,-0.815340
1556302154,-0.290789,-0.451561,0.216304,-0.815469
1556304659,-0.290734,-0.451348,0.216356,-0.815593
1556307165,-0.290679,-0.451163,0.216403,-0.815703
1556309671,-0.290622,-0.451004,0.216448,-0.815799
1556312176,-0.290566,-0.450875,0.216487,-0.815880
1556314681,-0.290515,-0.450775,0.216513,-0.815946
1556317187,-0.290466,-0.450702,0.216528,-0.816000
1556319692,-0.290417,-0.450657,0.216531,-0.816042
1556322198,-0.290369,-0.450633,0.216514,-0.816076
1556324703,-0.290324,-0.450627,0.216479,-0.816105
1556327209,-0.290274,-0.450639,0.216434,-0.816129
1556329715,-0.290220,-0.450666,0.216374,-0.816148
1556332221,-0.290160,-0.450711,0.216298,-0.816165
1556334726,-0.290092,-0.450766,0.216210,-0.816182
1556337232,-0.290020,-0.450827,0.216108,-0.816201
1556339737,-0.289948,-0.450890,0.215996,-0.816221
1556342243,-0.289876,-0.450955,0.215877,-0.816242
1556344748,-0.289812,-0.451026,0.215750,-0.816260
1556347254,-0.289755,-0.451101,0.215617,-0.816273
1556349759,-0.289705,-0.451176,0.215481,-0.816285
1556352265,-0.289664,-0.451246,0.215342,-0.816299
1556354770,-0.289626,-0.451311,0.215208,-0.816311
