Timestamp (us),Percentage (%),Voltage (V),Charging Status
1556627598,20.949245,3.209492,0.000000
1557628128,20.904942,3.209049,0.000000
1558628657,20.947910,3.209479,0.000000
1559629186,20.839144,3.208392,0.000000
1560629716,20.848537,3.208485,0.000000
1561630245,20.832430,3.208324,0.000000
1562630776,20.802879,3.208029,0.000000
1563631305,20.761255,3.207612,0.000000
1564631848,20.753193,3.207532,0.000000
1565632378,20.723658,3.207237,0.000000
1566632907,20.688747,3.206887,0.000000
1567633438,20.626974,3.206270,0.000000
1568633967,20.624294,3.206243,0.000000
1569634497,20.582657,3.205827,0.000000
1570635026,20.588041,3.205881,0.000000
1571635556,20.571924,3.205719,0.000000
1572636110,20.562527,3.205626,0.000000
1573636641,20.543728,3.205437,0.000000
1574637171,20.539694,3.205397,0.000000
1575637702,20.468521,3.204685,0.000000
1576638231,20.473902,3.204739,0.000000
