Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10199746983,102.061951,-67.688919,52.912140,0.243299,0.765914,-0.600840
10199767013,102.348068,-65.692635,56.224064,0.248393,0.739254,-0.642633
10199787043,102.453133,-63.222969,59.683571,0.229671,0.707508,-0.661581
10199807072,102.650742,-60.961487,62.492809,0.269839,0.676167,-0.719099
10199827102,102.835518,-58.136757,65.274551,0.261599,0.646868,-0.762868
10199847132,102.346893,-54.921978,67.544708,0.219612,0.591594,-0.767713
10199867162,101.419159,-51.248142,69.818375,0.250797,0.544163,-0.821144
10199887192,100.067627,-47.619957,71.432571,0.259681,0.509102,-0.847799
10199907221,98.762604,-44.061710,72.691025,0.254637,0.474263,-0.866188
10199927251,97.583015,-40.095242,73.309219,0.260150,0.425343,-0.886726
10199947281,95.690651,-36.027565,73.471275,0.270036,0.369621,-0.917117
10199967312,93.031815,-32.087246,73.035057,0.279360,0.315771,-0.939830
10199987342,89.823463,-27.889750,71.246796,0.256470,0.281171,-0.948921
10200007372,86.878029,-24.118416,69.902000,0.279194,0.241999,-0.956766
10200027402,84.242867,-20.767645,68.477486,0.285133,0.217982,-0.952600
10200047432,82.122536,-17.646675,67.434250,0.286840,0.201340,-0.959026
10200067462,80.515533,-15.220244,66.647308,0.279051,0.165954,-0.958749
10200087492,78.833801,-12.489002,65.842598,0.285514,0.127879,-0.965478
10200107521,76.993355,-9.849607,64.636742,0.293266,0.097524,-0.969833
10200127551,75.334160,-7.477452,63.471123,0.290003,0.075493,-0.968537
10200147580,73.803162,-5.395342,62.270092,0.292582,0.047681,-0.966014
10200167610,72.651962,-3.169658,61.356159,0.287718,0.025979,-0.972502
10200187640,71.363014,-1.469743,60.059887,0.293921,-0.001858,-0.969554
10200207670,70.113167,0.687477,59.002422,0.287613,-0.034038,-0.958086
10200227700,68.687042,2.510744,57.955257,0.290211,-0.077981,-0.969954
10200247729,67.063377,3.937474,56.380577,0.304016,-0.108782,-0.966728
10200267759,65.379646,5.539537,54.789230,0.295528,-0.145640,-0.963098
10200287789,63.307316,6.739429,52.958447,0.302692,-0.178800,-0.954342
10200307819,61.121735,7.962044,50.915115,0.290610,-0.198122,-0.939379
10200327849,58.897381,8.994547,48.865784,0.295417,-0.233264,-0.931684
10200347879,56.050312,10.128970,46.716732,0.307056,-0.266227,-0.930339
10200367909,52.935249,10.479466,44.172272,0.306611,-0.299639,-0.916961
10200387940,50.391720,11.024331,41.474815,0.302310,-0.303020,-0.910489
10200407970,47.678829,11.327640,39.112923,0.302805,-0.325276,-0.905757
10200428000,44.972187,11.464145,36.957146,0.305478,-0.343912,-0.899313
10200448030,42.371967,11.707109,34.937008,0.309364,-0.360850,-0.888360
10200468060,39.420650,11.441216,32.701092,0.310266,-0.373916,-0.882258
10200488090,36.972435,11.400626,30.349796,0.307016,-0.383587,-0.876192
10200508119,34.895321,11.084383,28.099562,0.306889,-0.388811,-0.870400
10200528149,32.749187,10.746180,26.001120,0.313116,-0.409224,-0.859806
10200548196,30.435154,10.271933,23.926481,0.307898,-0.427989,-0.853948
10200568207,27.694681,9.678337,21.905718,0.313881,-0.446482,-0.844253
