Timestamp (us),X (g),Y (g),Z (g)
10199743876,0.218199,0.712530,-1.018811
10199764540,0.218199,0.663530,-1.067811
10199785203,0.169199,0.663530,-1.165811
10199805866,0.071199,0.712530,-1.116811
10199826529,0.169199,0.663530,-1.214811
10199847206,0.169199,0.516530,-1.214811
10199867857,0.169199,0.418530,-1.263811
10199888522,0.169199,0.418530,-1.410811
10199909188,0.169199,0.369530,-1.312811
10199929853,0.218199,0.320530,-1.263811
10199950521,0.218199,0.222530,-1.410811
10199971189,0.169199,0.173530,-1.508811
10199991860,0.218199,0.075530,-1.557811
10200012530,0.218199,0.124530,-1.410811
10200033199,0.267199,0.124530,-1.459811
10200053868,0.169199,0.026530,-1.410811
10200074535,0.218199,0.026530,-1.508811
10200095203,0.169199,-0.022470,-1.361811
10200115870,0.316199,-0.071470,-1.410811
10200136536,0.218199,-0.071470,-1.361811
10200157203,0.267199,-0.071470,-1.459811
10200177870,0.218199,-0.071470,-1.361811
10200198535,0.218199,-0.120470,-1.410811
10200219200,0.218199,-0.120470,-1.410811
10200239864,0.218199,-0.218470,-1.361811
10200260532,0.267199,-0.267470,-1.410811
10200281200,0.267199,-0.267470,-1.361811
10200301865,0.267199,-0.267470,-1.361811
10200322532,0.267199,-0.365470,-1.361811
10200343199,0.316199,-0.365470,-1.361811
10200363866,0.218199,-0.365470,-1.361811
10200384534,0.267199,-0.414470,-1.312811
10200405198,0.267199,-0.463470,-1.312811
10200425863,0.218199,-0.414470,-1.263811
10200446529,0.218199,-0.414470,-1.312811
10200467196,0.267199,-0.414470,-1.214811
10200487863,0.218199,-0.463470,-1.263811
10200508529,0.267199,-0.414470,-1.214811
10200529197,0.267199,-0.463470,-1.263811
10200549864,0.316199,-0.414470,-1.165811
10200570529,0.316199,-0.463470,-1.165811
10200591194,0.267199,-0.512470,-1.312811
10200611862,0.267199,-0.512470,-1.165811
10200632529,0.218199,-0.561470,-1.116811
10200653199,0.316199,-0.561470,-1.214811
10200673868,0.316199,-0.512470,-1.214811
10200694537,0.218199,-0.512470,-1.263811
10200715206,0.218199,-0.512470,-1.214811
10200735874,0.316199,-0.463470,-1.165811
10200756542,0.267199,-0.463470,-1.165811
10200777208,0.316199,-0.512470,-1.263811
10200797877,0.316199,-0.512470,-1.214811
10200818545,0.218199,-0.414470,-1.263811
10200839212,0.267199,-0.414470,-1.312811
10200859879,0.316199,-0.512470,-1.165811
10200880546,0.267199,-0.463470,-1.214811
10200901213,0.169199,-0.414470,-1.263811
10200921880,0.218199,-0.463470,-1.312811
10200942548,0.316199,-0.463470,-1.263811
10200963218,0.218199,-0.463470,-1.165811
10200983887,0.267199,-0.463470,-1.312811
10201004555,0.218199,-0.463470,-1.263811
10201025223,0.267199,-0.414470,-1.263811
10201045890,0.267199,-0.463470,-1.312811
10201066558,0.267199,-0.512470,-1.263811
10201087228,0.169199,-0.414470,-1.410811
10201107899,0.267199,-0.414470,-1.263811
10201128567,0.218199,-0.414470,-1.263811
10201149237,0.169199,-0.365470,-1.214811
10201169905,0.169199,-0.365470,-1.214811
10201190573,0.316199,-0.414470,-1.214811
10201211243,0.267199,-0.463470,-1.214811
10201231911,0.267199,-0.414470,-1.263811
10201252579,0.218199,-0.414470,-1.263811
10201273246,0.267199,-0.414470,-1.263811
10201293912,0.316199,-0.414470,-1.214811
10201314579,0.267199,-0.414470,-1.312811
10201335246,0.267199,-0.414470,-1.263811
10201355913,0.316199,-0.365470,-1.312811
10201376580,0.267199,-0.414470,-1.312811
10201397247,0.267199,-0.414470,-1.263811
10201417915,0.365199,-0.414470,-1.263811
10201438581,0.365199,-0.414470,-1.312811
10201459249,0.218199,-0.365470,-1.263811
10201479916,0.169199,-0.316470,-1.361811
10201521250,0.267199,-0.267470,-1.410811
10201541916,0.169199,-0.267470,-1.263811
10201562584,0.267199,-0.316470,-1.410811
10201583251,0.267199,-0.316470,-1.361811
10201603918,0.316199,-0.365470,-1.459811
10201624584,0.267199,-0.365470,-1.410811
10201645252,0.218199,-0.463470,-1.361811
10201665917,0.218199,-0.414470,-1.263811
10201686582,0.218199,-0.512470,-1.263811
10201707247,0.169199,-0.561470,-1.263811
10201727914,0.071199,-0.561470,-1.312811
10201748580,0.169199,-0.757470,-1.214811
10201769246,0.120199,-0.855470,-1.312811
10201789912,0.120199,-0.855470,-1.116811
10201810579,0.169199,-0.855470,-1.067811
10201831245,0.022199,-0.953470,-0.920811
10201851909,0.022199,-1.051470,-0.675811
10201872576,-0.026801,-1.149470,-0.577811
10201893243,-0.026801,-1.198470,-0.577811
10201913909,-0.075801,-1.051470,-0.577811
10201934575,-0.026801,-1.198470,-0.381811
10201955240,-0.026801,-1.149470,-0.479811
10201975906,-0.173801,-1.100470,-0.430811
10201996572,-0.222801,-1.149470,-0.136811
10202017237,-0.271801,-1.149470,-0.038811
10202037905,-0.320801,-1.002470,0.157189
10202058571,-0.222801,-0.953470,0.255189
10202079238,-0.320801,-0.855470,0.500189
10202099905,-0.320801,-0.708470,0.500189
10202120591,-0.320801,-0.610470,0.647189
10202141239,-0.271801,-0.512470,0.500189
10202182571,-0.320801,-0.218470,0.696189
10202203238,-0.369801,-0.120470,0.745189
10202223904,-0.271801,-0.022470,0.647189
10202244570,-0.271801,0.124530,0.647189
10202265237,-0.271801,0.124530,0.696189
