Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10199749943,-0.240593,-0.835377,1.169190
10199800369,-0.205479,-0.744288,1.237882
10199850789,-0.179233,-0.643870,1.277104
10199901208,-0.153146,-0.534314,1.325932
10199951626,-0.126677,-0.452186,1.355632
10200002044,-0.109390,-0.342460,1.374258
10200052460,-0.082774,-0.251116,1.383627
10200102879,-0.083162,-0.177790,1.373367
10200153291,-0.056324,-0.104739,1.373204
10200203692,-0.047704,-0.031524,1.372867
10200254100,-0.057039,0.032759,1.352932
10200304509,-0.039288,0.087511,1.362032
10200354921,-0.030343,0.142500,1.342914
10200405334,-0.012227,0.188185,1.322756
10200455747,-0.021642,0.234052,1.322019
10200506161,-0.012574,0.270715,1.302794
10200556574,-0.021725,0.307490,1.282630
10200606986,-0.012575,0.316614,1.273012
10200657400,-0.012759,0.344101,1.272854
10200707814,-0.003710,0.353196,1.273074
10200758233,-0.012657,0.344130,1.263014
10200808648,-0.003710,0.353196,1.273074
10200859061,-0.003547,0.344063,1.263286
10200909481,-0.003445,0.344106,1.253629
10200959891,-0.012534,0.325820,1.263305
10201010298,-0.012738,0.325761,1.282986
10201060712,-0.003628,0.325665,1.282885
10201111120,-0.003587,0.334885,1.273365
10201161542,-0.003466,0.316519,1.272913
10201211969,-0.012840,0.325690,1.292261
10201262391,-0.003667,0.316515,1.293344
10201312804,-0.003506,0.307341,1.282991
10201363218,-0.012718,0.307379,1.292555
10201413629,0.005543,0.316435,1.283212
10201464039,-0.003568,0.316489,1.282751
10201514459,-0.003424,0.325752,1.263577
10201564883,-0.012515,0.353351,1.243283
10201615304,-0.003672,0.408257,1.233033
10201665720,0.005661,0.481711,1.164174
10201716140,0.005842,0.546006,1.104598
10201766561,-0.002860,0.638063,1.006039
10201816988,-0.029482,0.730274,0.877024
10201867407,-0.055593,0.822648,0.698998
10201917827,-0.072186,0.869254,0.511860
10201968245,-0.133900,0.897886,0.294389
10202018662,-0.195066,0.890055,0.047873
10202069080,-0.282888,0.827558,-0.228159
10202119485,-0.370252,0.682528,-0.493760
10202169896,-0.448574,0.482444,-0.720000
10202220308,-0.536320,0.227149,-0.876658
10202270715,-0.597268,-0.056056,-0.964068
10202321122,-0.659321,-0.312026,-0.963195
10202371539,-0.721820,-0.577306,-0.913072
10202421953,-0.776332,-0.815458,-0.774662
10202472368,-0.813271,-1.026408,-0.586655
10202522786,-0.842426,-1.164390,-0.320464
10202573203,-0.844931,-1.229363,-0.034763
10202623618,-0.866234,-1.211743,0.250299
10202674041,-0.869909,-1.121016,0.545031
10202724458,-0.854931,-0.984410,0.770627
10202774881,-0.821849,-0.765398,0.947375
10202825306,-0.797450,-0.518622,1.073710
10202875725,-0.763179,-0.253361,1.111722
10202926144,-0.718911,0.012090,1.061583
10202976574,-0.664918,0.250074,0.972018
10203027001,-0.619131,0.442513,0.823754
10203077429,-0.554709,0.588988,0.665984
10203178299,-0.433487,0.763153,0.282432
10203228731,-0.376773,0.772510,0.076370
10203279154,-0.338126,0.763571,-0.129890
