Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4997717194,-1.223146,0.214353,-0.262145
4997767918,-1.223032,0.205172,-0.242286
4997818635,-1.213844,0.223553,-0.252055
4997869352,-1.213858,0.214451,-0.262165
4997920064,-1.223084,0.214324,-0.252089
4997970779,-1.213844,0.223553,-0.252055
4998021489,-1.222960,0.214267,-0.231984
4998072212,-1.223194,0.214379,-0.272152
4998122920,-1.213772,0.205274,-0.242408
4998173631,-1.204498,0.214478,-0.232416
4998224336,-1.213763,0.214397,-0.242157
4998275041,-1.223070,0.214322,-0.252039
4998325740,-1.223127,0.214330,-0.252237
4998376444,-1.232353,0.205098,-0.252222
4998427146,-1.223189,0.214358,-0.262298
4998477861,-1.232405,0.223355,-0.251959
4998528574,-1.213811,0.214424,-0.252161
4998579303,-1.232391,0.214249,-0.261972
4998630018,-1.232410,0.223375,-0.261814
4998680727,-1.223070,0.214322,-0.252039
4998731427,-1.232377,0.214247,-0.261921
4998782134,-1.223132,0.214351,-0.262094
4998832847,-1.213852,0.223534,-0.242243
4998883556,-1.223131,0.223455,-0.252031
4998934268,-1.232395,0.223373,-0.261763
4998984983,-1.223084,0.214324,-0.252089
4999035696,-1.223175,0.214356,-0.262247
4999086421,-1.223132,0.214351,-0.262094
4999137134,-1.232314,0.223322,-0.241806
4999187851,-1.223161,0.214354,-0.262196
4999238563,-1.232424,0.223377,-0.261865
4999289267,-1.232501,0.223408,-0.271975
4999339974,-1.232376,0.223351,-0.251859
4999390681,-1.232277,0.205068,-0.242116
4999441391,-1.223165,0.223479,-0.261987
4999492099,-1.223113,0.214328,-0.252188
4999542819,-1.223050,0.214299,-0.242131
4999593533,-1.232339,0.214201,-0.242105
4999644247,-1.223131,0.223455,-0.252031
4999694983,-1.223174,0.223461,-0.252180
4999745699,-1.223256,0.223512,-0.272150
4999847142,-1.232420,0.214252,-0.262074
4999897866,-1.223113,0.214328,-0.252188
4999948576,-1.232343,0.214222,-0.251966
4999999283,-1.232482,0.223386,-0.262069
5000049992,-1.241540,0.214091,-0.241790
5000100701,-1.241621,0.223247,-0.251688
5000151431,-1.232377,0.214247,-0.261921
5000202149,-1.241683,0.223275,-0.261743
5000252869,-1.241679,0.214150,-0.261951
5000303588,-1.232362,0.214245,-0.261870
5000354300,-1.223084,0.214324,-0.252089
5000405016,-1.232420,0.223357,-0.252008
5000455728,-1.232291,0.214174,-0.232096
5000506445,-1.223032,0.205172,-0.242286
5000557153,-1.223146,0.223457,-0.252081
5000607868,-1.223179,0.223481,-0.262038
5000658583,-1.223131,0.223455,-0.252031
5000709298,-1.232380,0.241579,-0.241592
5000760016,-1.241639,0.259686,-0.221339
5000810744,-1.241624,0.277893,-0.201154
5000861463,-1.241550,0.296088,-0.180804
5000912179,-1.241627,0.323440,-0.160661
5000962889,-1.259917,0.350463,-0.109860
5001013605,-1.241303,0.359720,-0.080015
5001064312,-1.231808,0.387021,-0.009788
5001115023,-1.250186,0.404962,0.030697
5001165738,-1.259367,0.423036,0.061041
5001216460,-1.250038,0.432195,0.101030
5001267191,-1.249740,0.422930,0.140945
5001317901,-1.258840,0.440958,0.191313
5001368621,-1.249467,0.440992,0.221238
5001419344,-1.258616,0.440830,0.241359
5001470056,-1.248955,0.413380,0.300931
5001520773,-1.239581,0.413412,0.330887
5001571487,-1.248558,0.404053,0.370791
5001622207,-1.248329,0.385699,0.410672
5001672915,-1.248167,0.367389,0.430469
5001723632,-1.247871,0.339881,0.480330
5001774345,-1.238230,0.303346,0.519592
5001825065,-1.219491,0.266966,0.549177
5001875774,-1.200696,0.230573,0.578534
5001926481,-1.209741,0.193947,0.577838
5001977204,-1.200225,0.175685,0.617508
5002027912,-1.209467,0.139098,0.607548
5002078629,-1.200116,0.093580,0.597019
5002129339,-1.190489,0.029729,0.615960
5002180048,-1.181152,0.002476,0.605372
5002230773,-1.199363,-0.070825,0.625058
5002281490,-1.189991,-0.098107,0.624543
5002332200,-1.189953,-0.125472,0.614285
5002382921,-1.180459,-0.180178,0.623604
5002433624,-1.180354,-0.198418,0.623174
5002484337,-1.171054,-0.216587,0.622982
5002535054,-1.171128,-0.234711,0.582464
5002585778,-1.161740,-0.243791,0.602244
5002636499,-1.161883,-0.271100,0.562161
5002687218,-1.161765,-0.325752,0.531194
5002737920,-1.161893,-0.343964,0.501194
5002788632,-1.171304,-0.380357,0.430648
5002839348,-1.162056,-0.416688,0.400090
5002890065,-1.152911,-0.471219,0.339377
5002940780,-1.153074,-0.498421,0.278974
5002991496,-1.153262,-0.525646,0.218637
5003042217,-1.162733,-0.543909,0.168561
5003092943,-1.163157,-0.525412,0.088722
5003143663,-1.163525,-0.516097,0.018800
5003194388,-1.173062,-0.507011,-0.021054
5003245106,-1.164109,-0.470203,-0.070680
5003295823,-1.192319,-0.433845,-0.129934
5003346538,-1.183472,-0.397125,-0.179766
5003397269,-1.183743,-0.369676,-0.209556
5003447995,-1.184057,-0.305709,-0.228785
5003498718,-1.203006,-0.241854,-0.277684
5003549441,-1.203423,-0.177890,-0.307122
5003600160,-1.222174,-0.114189,-0.306130
5003650876,-1.222330,-0.050305,-0.295263
5003701604,-1.231806,0.013497,-0.294338
5003752313,-1.231920,0.059084,-0.273950
5003803042,-1.250578,0.122757,-0.262795
5003853763,-1.250633,0.168347,-0.242202
5003904485,-1.250622,0.204781,-0.211762
5003955200,-1.250747,0.223046,-0.211725
5004056634,-1.260032,0.250319,-0.211062
5004107351,-1.250725,0.250394,-0.201182
5004158080,-1.269318,0.241098,-0.211223
5004208797,-1.259933,0.232037,-0.201316
5004259523,-1.269348,0.231998,-0.221383
5004310233,-1.260055,0.222970,-0.221612
5004360949,-1.260043,0.232093,-0.221369
5004411660,-1.269300,0.231971,-0.211373
5004462392,-1.259959,0.222917,-0.201593
5004513110,-1.250725,0.241290,-0.211247
5004563833,-1.269300,0.231971,-0.211373
5004614559,-1.250703,0.223040,-0.211593
5004665273,-1.250652,0.222992,-0.191705
5004715985,-1.250747,0.213941,-0.221796
5004766695,-1.259962,0.222938,-0.211470
5004817414,-1.241525,0.232297,-0.221614
5004868144,-1.269209,0.231958,-0.211109
5004918864,-1.259903,0.259346,-0.171021
5004969578,-1.259829,0.295750,-0.130539
5005020292,-1.269110,0.350317,-0.089787
5005070998,-1.269018,0.386703,-0.039353
5005121715,-1.268859,0.386618,-0.009316
5005172435,-1.259508,0.423107,0.041008
5005223151,-1.268431,0.413710,0.101066
5005273869,-1.268066,0.413512,0.171087
5005324584,-1.267761,0.404228,0.231014
5005375300,-1.276732,0.394859,0.281026
5005426019,-1.257905,0.385768,0.350828
5005476735,-1.257669,0.385646,0.390744
5005527451,-1.248233,0.385646,0.430683
5005578158,-1.229370,0.349210,0.480141
5005628877,-1.228998,0.312560,0.529756
5005679581,-1.210176,0.276162,0.558984
5005730294,-1.209868,0.221335,0.578289
5005781004,-1.209538,0.175587,0.617913
5005831722,-1.200169,0.111840,0.597165
5005882441,-1.190643,0.048009,0.606374
5005933154,-1.181084,-0.006682,0.615339
5005983873,-1.180940,-0.070568,0.604794
5006034585,-1.171415,-0.116120,0.613865
5006085301,-1.152910,-0.152398,0.593456
5006136011,-1.162104,-0.170758,0.593365
5006186740,-1.161966,-0.198127,0.592841
5006237463,-1.162055,-0.207216,0.572854
5006288178,-1.162002,-0.198095,0.582769
5006338892,-1.162004,-0.198146,0.593045
5006389588,-1.171172,-0.216494,0.592818
5006440298,-1.180489,-0.198383,0.603368
5006491008,-1.152735,-0.207134,0.582673
5006541732,-1.162067,-0.207222,0.572919
5006592446,-1.161992,-0.198140,0.592977
5006643155,-1.162053,-0.170736,0.593094
5006693863,-1.171268,-0.143532,0.623549
5006744584,-1.171435,-0.106987,0.613901
5006795304,-1.171564,-0.052277,0.634694
5006846016,-1.181151,-0.015795,0.605504
5006896727,-1.181202,0.038935,0.625879
5006947436,-1.200053,0.120916,0.617009
5006998151,-1.191060,0.166690,0.607693
5007048858,-1.200513,0.221383,0.598175
5007099577,-1.200700,0.248802,0.588691
5007150300,-1.219489,0.285177,0.569538
5007201018,-1.228835,0.312460,0.569916
5007251741,-1.238482,0.339907,0.510293
5007302461,-1.247923,0.339922,0.460165
5007353193,-1.257580,0.349144,0.390434
5007403916,-1.248708,0.358581,0.310296
5007454650,-1.249416,0.404523,0.200782
5007505370,-1.221886,0.432306,0.160686
5007556090,-1.231470,0.432373,0.110796
5007606816,-1.240926,0.432386,0.060883
5007657542,-1.250385,0.395945,0.000492
5007708274,-1.250543,0.377815,-0.049755
5007759002,-1.232088,0.350729,-0.090303
5007809728,-1.232319,0.314408,-0.160853
5007860445,-1.232456,0.268926,-0.221491
5007911168,-1.213809,0.241737,-0.221965
5007961891,-1.223099,0.205222,-0.262201
5008012616,-1.213702,0.159682,-0.262959
5008063329,-1.223058,0.150531,-0.292913
5008114064,-1.213665,0.132322,-0.273340
5008164791,-1.222901,0.132245,-0.282959
5008215533,-1.213700,0.114144,-0.303413
5008266261,-1.204468,0.123348,-0.293588
5008316985,-1.213713,0.132349,-0.283350
5008367711,-1.195281,0.141734,-0.303337
5008418446,-1.204554,0.141633,-0.303272
5008469168,-1.204412,0.123348,-0.293368
5008519908,-1.213770,0.150631,-0.292925
5008570638,-1.223025,0.141402,-0.293020
5008621357,-1.204472,0.141580,-0.283311
5008722807,-1.195164,0.150758,-0.263361
