Timestamp (us),X (g),Y (g),Z (g)
4997681255,1.042628,0.000075,-0.347356
4997701773,0.944628,0.000075,-0.347356
4997722293,0.993628,0.049075,-0.396356
4997742811,0.993628,0.000075,-0.396356
4997763330,0.993628,0.000075,-0.396356
4997783850,0.895628,0.000075,-0.592356
4997804370,1.042628,0.049075,-0.445356
4997824888,0.944628,0.000075,-0.445356
4997845407,0.944628,0.000075,-0.396356
4997865924,0.944628,0.049075,-0.396356
4997886442,0.944628,0.000075,-0.445356
4997906960,0.895628,0.000075,-0.396356
4997927477,0.895628,-0.048925,-0.445356
4997947996,0.993628,-0.048925,-0.445356
4997968519,1.042628,0.098075,-0.347356
4997989038,0.993628,0.049075,-0.347356
4998009558,0.895628,0.000075,-0.347356
4998030078,0.944628,0.000075,-0.445356
4998050597,0.944628,0.049075,-0.347356
4998071116,0.993628,0.049075,-0.445356
4998091632,0.993628,0.000075,-0.445356
4998112151,0.993628,0.049075,-0.347356
4998132669,0.944628,0.049075,-0.445356
4998153189,0.944628,0.049075,-0.347356
4998173708,0.944628,0.000075,-0.396356
4998194227,0.895628,0.000075,-0.396356
4998214745,0.944628,0.098075,-0.445356
4998235262,0.895628,0.000075,-0.396356
4998255780,0.944628,0.049075,-0.347356
4998276300,0.993628,-0.048925,-0.396356
4998296819,0.944628,0.000075,-0.494356
4998317338,0.944628,0.000075,-0.494356
4998337857,0.944628,0.049075,-0.347356
4998358377,0.944628,0.098075,-0.396356
4998378896,0.993628,0.049075,-0.445356
4998399415,0.993628,0.049075,-0.494356
4998419934,0.944628,0.000075,-0.396356
4998440453,0.993628,0.049075,-0.445356
4998460970,0.993628,0.049075,-0.445356
4998481488,0.895628,0.049075,-0.494356
4998502005,0.993628,0.049075,-0.445356
4998522524,0.993628,0.098075,-0.445356
4998543042,0.944628,0.049075,-0.396356
4998563561,0.944628,0.000075,-0.494356
4998584079,1.042628,0.049075,-0.445356
4998604596,0.895628,0.000075,-0.396356
4998625114,0.846628,0.049075,-0.396356
4998645631,0.993628,0.000075,-0.445356
4998666149,0.993628,0.098075,-0.396356
4998686668,0.944628,-0.097925,-0.396356
4998707187,0.944628,0.000075,-0.396356
4998727707,0.944628,-0.048925,-0.396356
4998748226,0.944628,-0.048925,-0.396356
4998768746,0.895628,0.000075,-0.396356
4998789265,0.895628,0.000075,-0.445356
4998809784,0.944628,-0.048925,-0.445356
4998830303,1.042628,0.098075,-0.347356
4998850821,0.895628,-0.048925,-0.396356
4998891859,1.042628,0.098075,-0.445356
4998912378,0.993628,0.049075,-0.396356
4998932895,0.993628,0.098075,-0.494356
4998953412,0.944628,0.000075,-0.396356
4998973930,0.993628,0.000075,-0.347356
4998994448,0.944628,0.049075,-0.396356
4999014965,0.993628,0.049075,-0.396356
4999035483,0.993628,0.000075,-0.396356
4999056002,0.993628,0.000075,-0.445356
4999076520,0.944628,0.049075,-0.396356
4999097039,0.944628,0.049075,-0.445356
4999117558,0.944628,0.049075,-0.445356
4999138078,0.993628,0.049075,-0.445356
4999158599,0.944628,0.049075,-0.445356
4999179118,0.944628,0.049075,-0.396356
4999199638,0.944628,-0.048925,-0.445356
4999220159,0.944628,0.000075,-0.445356
4999240677,0.993628,0.000075,-0.396356
4999261197,0.993628,0.049075,-0.494356
4999281715,0.944628,0.049075,-0.445356
4999302234,0.944628,0.098075,-0.445356
