Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4997680334,-0.358600,-0.404358,-0.131861,1.000057,0.013413,-0.126176
4997700381,-0.763378,-0.060957,-0.193446,1.000802,0.012778,-0.125461
4997720426,-1.072261,0.167653,-0.073198,0.997549,0.010502,-0.123768
4997740472,-1.357592,0.449170,0.046169,0.991370,0.011588,-0.121940
4997760518,-1.544838,0.326124,0.057740,0.986068,0.008577,-0.122389
4997780563,-1.607071,0.264735,0.204125,0.986228,0.008576,-0.123572
4997800609,-1.803706,0.195272,0.093231,0.987725,0.004396,-0.121956
4997820654,-1.704459,0.004876,0.267403,0.984799,0.003390,-0.122177
4997840706,-1.777068,-0.056175,0.237847,0.986507,0.001662,-0.123746
4997860744,-1.641861,-0.116744,0.288386,0.985318,0.000295,-0.123905
4997880790,-1.356413,-0.344882,0.229521,0.984884,-0.002441,-0.127706
4997900835,-1.137776,-0.412280,0.301233,0.992600,0.000750,-0.130112
4997920881,-0.953311,-0.282017,0.204988,0.992985,0.005483,-0.128765
4997940927,-0.836928,-0.060569,0.170976,0.992169,0.001934,-0.128655
4997960972,-0.612683,-0.060245,0.196818,0.992189,0.000753,-0.127654
4997981018,-0.407649,-0.045175,0.047325,0.991299,-0.002885,-0.126635
4998001064,-0.090986,0.000999,0.185904,0.993902,-0.007517,-0.124493
4998021109,0.060328,-0.029599,0.098655,0.991771,-0.000600,-0.120837
4998041155,-0.154043,0.168260,0.071414,0.990297,0.000034,-0.121448
4998061200,0.144294,-0.022389,0.081360,0.988820,0.000849,-0.122241
4998081247,0.095846,0.061143,-0.040373,0.988581,0.003945,-0.120155
4998101293,0.318205,-0.030152,0.016854,0.990359,0.007674,-0.122551
4998121338,0.172060,0.038312,0.004080,0.993641,0.004403,-0.123056
4998141384,0.042184,0.038161,0.021829,0.989345,0.000848,-0.123430
4998161430,0.133647,0.022863,0.020060,0.987492,0.003754,-0.124674
4998181475,0.080458,-0.068334,0.059445,0.988659,0.004755,-0.125695
4998201521,-0.035467,-0.060788,-0.007175,0.989551,0.009121,-0.126534
4998221565,-0.058749,-0.068316,-0.037116,0.989548,0.005936,-0.126892
4998241611,-0.133768,-0.037662,0.033004,0.988165,0.004295,-0.127683
4998261656,-0.263806,-0.121293,0.005178,0.991013,0.004119,-0.126823
4998281702,-0.271108,-0.006907,-0.017949,0.990842,0.004393,-0.126185
4998301747,-0.292771,-0.044795,0.020847,0.992619,0.001570,-0.129025
4998321793,-0.185914,-0.044824,-0.027147,0.990051,0.005205,-0.129350
4998341839,-0.192282,-0.014138,0.018763,0.990431,0.007209,-0.128452
4998361884,-0.398728,0.054203,-0.023269,0.989499,0.007751,-0.129436
4998381930,-0.351583,-0.021949,-0.000983,0.989367,0.004663,-0.126887
4998401975,-0.404249,0.023785,-0.007704,0.990489,0.001846,-0.125721
4998422021,-0.303797,-0.006692,-0.001876,0.990995,0.002571,-0.127909
4998442069,-0.308706,0.115336,0.104695,0.989747,0.003664,-0.126165
4998462114,-0.164916,0.122411,-0.020487,0.990732,0.004573,-0.127182
4998482160,-0.401623,0.152418,-0.038893,0.990586,0.001028,-0.125449
4998502205,-0.155689,0.175064,-0.005341,0.991250,-0.001516,-0.124276
4998522251,-0.118380,0.189674,-0.082496,0.990309,0.000663,-0.125625
4998542296,-0.041073,0.128386,-0.037809,0.989245,0.005669,-0.123618
4998562341,0.142393,0.021609,-0.033195,0.987397,0.005027,-0.124766
4998582386,0.012669,0.097655,-0.008012,0.991781,-0.000061,-0.125104
4998602431,0.241710,0.089852,-0.012385,0.987508,0.001572,-0.123945
4998622477,0.225192,0.021028,-0.042404,0.986618,0.002028,-0.122660
4998642523,0.034990,-0.032192,0.022729,0.990713,0.001122,-0.123545
4998662568,0.187021,-0.070195,-0.003171,0.989892,0.004306,-0.123264
4998682614,0.201061,-0.123378,-0.049017,0.991144,0.003668,-0.124737
4998702660,0.361839,-0.077215,0.001259,0.993236,0.003761,-0.125226
4998722705,0.078231,0.059971,-0.001378,0.991667,0.005213,-0.126019
4998742751,0.137665,0.059481,-0.094115,0.990303,0.005667,-0.125633
4998762796,0.108965,-0.008745,0.044252,0.990125,0.005758,-0.125358
4998782842,0.115936,0.074842,0.005685,0.988574,0.003663,-0.125419
4998802889,0.100753,0.059524,0.036468,0.989606,0.005851,-0.123806
4998822935,-0.098272,0.013588,0.025091,0.991746,0.006941,-0.126568
4998842980,-0.069109,0.059045,-0.067319,0.991204,0.006213,-0.126285
4998863026,-0.113446,0.135114,-0.005397,0.989875,0.004759,-0.124172
4998883071,0.124056,0.119711,0.028233,0.989488,0.004574,-0.125345
4998903117,-0.168522,0.081104,-0.088183,0.991038,0.004576,-0.125463
4998923163,0.169764,0.035458,0.020086,0.992772,0.004488,-0.125583
4998943207,-0.060111,0.027725,0.001648,0.991760,0.001574,-0.126105
4998963253,-0.037237,0.088534,-0.014297,0.989899,0.001486,-0.123078
4998983298,0.229443,0.012124,-0.049652,0.990001,0.001123,-0.122534
4999003344,0.000398,0.072979,-0.014849,0.990067,0.002668,-0.123809
4999023389,0.023421,0.133720,-0.015420,0.989322,0.004758,-0.124435
4999043435,0.113509,0.049482,-0.093144,0.990313,0.004394,-0.125178
4999063480,0.175763,0.080052,-0.010333,0.990081,0.002578,-0.123083
4999083526,0.236408,0.011358,-0.011182,0.991767,0.002849,-0.125654
4999103571,0.097776,0.003579,-0.046614,0.988510,0.003211,-0.123965
4999123617,0.135760,-0.011629,-0.039568,0.989341,0.003031,-0.123525
4999143663,0.051932,-0.019167,-0.014950,0.991353,0.004399,-0.123289
4999163710,0.082669,0.087460,0.007051,0.988595,0.004302,-0.124240
4999183755,0.234788,-0.141104,-0.010452,0.988588,0.004756,-0.124604
4999203801,0.065066,-0.034322,-0.076152,0.991009,0.004665,-0.127005
4999223847,0.111960,-0.049316,-0.008199,0.994246,0.003126,-0.124970
4999243892,0.187345,-0.094973,-0.047594,0.993846,0.004123,-0.126781
4999263938,0.165824,0.050176,0.059281,0.990205,0.004483,-0.126084
4999283984,0.004188,0.118457,0.000995,0.989608,0.004023,-0.128705
4999304029,0.064800,0.118021,-0.023058,0.990463,0.006484,-0.126818
4999344119,-0.148481,-0.049887,0.020017,0.986387,0.005662,-0.125022
4999364165,-0.095076,-0.064956,-0.011482,0.986993,0.003203,-0.126935
4999384210,0.004511,-0.140920,0.002043,0.989655,0.001480,-0.126342
4999404256,-0.156298,-0.041766,-0.033359,0.989502,0.004030,-0.124618
4999424301,-0.018110,0.103075,-0.013449,0.990170,0.005489,-0.122998
4999444347,0.044141,-0.125347,0.054807,0.989494,0.004029,-0.125072
4999464392,0.164535,-0.056783,-0.047124,0.992588,0.003760,-0.125669
4999484438,0.287217,-0.109655,0.004267,0.991184,0.004946,-0.122561
4999504484,0.110210,0.065488,-0.031127,0.990692,0.004214,-0.124457
4999524529,0.032301,-0.094717,-0.097739,0.990572,0.004211,-0.125999
4999544577,-0.049869,0.149314,0.002554,0.990441,0.003852,-0.123273
4999564622,0.278747,-0.003152,0.012009,0.992431,0.003671,-0.124305
4999584668,0.032445,-0.018602,-0.052033,0.990549,0.005301,-0.127180
4999604713,0.201817,-0.018337,0.028925,0.989803,0.003569,-0.128072
4999624759,-0.007606,-0.102464,-0.127181,0.989293,0.003572,-0.126067
4999644805,0.054462,-0.010690,-0.067296,0.992678,0.004032,-0.125762
4999664850,0.055605,-0.056187,0.001626,0.988938,0.007212,-0.125250
4999684894,-0.074278,-0.025555,0.004125,0.992392,0.005396,-0.126304
4999704940,0.024922,-0.063664,-0.012996,0.990270,0.004754,-0.127447
4999724985,-0.120604,0.065948,-0.033408,0.989838,0.002572,-0.126256
4999745031,0.047592,-0.063668,-0.036115,0.989487,0.003937,-0.125435
4999765077,0.194270,0.005250,0.052435,0.991515,0.005034,-0.124382
4999785122,0.030936,0.050538,-0.082099,0.991771,0.003941,-0.125383
4999805168,0.047803,0.050639,0.009400,0.990678,0.001574,-0.125361
4999825214,-0.012988,0.081016,0.033324,0.989885,0.004669,-0.123627
4999845259,0.100286,-0.033474,-0.037227,0.989672,0.003119,-0.125346
4999865305,0.145928,-0.010644,-0.038114,0.991709,0.004125,-0.123839
4999885350,-0.053439,-0.018240,-0.057071,0.990493,0.004030,-0.125362
4999905397,0.016563,0.035219,0.002572,0.987946,0.001025,-0.124950
4999925443,-0.060060,-0.079107,-0.003142,0.988671,0.001844,-0.125236
4999945489,0.032665,-0.025464,0.048331,0.990567,0.001299,-0.126448
4999965534,-0.045507,-0.056084,-0.049435,0.991516,0.003760,-0.124380
4999985580,0.054271,-0.017810,-0.028464,0.987044,0.007484,-0.123947
5000005625,0.160068,-0.025490,-0.083848,0.988424,0.006486,-0.123515
5000025671,-0.113479,-0.093764,0.021076,0.991422,0.004852,-0.124471
5000045715,-0.084269,0.020498,-0.071431,0.990844,0.004120,-0.126094
5000065761,0.000356,-0.093669,-0.042068,0.991932,0.003939,-0.126566
5000085807,-0.037764,0.074030,-0.049321,0.991100,0.006302,-0.126919
5000105852,0.076424,-0.009945,-0.074069,0.989662,0.002663,-0.125890
5000125898,-0.021064,0.119736,0.042076,0.987741,0.004571,-0.125951
5000145944,0.108660,0.043274,0.024439,0.989464,0.005482,-0.126527
5000165990,-0.166837,0.027901,0.014467,0.989575,0.005484,-0.125530
5000186035,-0.058104,0.058405,0.088538,0.991052,0.004851,-0.124737
5000206081,0.018207,-0.002583,0.079459,0.988256,0.004486,-0.122873
5000226126,0.175653,-0.033365,-0.084006,0.989151,0.002211,-0.123974
5000246172,0.145671,-0.048463,-0.022069,0.989854,0.003756,-0.125350
5000286264,0.329660,-0.116337,0.050982,0.991040,0.001574,-0.125548
5000306310,0.312265,-0.207630,-0.024836,0.991060,0.003214,-0.124371
5000326355,0.311091,-0.161413,-0.040266,0.992216,0.005305,-0.125938
5000346401,0.279752,-0.046891,-0.047557,0.991325,0.003941,-0.124831
5000366447,0.104104,0.059875,-0.006191,0.988897,0.005124,-0.122704
5000386492,0.042768,0.067287,-0.012722,0.989891,0.005943,-0.123267
5000406538,0.049998,-0.039473,-0.020102,0.988306,0.007766,-0.119975
5000426582,-0.164103,-0.069897,-0.023336,0.989004,0.006672,-0.121800
5000446628,-0.146015,-0.145537,0.106304,0.986716,0.010581,-0.121768
5000466673,-0.329334,-0.213792,0.086991,0.988503,0.012954,-0.118897
5000486719,-0.900877,-0.319904,0.121113,0.989362,0.019327,-0.116562
5000506765,-1.758741,-0.181784,0.282066,0.997890,0.033536,-0.113917
5000526810,-3.347390,0.062449,0.540740,1.005780,0.060845,-0.110375
5000546856,-5.808895,0.535231,0.938361,1.005266,0.084048,-0.107137
5000566902,-8.884702,1.038062,1.225614,1.001033,0.089051,-0.103624
5000586947,-12.133984,1.015352,1.663170,0.988682,0.101951,-0.103888
5000606993,-15.973148,0.801827,2.044035,0.989574,0.104862,-0.104816
5000627038,-19.733866,0.733367,2.529875,0.989074,0.105048,-0.102266
5000647085,-24.162277,0.710125,2.875691,0.993788,0.123611,-0.103013
5000667131,-28.533627,0.649257,3.419203,0.992237,0.135172,-0.097377
5000687177,-33.502373,0.847188,3.897031,0.997730,0.138193,-0.091666
5000707222,-38.494656,0.961212,4.345029,0.999730,0.156218,-0.086193
5000727268,-44.172543,1.083992,5.356486,0.997794,0.176221,-0.090732
5000747313,-50.182148,1.152959,6.206448,0.997206,0.170103,-0.102967
5000767359,-56.143143,1.350847,6.779944,0.993316,0.176188,-0.105452
5000787403,-61.496819,0.932079,7.557670,0.973142,0.159957,-0.110619
5000807449,-66.625145,0.101348,8.126074,0.970641,0.158585,-0.112571
5000827494,-71.550644,-0.294444,8.903056,0.984119,0.154407,-0.119874
5000847540,-76.540749,-0.477331,9.481905,0.985230,0.161672,-0.128348
5000867585,-81.767456,-0.538300,10.080223,0.971550,0.163903,-0.141644
5000887631,-86.372124,-1.254099,10.852045,0.955514,0.137812,-0.170285
5000907677,-89.952812,-2.114484,11.596837,0.947201,0.106559,-0.191697
5000927722,-92.202682,-2.967829,11.941352,0.951576,0.061849,-0.219293
5000947768,-92.525345,-3.561509,12.301096,0.976055,0.028438,-0.201954
5000967813,-93.124352,-3.706797,12.160374,0.979264,0.054496,-0.233733
5000987859,-94.066353,-3.751981,12.499744,0.975782,0.037038,-0.225656
