Timestamp (us),W,X,Y,Z
4997680334,-0.073248,-0.746005,0.079907,-0.657244
4997690356,-0.073318,-0.746011,0.079918,-0.657228
4997700381,-0.073401,-0.746004,0.079942,-0.657223
4997710404,-0.073485,-0.745984,0.079986,-0.657232
4997720426,-0.073575,-0.745967,0.080033,-0.657235
4997730449,-0.073665,-0.745937,0.080086,-0.657252
4997740472,-0.073780,-0.745890,0.080165,-0.657284
4997750495,-0.073887,-0.745854,0.080248,-0.657302
4997760518,-0.073995,-0.745827,0.080333,-0.657311
4997770540,-0.074100,-0.745798,0.080431,-0.657320
4997780563,-0.074200,-0.745772,0.080528,-0.657326
4997790586,-0.074308,-0.745745,0.080635,-0.657331
4997800609,-0.074426,-0.745717,0.080745,-0.657335
4997810632,-0.074524,-0.745697,0.080856,-0.657334
4997820654,-0.074613,-0.745685,0.080980,-0.657322
4997830677,-0.074713,-0.745664,0.081105,-0.657319
4997840706,-0.074805,-0.745663,0.081227,-0.657295
4997850721,-0.074893,-0.745654,0.081351,-0.657280
4997860744,-0.074968,-0.745649,0.081469,-0.657262
4997870767,-0.075028,-0.745660,0.081573,-0.657230
4997880790,-0.075085,-0.745678,0.081685,-0.657189
4997890813,-0.075136,-0.745697,0.081796,-0.657148
4997900835,-0.075177,-0.745721,0.081875,-0.657106
4997910858,-0.075231,-0.745732,0.081951,-0.657078
4997920881,-0.075276,-0.745750,0.082013,-0.657045
4997930904,-0.075307,-0.745753,0.082075,-0.657030
4997940927,-0.075354,-0.745753,0.082142,-0.657016
4997950949,-0.075384,-0.745758,0.082207,-0.656999
4997960972,-0.075395,-0.745756,0.082251,-0.656995
4997970995,-0.075421,-0.745760,0.082293,-0.656981
4997981018,-0.075415,-0.745757,0.082329,-0.656981
4997991041,-0.075391,-0.745754,0.082371,-0.656982
4998001064,-0.075362,-0.745745,0.082402,-0.656992
4998011087,-0.075339,-0.745742,0.082414,-0.656996
4998021109,-0.075327,-0.745732,0.082422,-0.657008
4998031132,-0.075332,-0.745716,0.082433,-0.657024
4998041155,-0.075328,-0.745696,0.082459,-0.657044
4998051178,-0.075310,-0.745693,0.082457,-0.657050
4998061200,-0.075289,-0.745690,0.082463,-0.657055
4998071225,-0.075273,-0.745684,0.082445,-0.657065
