Timestamp (us),X (g),Y (g),Z (g)
6932554808,0.993628,0.049075,-0.200356
6932575328,0.944628,0.000075,-0.249356
6932595848,1.042628,0.049075,-0.200356
6932616368,0.895628,0.049075,-0.298356
6932636886,0.944628,0.049075,-0.200356
6932657405,1.042628,0.049075,-0.200356
6932677926,1.042628,0.147075,-0.200356
6932698446,0.944628,0.049075,-0.151356
6932718966,0.895628,0.000075,-0.200356
6932739487,0.944628,0.000075,-0.151356
6932760005,0.944628,0.049075,-0.151356
6932780524,0.944628,0.000075,-0.151356
6932801043,0.944628,0.098075,-0.200356
6932821563,0.993628,0.049075,-0.151356
6932842081,0.993628,0.000075,-0.151356
6932862599,0.993628,0.049075,-0.151356
6932883119,0.944628,0.049075,-0.200356
6932903638,0.993628,0.049075,-0.200356
6932924159,0.993628,0.049075,-0.249356
6932944680,0.993628,0.147075,-0.200356
6932965200,0.993628,0.000075,-0.200356
6932985721,0.993628,0.049075,-0.151356
6933006242,0.944628,0.049075,-0.200356
6933026764,0.944628,0.098075,-0.249356
6933047287,0.944628,0.049075,-0.200356
6933067808,0.993628,0.049075,-0.249356
6933088329,0.993628,0.098075,-0.298356
6933108849,0.944628,0.000075,-0.298356
6933129369,0.944628,0.000075,-0.200356
6933149889,0.993628,0.049075,-0.298356
6933170408,1.042628,0.049075,-0.249356
6933190928,0.895628,0.049075,-0.298356
6933211448,0.895628,0.049075,-0.249356
6933231967,0.993628,0.049075,-0.200356
6933252485,0.993628,0.000075,-0.151356
6933273005,0.944628,0.049075,-0.200356
6933293525,0.993628,0.000075,-0.200356
6933314045,0.944628,0.049075,-0.102356
6933334565,0.993628,0.000075,-0.151356
6933355084,0.993628,0.000075,-0.102356
6933375603,0.993628,0.049075,-0.298356
6933396121,0.944628,0.049075,-0.249356
6933416640,0.944628,-0.048925,-0.249356
6933437160,0.993628,0.049075,-0.151356
6933457679,0.846628,0.000075,-0.151356
6933478199,0.944628,0.000075,-0.249356
6933498720,0.944628,0.098075,-0.249356
6933519241,0.944628,0.000075,-0.200356
6933539761,0.895628,0.000075,-0.249356
6933560281,0.993628,0.049075,-0.298356
6933580801,0.944628,0.098075,-0.102356
6933601321,0.993628,0.000075,-0.102356
6933621841,0.993628,0.049075,-0.249356
6933642361,0.993628,0.049075,-0.249356
6933662878,0.993628,0.000075,-0.200356
6933683397,0.993628,0.049075,-0.102356
6933703917,0.993628,0.049075,-0.298356
