Timestamp (us),Percentage (%),Power (dBm)
6933426427,100.000000,-41.000000
6934426186,100.000000,-42.000000
6935428497,100.000000,-42.000000
6936423272,100.000000,-48.000000
6937430548,80.000000,-60.000000
6938423807,96.000000,-52.000000
6939430114,100.000000,-41.000000
6940434802,100.000000,-42.000000
6941424617,100.000000,-43.000000
6942429417,100.000000,-42.000000
6943414127,100.000000,-40.000000
6944431486,100.000000,-41.000000
6945418684,100.000000,-41.000000
6946425992,100.000000,-39.000000
6947421509,100.000000,-41.000000
6948426843,100.000000,-42.000000
6949434151,100.000000,-40.000000
6950418894,100.000000,-41.000000
