Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6932556864,-0.468082,0.813843,-0.066055,1.018640,0.004435,0.030930
6932576910,0.268740,0.888203,0.056984,0.981952,-0.009644,0.022048
6932596955,0.872218,0.406791,0.130719,0.981782,0.000721,0.018493
6932617001,1.014248,0.101122,0.090365,0.991508,0.010573,0.026299
6932637046,1.020959,0.025065,0.181803,0.997823,0.014496,0.027184
6932657092,0.665990,0.207494,0.118852,1.010995,0.008521,0.032688
6932677138,0.763287,0.572311,0.084904,1.007492,0.011532,0.040913
6932697183,0.815320,0.639425,0.121506,0.991227,0.028149,0.036714
6932717230,0.263921,0.485471,0.147734,0.986987,0.030240,0.039688
6932737275,-0.112877,0.187079,0.056413,0.989754,0.027079,0.050630
6932757321,-0.700543,0.049431,0.068159,0.996691,0.022384,0.064681
6932777367,-1.197556,0.239256,-0.060378,1.001485,0.021940,0.066960
6932797412,-1.337169,0.345475,0.064249,1.002233,0.013936,0.067415
6932817458,-1.458015,0.374733,-0.048042,0.988816,0.011552,0.067829
6932857549,-0.503122,0.571038,-0.028722,1.007231,-0.005834,0.098862
6932877593,0.084226,0.858696,-0.147848,0.999859,0.001692,0.090987
6932897639,0.490095,0.681653,-0.063199,0.983253,0.015656,0.078265
6932917684,0.474589,0.482216,-0.000983,0.984670,0.014917,0.070980
6932937730,0.482896,0.245275,0.106490,0.993198,0.007936,0.077201
6932957776,0.763911,0.244686,0.085461,0.989692,0.007572,0.080166
6932977821,1.274744,-0.006889,0.144812,0.987328,-0.000909,0.070507
6932997867,1.783385,-0.136048,0.165507,0.990119,0.004542,0.063824
6933017912,1.906777,-0.090258,0.055532,0.996302,0.012555,0.062798
6933037958,1.657454,-0.189180,0.052891,0.980716,0.022188,0.070037
6933058004,1.241178,-0.516033,0.084711,1.001390,0.023651,0.057155
6933078049,1.044620,-0.301817,-0.065106,1.023515,0.018837,0.043351
6933098096,0.888452,0.254428,-0.132499,1.026842,0.014934,0.045207
6933118142,0.994613,0.809556,-0.067469,1.004205,0.012537,0.045869
6933138187,0.754995,0.708494,-0.085154,0.989553,0.009683,0.038861
6933158233,0.846339,0.630787,0.005014,0.992125,0.009571,0.025020
6933178278,0.995701,0.355044,-0.050439,0.986382,0.008828,0.020761
6933198324,0.910740,0.080336,0.043750,0.979009,0.011194,0.027147
6933218369,0.762062,-0.315948,-0.013178,0.974095,0.013281,0.028226
6933238414,0.432944,-0.726044,0.070878,0.994473,0.018861,0.029049
6933258459,0.118925,-0.511112,0.076010,1.009294,0.011706,0.034709
6933278505,0.424096,-0.250920,0.053788,1.009497,0.006547,0.050055
6933298550,0.575533,-0.136218,0.035079,1.003523,0.004005,0.057696
6933318596,0.779739,-0.029169,0.007695,1.009758,0.013006,0.049768
6933338642,0.319069,0.473090,-0.030853,1.010705,0.025839,0.052363
6933358687,0.248872,0.692510,-0.083601,1.009163,0.015037,0.066841
6933378733,0.319751,0.927055,0.067055,0.992092,0.020034,0.077381
6933398778,-0.020504,0.703443,-0.116526,0.992263,0.024284,0.062484
6933418824,0.163754,0.747537,-0.074285,0.997554,0.001281,0.065518
6933438870,0.485165,0.669720,-0.011262,1.001587,-0.006173,0.065825
6933458917,1.156511,0.843482,0.013222,0.994221,-0.001003,0.063037
6933478962,1.366208,0.688811,-0.059104,0.984240,0.010154,0.052659
6933499008,1.203529,0.329471,0.021615,0.974544,0.022140,0.047811
6933519053,1.164484,-0.302909,0.169437,0.969954,0.021238,0.056242
6933539099,0.954993,-0.903509,0.175003,0.982598,0.021897,0.058386
6933559144,0.485620,-0.909007,0.114890,0.993338,0.031297,0.066630
6933579190,-0.219332,-0.914773,0.051986,0.997776,0.029762,0.069371
6933599234,-0.378011,-0.897069,0.116060,0.998669,0.015577,0.072284
6933619280,-0.438209,-0.765498,0.101208,1.004042,0.004128,0.075570
6933639325,-0.125666,-0.489592,-0.005259,1.009795,0.007775,0.075738
6933659371,-0.110275,-0.267691,-0.021527,1.004914,0.008939,0.068830
6933679417,0.288472,-0.175492,0.046780,0.998482,0.007826,0.061860
6933699462,0.409948,-0.190184,0.044394,0.995774,0.009619,0.049104
6933719508,0.392072,-0.167164,-0.039464,0.987979,0.012871,0.042786
6933739554,0.651848,-0.394839,0.025132,0.987053,-0.001771,0.046094
6933759599,1.318028,-0.484553,0.210809,0.992494,-0.008499,0.043562
6933779645,2.122851,-0.559440,0.133738,0.992235,-0.002419,0.035023
6933799690,2.561582,-0.565361,0.201183,1.003045,0.004960,0.032285
6933819737,2.616379,-0.472496,0.206779,1.007852,0.009059,0.030744
6933839783,2.655619,-0.243020,0.196989,1.003131,0.016233,0.027816
6933859828,2.456480,-0.288351,0.116427,0.993783,0.026762,0.021967
6933879874,1.696130,-0.386482,0.230317,0.995892,0.032853,0.017927
6933899920,0.796195,-0.355611,0.109598,0.996402,0.026308,0.020380
6933940011,0.271528,-0.376753,-0.017837,0.999580,0.008570,0.018267
6933960055,0.095879,-0.436624,0.016443,1.001167,0.008575,0.020056
