Timestamp (us),Percentage (%),Voltage (V),Charging Status
6933524380,66.100693,3.661007,0.000000
6934524912,66.085922,3.660859,0.000000
6935525443,66.111435,3.661114,0.000000
6936525975,66.107414,3.661074,0.000000
6937526505,66.069809,3.660698,0.000000
6938527037,66.063095,3.660631,0.000000
6939527568,66.111435,3.661114,0.000000
6940528101,66.075180,3.660752,0.000000
6941528633,66.046982,3.660470,0.000000
6942529166,66.092636,3.660926,0.000000
6943529696,66.069817,3.660698,0.000000
6944530253,66.087273,3.660873,0.000000
6945530785,66.083237,3.660832,0.000000
6946531318,66.056381,3.660564,0.000000
6947531852,66.045639,3.660456,0.000000
6948533702,66.057724,3.660577,0.000000
6949534234,66.077866,3.660779,0.000000
6950534764,66.055038,3.660550,0.000000
