Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
606656878,-0.779098,-0.412729,0.027510,0.302027,-0.910125,0.287418
606676907,-0.435381,-0.064568,-0.020739,0.302976,-0.912660,0.283667
606696936,-0.282811,0.071684,-0.006645,0.300181,-0.909217,0.289770
606716965,-0.192885,-0.156759,0.109048,0.298838,-0.908962,0.294498
606736994,-0.292577,-0.285298,0.208646,0.298311,-0.909316,0.293208
606757023,-0.391540,-0.406941,0.095888,0.298090,-0.908057,0.296320
606777052,-0.521613,-0.527707,0.195407,0.296869,-0.906975,0.299414
606797080,-0.673716,-0.519214,0.218008,0.298920,-0.906513,0.296165
606817109,-1.070366,-0.882674,0.160211,0.300177,-0.908162,0.296353
606837139,-1.076578,-0.433099,0.292911,0.299156,-0.909583,0.291302
606857168,-1.167571,-0.562803,0.058911,0.298229,-0.911822,0.285697
606877197,-0.953834,-0.343147,0.072334,0.302580,-0.910126,0.286879
606897226,-0.861234,-0.016364,0.062053,0.302426,-0.911420,0.290334
606917255,-0.664024,-0.070435,0.138424,0.300327,-0.911559,0.285186
606937284,-0.504275,-0.117230,0.055491,0.297587,-0.912820,0.285678
606957313,-0.329457,-0.087531,0.108401,0.297587,-0.912003,0.286051
606977341,-0.307415,-0.323812,0.049738,0.298916,-0.910206,0.288919
606997369,-0.117204,-0.217951,0.139927,0.300669,-0.911115,0.286748
607017398,-0.185649,-0.240500,0.117337,0.298268,-0.910206,0.289730
607037426,-0.124645,-0.202790,0.109467,0.298481,-0.910832,0.287445
607057455,-0.010239,-0.188478,0.018417,0.299932,-0.914476,0.285883
607077484,0.074328,0.069996,0.054198,0.299850,-0.911928,0.286453
607097513,-0.023937,0.069931,-0.120237,0.298534,-0.907031,0.291590
607117542,-0.009871,-0.043631,0.085440,0.297433,-0.909391,0.291276
607137571,0.020858,0.009386,0.054681,0.297465,-0.912377,0.287871
607157600,0.097318,0.077333,0.008655,0.297625,-0.911568,0.289616
607177628,0.066545,0.032005,0.062096,0.300792,-0.909229,0.291332
607197657,-0.185849,-0.270869,0.140338,0.299694,-0.910498,0.291302
607217686,-0.185743,-0.171613,0.230490,0.300244,-0.909137,0.291598
