Timestamp (us),Percentage (%),Voltage (V),Charging Status
607122477,100.000000,4.022876,0.000000
608123011,100.000000,4.022742,0.000000
609123544,100.000000,4.022849,0.000000
610124077,100.000000,4.022782,0.000000
611124606,100.000000,4.023025,0.000000
612125138,100.000000,4.022635,0.000000
613125671,100.000000,4.022716,0.000000
614126204,100.000000,4.022353,0.000000
615126737,100.000000,4.022527,0.000000
616127269,100.000000,4.022433,0.000000
617127802,100.000000,4.022393,0.000000
618128334,100.000000,4.022568,0.000000
619128867,100.000000,4.022393,0.000000
620129399,100.000000,4.022608,0.000000
