Timestamp (us),W,X,Y,Z
606646864,0.791743,-0.524215,-0.282033,0.137993
606656878,0.791692,-0.524270,-0.282073,0.137996
606666893,0.791653,-0.524322,-0.282092,0.137984
606676907,0.791623,-0.524360,-0.282109,0.137974
606686922,0.791600,-0.524393,-0.282113,0.137973
606696936,0.791595,-0.524411,-0.282103,0.137958
606706950,0.791583,-0.524428,-0.282099,0.137964
606716965,0.791574,-0.524434,-0.282102,0.137989
606726979,0.791559,-0.524451,-0.282099,0.138015
606736994,0.791532,-0.524478,-0.282112,0.138041
606747008,0.791515,-0.524492,-0.282121,0.138068
606757023,0.791488,-0.524515,-0.282147,0.138086
606767037,0.791465,-0.524531,-0.282165,0.138113
606777052,0.791433,-0.524561,-0.282182,0.138152
606787066,0.791405,-0.524588,-0.282198,0.138178
606797080,0.791357,-0.524635,-0.282232,0.138206
606807094,0.791300,-0.524686,-0.282284,0.138231
606817109,0.791227,-0.524752,-0.282350,0.138263
606827124,0.791163,-0.524827,-0.282379,0.138288
606837139,0.791102,-0.524906,-0.282397,0.138299
606847154,0.791022,-0.524997,-0.282447,0.138307
606857168,0.790950,-0.525080,-0.282491,0.138311
606867183,0.790883,-0.525156,-0.282537,0.138315
606877197,0.790836,-0.525216,-0.282562,0.138302
606887212,0.790796,-0.525274,-0.282576,0.138286
606897226,0.790757,-0.525336,-0.282578,0.138270
606907240,0.790716,-0.525400,-0.282578,0.138260
606917255,0.790676,-0.525451,-0.282591,0.138267
606927269,0.790640,-0.525499,-0.282605,0.138263
606937284,0.790611,-0.525541,-0.282604,0.138273
606947298,0.790584,-0.525579,-0.282603,0.138287
606957313,0.790564,-0.525608,-0.282602,0.138292
606967327,0.790541,-0.525628,-0.282620,0.138311
606977341,0.790519,-0.525648,-0.282639,0.138322
606987369,0.790498,-0.525666,-0.282654,0.138340
606997369,0.790488,-0.525674,-0.282658,0.138358
607007383,0.790468,-0.525691,-0.282675,0.138379
607017398,0.790460,-0.525700,-0.282670,0.138398
607027412,0.790448,-0.525712,-0.282674,0.138412
607037426,0.790432,-0.525726,-0.282681,0.138435
607047441,0.790414,-0.525738,-0.282700,0.138456
607057455,0.790411,-0.525740,-0.282701,0.138461
607067470,0.790409,-0.525746,-0.282690,0.138472
607077484,0.790413,-0.525745,-0.282680,0.138471
607087499,0.790424,-0.525738,-0.282669,0.138455
607097513,0.790430,-0.525732,-0.282667,0.138454
607107528,0.790430,-0.525728,-0.282666,0.138471
