Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4612557592,-1.159232,0.151757,-0.484389
4612608303,-1.168555,0.142579,-0.504404
4612659021,-1.168541,0.151682,-0.494282
4612709731,-1.159245,0.151758,-0.484471
4612760441,-1.168521,0.142553,-0.494472
4612811153,-1.159165,0.142601,-0.474561
4612861866,-1.159165,0.142601,-0.474561
4612912585,-1.168554,0.151683,-0.494365
4612963298,-1.177720,0.142423,-0.484251
4613014003,-1.168486,0.142527,-0.484537
4613064709,-1.168425,0.142499,-0.474438
4613115427,-1.168494,0.142552,-0.494306
4613166150,-1.149924,0.151833,-0.474496
4613216868,-1.159217,0.160861,-0.474267
4613267584,-1.168506,0.151656,-0.484348
4613318304,-1.159117,0.142575,-0.464544
4613369025,-1.159247,0.142654,-0.494511
4613419747,-1.168508,0.142552,-0.494389
4613470472,-1.159165,0.142601,-0.474561
4613521194,-1.159169,0.160834,-0.464252
4613571917,-1.149987,0.142756,-0.494633
4613622629,-1.149985,0.151860,-0.484593
4613673345,-1.159211,0.151732,-0.474534
4613724061,-1.150000,0.142757,-0.494716
4613774775,-1.159184,0.151731,-0.474374
4613825494,-1.159262,0.133551,-0.504633
4613876213,-1.150033,0.151887,-0.494610
4613926932,-1.159247,0.142654,-0.494511
4613977649,-1.159199,0.142628,-0.484496
4614028369,-1.150020,0.151886,-0.494527
4614079093,-1.159267,0.151783,-0.494321
4614129816,-1.149924,0.151833,-0.474496
4614180537,-1.159292,0.160889,-0.484445
4614231258,-1.159198,0.151731,-0.474454
4614281978,-1.159375,0.160942,-0.504397
4614332703,-1.168511,0.169888,-0.474038
4614383424,-1.150023,0.179223,-0.474176
4614434141,-1.168576,0.197253,-0.463781
4614484857,-1.168647,0.233744,-0.453260
4614535576,-1.177911,0.260979,-0.432787
4614586293,-1.177814,0.270031,-0.402705
4614637007,-1.187130,0.315522,-0.381948
4614687715,-1.196292,0.342689,-0.331611
4614738425,-1.196043,0.360780,-0.271176
4614789132,-1.214408,0.396936,-0.210405
4614839851,-1.223443,0.405815,-0.150148
4614890560,-1.232486,0.432931,-0.089534
4614941274,-1.222909,0.441970,-0.019416
4614991983,-1.241157,0.432502,0.030798
4615042697,-1.250016,0.413953,0.100813
4615093407,-1.240383,0.386510,0.160469
4615144122,-1.240010,0.349856,0.210124
4615194830,-1.239609,0.313194,0.259738
4615245535,-1.248449,0.285519,0.329667
4615296246,-1.248202,0.239818,0.349197
4615346953,-1.229434,0.185215,0.358328
4615397669,-1.229187,0.139511,0.377865
4615448388,-1.219766,0.093990,0.367082
4615499095,-1.228618,0.020770,0.396392
4615549803,-1.228438,-0.015776,0.405978
4615600513,-1.237513,-0.061561,0.415666
4615651212,-1.237289,-0.088996,0.435288
4615701921,-1.237089,-0.125578,0.454985
4615752627,-1.227682,-0.161991,0.454387
4615803335,-1.218337,-0.198382,0.443822
4615854045,-1.218266,-0.234882,0.433426
4615904764,-1.208941,-0.262136,0.422922
4615955455,-1.209075,-0.298538,0.372494
4616006165,-1.190347,-0.334864,0.381762
4616056880,-1.190466,-0.362166,0.341447
4616107600,-1.181203,-0.398495,0.310815
4616158315,-1.181250,-0.434897,0.270298
4616209014,-1.162786,-0.462014,0.239706
4616259722,-1.172270,-0.489307,0.169382
4616310428,-1.153875,-0.507256,0.128863
4616361148,-1.144957,-0.525224,0.048392
4616411870,-1.126750,-0.533975,-0.022102
4616462581,-1.117840,-0.542790,-0.102486
4616513295,-1.118247,-0.542524,-0.192580
4616564013,-1.100020,-0.523914,-0.242647
4616614727,-1.100414,-0.478119,-0.292135
4616665446,-1.100855,-0.432367,-0.341852
4616716152,-1.101269,-0.377433,-0.391166
4616766859,-1.101720,-0.322528,-0.440675
4616817567,-1.120652,-0.258708,-0.479669
4616868292,-1.120995,-0.203848,-0.509074
4616919014,-1.130530,-0.158252,-0.528535
4616969725,-1.121480,-0.103373,-0.528104
4617020434,-1.149400,-0.048922,-0.516992
4617071145,-1.149612,0.005857,-0.516437
4617121858,-1.149751,0.051511,-0.515732
4617172576,-1.159029,0.078744,-0.495342
4617223296,-1.159194,0.124395,-0.494808
4617274009,-1.177720,0.142423,-0.484251
4617324720,-1.168458,0.151629,-0.474332
4617375433,-1.177736,0.178865,-0.453933
4617426136,-1.168490,0.169864,-0.464180
4617476840,-1.177737,0.169761,-0.463979
4617527548,-1.168396,0.160706,-0.454192
4617578261,-1.168429,0.169836,-0.454085
4617628984,-1.168503,0.169865,-0.464259
4617679702,-1.177752,0.160657,-0.474103
4617730416,-1.168429,0.169836,-0.454085
4617781134,-1.177737,0.169761,-0.463979
4617831852,-1.177752,0.160657,-0.474103
4617882566,-1.168348,0.160679,-0.444175
4617933289,-1.168425,0.142499,-0.474438
4617984007,-1.177624,0.142370,-0.464221
