Timestamp (us),W,X,Y,Z
4612542075,-0.264833,-0.647514,0.247002,-0.670688
4612552098,-0.264818,-0.647514,0.247006,-0.670693
4612562121,-0.264791,-0.647525,0.246994,-0.670697
4612572143,-0.264765,-0.647533,0.246984,-0.670702
4612582166,-0.264735,-0.647547,0.246973,-0.670705
4612592189,-0.264711,-0.647565,0.246951,-0.670706
4612602212,-0.264688,-0.647578,0.246936,-0.670708
4612612237,-0.264669,-0.647579,0.246918,-0.670721
4612622257,-0.264634,-0.647594,0.246884,-0.670732
4612632280,-0.264627,-0.647591,0.246878,-0.670740
4612642302,-0.264587,-0.647598,0.246843,-0.670762
4612652326,-0.264546,-0.647610,0.246823,-0.670774
4612662348,-0.264499,-0.647630,0.246804,-0.670780
4612672370,-0.264446,-0.647655,0.246759,-0.670794
4612682392,-0.264376,-0.647678,0.246723,-0.670812
4612692415,-0.264307,-0.647701,0.246666,-0.670839
4612702438,-0.264230,-0.647725,0.246614,-0.670864
4612712460,-0.264156,-0.647743,0.246576,-0.670890
4612722483,-0.264052,-0.647774,0.246506,-0.670927
4612732506,-0.263940,-0.647813,0.246429,-0.670963
4612742529,-0.263838,-0.647846,0.246358,-0.670996
4612752551,-0.263739,-0.647886,0.246298,-0.671019
4612762574,-0.263679,-0.647972,0.246202,-0.670994
4612772597,-0.263649,-0.648083,0.246117,-0.670930
4612782620,-0.263656,-0.648190,0.246062,-0.670845
4612792643,-0.263688,-0.648263,0.246063,-0.670760
4612802665,-0.263737,-0.648309,0.246089,-0.670688
4612812688,-0.263786,-0.648329,0.246146,-0.670627
4612822711,-0.263799,-0.648331,0.246202,-0.670600
4612832734,-0.263801,-0.648319,0.246258,-0.670591
4612842757,-0.263800,-0.648299,0.246298,-0.670595
4612852779,-0.263795,-0.648294,0.246298,-0.670603
4612862802,-0.263785,-0.648295,0.246288,-0.670609
4612872824,-0.263784,-0.648295,0.246291,-0.670608
4612882847,-0.263795,-0.648289,0.246289,-0.670611
4612892872,-0.263812,-0.648298,0.246282,-0.670598
4612902894,-0.263821,-0.648320,0.246282,-0.670573
4612912917,-0.263872,-0.648335,0.246310,-0.670528
4612922940,-0.263921,-0.648346,0.246343,-0.670486
4612932963,-0.263976,-0.648346,0.246391,-0.670447
4612942985,-0.264046,-0.648344,0.246446,-0.670401
4612953008,-0.264132,-0.648340,0.246503,-0.670350
4612963031,-0.264216,-0.648318,0.246580,-0.670310
4612973054,-0.264299,-0.648314,0.246646,-0.670257
4612983076,-0.264374,-0.648300,0.246736,-0.670207
4612993100,-0.264453,-0.648281,0.246821,-0.670163
4613003122,-0.264530,-0.648269,0.246901,-0.670115
4613013145,-0.264597,-0.648261,0.246985,-0.670066
4613023167,-0.264664,-0.648243,0.247072,-0.670024
4613033191,-0.264698,-0.648217,0.247149,-0.670008
4613043212,-0.264715,-0.648207,0.247211,-0.669988
4613053234,-0.264738,-0.648195,0.247243,-0.669979
4613063257,-0.264763,-0.648175,0.247297,-0.669968
4613073280,-0.264787,-0.648172,0.247316,-0.669954
4613083303,-0.264826,-0.648149,0.247335,-0.669954
4613093325,-0.264855,-0.648133,0.247351,-0.669952
