Timestamp (us),Percentage (%),Voltage (V),Charging Status
9954669329,80.296715,3.802967,0.000000
9956670409,80.303421,3.803034,0.000000
9957670940,80.281937,3.802819,0.000000
9958671472,80.264481,3.802645,0.000000
9959672003,80.280594,3.802806,0.000000
9960672534,80.275223,3.802752,0.000000
9961673066,80.299400,3.802994,0.000000
9962673599,80.272537,3.802725,0.000000
9963674132,80.280594,3.802806,0.000000
9964674665,80.251053,3.802511,0.000000
9965675198,80.265823,3.802658,0.000000
9966675730,80.265823,3.802658,0.000000
