Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9953976209,-0.955976,0.422081,-0.588314
9954026578,-0.956092,0.422618,-0.557976
9954076941,-0.965211,0.431500,-0.568025
9954127303,-0.955961,0.440787,-0.568121
9954177665,-0.946821,0.422379,-0.578368
9954228037,-0.965285,0.422499,-0.557812
9954278394,-0.965327,0.403967,-0.567806
9954328751,-0.946837,0.422547,-0.568084
9954379106,-0.955992,0.422250,-0.578029
9954429467,-0.965207,0.422141,-0.578035
9954479832,-0.946680,0.440543,-0.588422
9954530195,-0.937413,0.449662,-0.598802
9954580563,-0.937333,0.468014,-0.598915
9954630936,-0.918890,0.477420,-0.599177
9954681305,-0.891125,0.505112,-0.609741
9954731666,-0.900335,0.495648,-0.619760
9954782046,-0.900437,0.486820,-0.599350
9954832400,-0.918750,0.467514,-0.639326
9954882767,-0.918886,0.468062,-0.609186
9954933127,-0.937353,0.449472,-0.608732
9954983490,-0.918941,0.440341,-0.618901
9955033859,-0.946661,0.421822,-0.608349
9955084225,-0.937373,0.430930,-0.618547
9955134590,-0.937534,0.422293,-0.588212
9955184955,-0.946607,0.412281,-0.628371
9955235320,-0.937526,0.403578,-0.608227
9955285687,-0.946685,0.412638,-0.608157
9955336055,-0.937481,0.412752,-0.608237
9955436782,-0.937477,0.403394,-0.618243
9955487149,-0.956024,0.394521,-0.587573
9955537512,-0.937414,0.412399,-0.628545
9955587879,-0.946653,0.403106,-0.628363
9955638245,-0.937569,0.413114,-0.588111
9955688615,-0.955958,0.394168,-0.607874
9955738983,-0.946726,0.394107,-0.618154
9955789350,-0.937476,0.375326,-0.648357
9955839722,-0.946796,0.375749,-0.617952
9955890094,-0.937480,0.384683,-0.638350
9955940458,-0.937437,0.375147,-0.658466
9955990827,-0.928268,0.366082,-0.658445
9956041185,-0.919133,0.366385,-0.648706
9956091546,-0.928225,0.356545,-0.678561
9956141910,-0.919049,0.356834,-0.668433
9956192268,-0.928268,0.366082,-0.658445
9956242629,-0.919098,0.357016,-0.658424
9956292997,-0.928260,0.347366,-0.678460
9956343364,-0.919015,0.366013,-0.668535
9956393733,-0.909943,0.357312,-0.648493
9956444097,-0.891199,0.384003,-0.709616
9956494462,-0.863513,0.393343,-0.720068
9956544823,-0.844924,0.420750,-0.740752
9956595184,-0.807895,0.466920,-0.751689
9956645543,-0.761624,0.513025,-0.772817
9956695902,-0.743104,0.522073,-0.793298
9956746255,-0.724591,0.549837,-0.793763
9956796620,-0.715395,0.568667,-0.773825
9956846985,-0.752329,0.587457,-0.723050
9956897352,-0.770865,0.615840,-0.662542
9956947719,-0.789188,0.652526,-0.652870
9956998085,-0.770852,0.625045,-0.662937
9957048445,-0.752251,0.643085,-0.693536
9957098808,-0.761548,0.662055,-0.653309
9957149167,-0.780000,0.708777,-0.592801
9957199534,-0.798498,0.718277,-0.562495
9957249900,-0.835578,0.700359,-0.511414
9957300263,-0.900428,0.664111,-0.439733
9957350624,-0.946807,0.646596,-0.358118
9957400994,-0.974759,0.657213,-0.256839
9957451369,-0.984087,0.676352,-0.206418
9957501744,-1.002711,0.667830,-0.155589
9957552110,-1.003053,0.659936,-0.084783
9957602477,-1.030804,0.650795,-0.064241
9957652850,-1.040103,0.632639,-0.043695
9957703219,-1.068050,0.605835,0.017500
9957753603,-1.077527,0.578910,0.058324
9957803978,-1.096175,0.542495,0.089209
9957854352,-1.105728,0.478503,0.110241
9957904713,-1.133677,0.395723,0.121489
9957955079,-1.170754,0.321832,0.122604
9958005444,-1.180198,0.266652,0.123321
9958055807,-1.198774,0.192630,0.104044
9958106164,-1.208156,0.118550,0.074616
9958156529,-1.208205,0.053402,0.024774
9958206892,-1.189773,-0.002518,-0.035440
9958257260,-1.189645,-0.031129,-0.095796
9958307621,-1.180374,-0.059264,-0.135989
9958357983,-1.180335,-0.096879,-0.186158
9958408341,-1.161764,-0.116083,-0.246776
9958509064,-1.115045,-0.090657,-0.399069
9958559430,-1.105670,-0.082279,-0.450067
9958609792,-1.086943,-0.064569,-0.500698
9958660158,-1.059034,-0.037587,-0.551785
9958710533,-1.031125,-0.010604,-0.602872
9958760904,-1.003374,0.026452,-0.603518
9958811272,-0.993812,0.062205,-0.664753
9958861641,-0.965976,0.108263,-0.675509
9958912007,-0.965698,0.153619,-0.706445
9958962371,-0.947225,0.181562,-0.696799
9959012738,-0.937788,0.217856,-0.727830
9959063108,-0.910176,0.246271,-0.697932
9959113480,-0.910076,0.283166,-0.688225
9959163846,-0.909909,0.319707,-0.698845
9959214212,-0.919115,0.347665,-0.668630
9959264576,-0.928250,0.365910,-0.668752
9959314951,-0.909856,0.375499,-0.659000
9959365318,-0.909745,0.412391,-0.649196
9959415674,-0.918909,0.430810,-0.639111
9959466037,-0.918785,0.476889,-0.629601
9959516409,-0.891054,0.495403,-0.640060
9959566780,-0.891062,0.514119,-0.620043
9959617147,-0.891088,0.551558,-0.580094
9959667511,-0.872496,0.597673,-0.580674
9959717876,-0.844750,0.625381,-0.591416
9959768244,-0.844638,0.634202,-0.611740
9959818609,-0.798602,0.672033,-0.582298
9959868976,-0.770769,0.718081,-0.593070
9959919345,-0.743025,0.773854,-0.573695
9960020083,-0.641482,0.895149,-0.535448
9960070443,-0.576936,0.979468,-0.486435
9960120811,-0.494006,1.045443,-0.447349
9960171181,-0.392658,1.083607,-0.438591
9960221552,-0.291351,1.121892,-0.419530
9960271934,-0.208483,1.160208,-0.390442
9960322312,-0.125695,1.180104,-0.360976
9960372701,-0.033667,1.199935,-0.341709
9960423089,0.039872,1.192065,-0.322125
9960473485,0.076802,1.201340,-0.342773
9960523881,0.085843,1.202148,-0.302358
9960574268,0.039812,1.201559,-0.301912
9960624663,-0.070758,1.210091,-0.260609
9960675057,-0.181272,1.199771,-0.249507
9960725457,-0.310199,1.161086,-0.268164
