Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9953979479,-43.117008,7.054167,-12.618649,0.987557,-0.073504,0.167662
9953999479,-49.985229,8.011971,-12.485227,0.968853,-0.081165,0.189028
9954019480,-50.563988,8.840727,-18.216240,0.961036,-0.084516,0.191007
9954039480,-48.274521,9.714162,-24.082148,0.967148,-0.095660,0.183669
9954059481,-48.974087,13.672565,-25.905537,0.981565,-0.109124,0.178913
9954079482,-50.159184,19.814499,-27.425034,0.979982,-0.103514,0.174706
9954099482,-50.274284,23.409462,-31.605240,0.974741,-0.077702,0.166594
9954119481,-48.835533,23.277157,-36.193611,0.966169,-0.056164,0.166086
9954139481,-43.056618,23.059162,-40.193470,0.967620,-0.063014,0.172409
9954159481,-37.742599,20.972586,-41.317791,0.975935,-0.048241,0.194249
9954179482,-39.341736,19.836668,-40.606194,1.003077,-0.080331,0.189998
9954199482,-39.337345,18.813757,-37.599846,1.027884,-0.036595,0.202072
9954219483,-44.428944,20.808239,-33.216011,1.048946,-0.043586,0.202118
9954239483,-46.121799,22.106289,-28.966133,1.042248,-0.058465,0.194252
9954259483,-46.123474,19.603931,-24.379982,1.046014,-0.087307,0.185429
9954279484,-46.158413,19.727592,-19.167238,1.037496,-0.144570,0.173362
9954299484,-36.994843,19.505703,-12.209103,0.990055,-0.155483,0.172687
9954319486,-27.606472,16.781637,-5.369839,0.970888,-0.221634,0.184456
9954339486,-14.682712,10.185521,-0.983758,0.968353,-0.262892,0.181598
9954359487,2.586061,2.872195,4.282447,0.931374,-0.279743,0.200732
9954379488,19.110281,-5.810885,12.939967,0.931900,-0.270094,0.227863
9954399488,28.759548,-11.749729,22.194000,0.965116,-0.252945,0.236690
9954419488,32.596371,-13.918597,27.027082,1.018161,-0.224602,0.205866
9954439487,33.973984,-11.883613,32.543880,1.055997,-0.173551,0.176639
9954459487,33.730927,-7.079333,35.768131,0.996094,-0.143868,0.186525
9954479488,34.130623,-8.422326,39.047707,0.921034,-0.165474,0.210821
9954499488,37.150883,-17.019018,41.770645,0.921535,-0.199942,0.197856
9954539489,48.100163,-20.130493,46.605907,0.985510,-0.236105,0.185829
9954559489,54.875805,-18.381086,49.743553,0.965376,-0.229707,0.228309
9954579490,58.963413,-18.890202,52.569340,0.983981,-0.194770,0.219750
9954599490,47.860512,-15.003452,53.620750,1.003900,-0.139928,0.187547
9954619490,42.814556,-12.352399,51.701550,0.966880,-0.179147,0.212588
9954639492,38.161713,-15.193499,47.928413,0.945634,-0.189499,0.226398
9954659493,35.375305,-17.196239,46.817917,0.915699,-0.191471,0.209434
9954679493,37.850716,-17.403629,41.472813,0.914284,-0.201141,0.179558
9954699493,41.176792,-14.615383,31.550650,0.917877,-0.199305,0.167069
9954719494,42.600037,-12.489022,20.804247,0.957141,-0.190799,0.171621
9954739494,44.360260,-8.631609,11.925495,0.970409,-0.155101,0.195652
9954759493,42.767048,-4.425467,5.484668,0.915033,-0.104271,0.216206
9954779493,34.370518,-3.217484,-2.112187,0.867527,-0.050095,0.228122
9954799494,22.698448,-5.732067,-12.010200,0.912958,-0.072359,0.226093
9954819495,13.150322,-6.429057,-16.773806,0.972785,-0.156922,0.224437
9954839495,4.535268,-4.594872,-9.660187,0.966253,-0.204558,0.227384
9954859496,0.752341,-5.705759,1.586348,0.947510,-0.224314,0.222938
9954879496,4.819985,-9.043941,5.982916,0.943437,-0.245076,0.201780
9954899496,13.526323,-9.840418,3.955730,0.942809,-0.250645,0.186444
9954919496,20.104998,-8.775008,0.949510,0.961755,-0.224122,0.193980
9954939497,20.172754,-5.379807,-1.817150,0.980298,-0.170444,0.218062
9954959499,14.618881,-1.792919,-6.101665,0.972884,-0.114910,0.238205
9954979499,6.227533,0.301842,-11.582350,0.953728,-0.080957,0.238312
9955019500,-10.976921,0.075261,-16.556292,0.956720,-0.101984,0.209111
9955039500,-16.690254,-0.048583,-15.496122,0.955736,-0.142624,0.207262
9955059500,-17.540125,-0.864026,-14.287849,0.939980,-0.180241,0.216986
9955079508,-13.361472,-2.856531,-13.917938,0.944108,-0.194993,0.221359
9955099500,-7.581455,-3.262052,-14.003296,0.975177,-0.191677,0.213229
9955119500,-3.299711,-1.143972,-13.416909,1.000003,-0.185364,0.208365
9955139501,-1.236517,2.761604,-11.840579,0.984320,-0.170001,0.216910
9955159501,-2.374032,4.000969,-10.017160,0.954779,-0.144907,0.230548
9955179502,-5.848493,3.026497,-8.522601,0.951351,-0.128119,0.223414
9955199502,-10.459960,3.610207,-7.136302,0.955582,-0.128281,0.205672
9955219502,-14.574005,4.565090,-5.974339,0.972541,-0.145658,0.191698
9955239503,-15.827328,4.013953,-5.555751,0.986213,-0.179146,0.184140
9955259503,-14.659648,4.082048,-4.968645,0.971855,-0.202539,0.179794
9955279505,-11.559941,2.934072,-4.012485,0.953898,-0.209652,0.177078
9955299505,-6.767901,1.640528,-3.815729,0.951992,-0.210564,0.174062
9955319506,-2.258512,1.990861,-4.453462,0.966228,-0.204425,0.173108
9955339506,1.367132,2.572584,-5.057809,0.968149,-0.191903,0.180688
9955359507,2.670253,2.236323,-4.439092,0.956098,-0.166097,0.193762
9955379507,1.663962,0.553590,-2.907000,0.942986,-0.150361,0.200412
9955399508,0.247452,-0.769436,-1.336668,0.942847,-0.133783,0.202527
9955419506,-1.215938,-0.608911,-0.502384,0.962327,-0.131282,0.196482
9955439507,-2.145728,-0.394493,-0.863877,0.989410,-0.142886,0.194379
9955459507,-1.652915,0.624909,-1.068332,0.983574,-0.167936,0.201273
9955479508,-0.579526,0.069319,-0.204392,0.956038,-0.177184,0.219381
9955499508,0.792177,-1.907290,0.246663,0.947650,-0.169764,0.217267
9955519508,1.132497,-2.562990,0.460862,0.965578,-0.160109,0.206991
9955539509,0.134602,-0.623569,0.433831,0.995852,-0.158536,0.202985
9955559509,-1.248612,2.007772,1.385737,0.980106,-0.162729,0.204259
9955579510,0.175033,1.335999,2.073819,0.949456,-0.171741,0.202447
9955599512,1.819133,-0.931480,0.822697,0.951451,-0.183696,0.195810
9955619512,3.669676,-1.424031,-0.665393,0.982905,-0.206099,0.188808
9955639512,8.163208,0.341247,-0.389948,0.994463,-0.215448,0.187882
9955659513,14.458763,0.800144,0.430340,0.963060,-0.192275,0.178910
9955699513,19.383539,-3.306974,2.341495,0.965811,-0.156513,0.198182
9955719514,15.917120,-0.611299,1.129215,1.008256,-0.183513,0.216538
9955739513,12.508430,6.337574,-0.376184,0.990731,-0.180934,0.218328
9955759513,11.118109,9.163617,-0.185061,0.972148,-0.157329,0.188680
9955779514,12.333854,6.440789,0.391679,0.983290,-0.182285,0.189176
9955799514,17.337536,2.890451,2.383542,0.975960,-0.209227,0.207668
9955819514,19.600183,1.579947,8.830982,0.933232,-0.210457,0.210906
9955839515,21.319000,0.206958,11.382732,0.927334,-0.209209,0.200428
9955859515,23.469976,0.149202,11.737937,0.958513,-0.231224,0.194695
9955879516,26.640512,1.032787,13.444497,0.981376,-0.241053,0.189695
9955899516,33.108883,0.736907,16.015265,0.959579,-0.236139,0.208555
9955919516,36.750908,-2.177037,19.568325,0.950894,-0.215518,0.220100
9955939518,35.352768,-4.541793,21.766441,0.940166,-0.182707,0.210093
9955959519,34.570206,-5.369362,20.428686,0.943530,-0.153501,0.204114
9955979519,31.191875,-6.400400,16.421143,0.987224,-0.162245,0.191462
9955999519,24.571089,-4.536371,14.831879,0.972236,-0.179601,0.201520
9956019520,21.076805,-4.759885,15.479598,0.926984,-0.197132,0.218027
9956039520,24.554384,-6.583514,15.669561,0.898771,-0.198880,0.225614
9956059519,31.330872,-5.954456,15.666153,0.889111,-0.166535,0.229125
9956079520,32.815769,-4.670460,13.943699,0.935108,-0.111378,0.225730
9956099520,24.902241,-1.838979,11.383238,0.996079,-0.070964,0.224355
9956119521,11.416576,1.531615,11.505553,0.962587,-0.059708,0.230777
9956139521,0.388868,-1.208198,10.876806,0.912269,-0.086467,0.242905
9956159521,-2.848692,-6.484088,7.435016,0.915797,-0.134497,0.226894
9956179522,-1.370694,-8.165730,4.183372,0.931687,-0.186075,0.203583
9956199522,3.623934,-8.296172,2.124527,0.969446,-0.227906,0.201413
9956219522,11.153521,-6.442686,1.891747,1.007666,-0.229161,0.221155
9956239523,19.515972,-2.749135,2.680331,1.010863,-0.193973,0.251752
9956259525,21.298931,1.569722,4.415655,0.992404,-0.143697,0.262834
9956279525,16.251301,3.518760,5.638170,0.940712,-0.095767,0.270425
9956299526,6.150179,3.244944,4.606447,0.945950,-0.100619,0.263073
9956319526,-5.496896,6.898044,2.659664,0.982585,-0.125563,0.238649
9956339526,-12.223663,12.158334,1.678632,1.023814,-0.166044,0.215240
9956359527,-14.296702,17.310129,3.116220,0.973825,-0.213398,0.237083
9956379527,-14.874456,15.689675,6.804284,1.003840,-0.288260,0.221113
9956399526,-12.558697,23.987207,15.031768,0.994267,-0.330879,0.195401
9956419527,-1.200982,26.539381,21.374557,0.856402,-0.406651,0.280100
9956439527,15.580485,16.197321,26.003176,0.825571,-0.431382,0.342105
9956459527,30.409065,7.418356,31.081989,0.971987,-0.413639,0.306090
9956499528,40.289822,12.080400,53.950523,0.931176,-0.355118,0.345645
9956519528,33.068672,7.768278,68.282204,0.930242,-0.301641,0.288716
9956539529,12.112219,12.488312,80.150711,0.932256,-0.353346,0.235987
9956559529,17.103203,12.408043,85.539001,0.939896,-0.407494,0.236895
9956579531,20.154118,10.889689,83.905685,0.878421,-0.435368,0.287969
9956599531,27.384796,4.402019,81.987030,0.876240,-0.483539,0.291788
9956619532,44.374615,1.296811,85.274803,0.888900,-0.487690,0.268172
9956639532,54.701221,-2.192142,84.035164,0.838655,-0.454512,0.250737
9956659532,57.079254,-8.678394,79.509293,0.797989,-0.366822,0.276984
9956679533,46.481998,-10.439816,76.396767,0.788212,-0.303503,0.316687
9956699533,36.619492,-15.145961,75.034470,0.772122,-0.322187,0.359319
9956719532,24.567375,-18.086033,71.736343,0.748407,-0.319526,0.338606
9956739533,11.103001,-18.829720,61.169754,0.759123,-0.306144,0.317711
9956759533,-0.369248,-20.366646,45.240124,0.744141,-0.313081,0.318944
9956779533,-12.909758,-24.992941,26.775997,0.662520,-0.302953,0.321342
9956799534,-27.572508,-31.575081,7.844076,0.609186,-0.273113,0.294714
9956819534,-42.497242,-39.644157,-17.767323,0.732120,-0.236742,0.318654
9956839534,-55.662251,-35.323925,-40.965538,0.983273,-0.343553,0.392421
9956859535,-68.540779,-17.657967,-42.415466,1.101273,-0.492576,0.419251
9956879535,-85.985535,1.629470,-22.771336,0.993107,-0.503460,0.387771
9956899536,-94.310883,12.801763,-11.134168,0.893031,-0.457810,0.316829
9956919537,-82.382126,13.423500,-19.368362,0.911722,-0.469279,0.248142
9956939538,-58.087524,26.513798,-34.456169,0.968838,-0.445581,0.254556
9956959538,-33.200493,48.488892,-45.574512,1.014592,-0.323186,0.280319
9956979539,-22.610250,60.054234,-55.858421,0.998273,-0.151990,0.340007
9956999539,-34.295357,67.323730,-60.617985,0.961226,-0.054055,0.395140
9957019540,-59.724808,65.309593,-53.341721,0.955862,-0.044383,0.396032
