Timestamp (us),X (g),Y (g),Z (g)
9953975266,0.886448,-0.121213,-0.175572
9953995820,0.886448,0.025787,-0.175572
9954016375,0.886448,-0.072213,-0.126572
9954036930,0.984448,0.025787,-0.077572
9954057486,0.886448,-0.023213,-0.175572
9954078039,0.935448,-0.072213,-0.273572
9954098594,0.886448,-0.023213,-0.126572
9954119148,0.984448,0.025787,-0.224572
9954139703,0.886448,-0.023213,-0.077572
9954160257,0.935448,0.025787,-0.077572
9954180811,0.935448,-0.023213,-0.126572
9954201365,0.984448,0.025787,-0.175572
9954221919,0.935448,0.025787,-0.077572
9954242474,0.984448,-0.023213,-0.126572
9954263028,0.984448,-0.023213,-0.175572
9954283582,0.984448,-0.023213,-0.126572
9954304136,0.886448,-0.170213,-0.126572
9954324690,0.886448,-0.317213,-0.175572
9954345244,0.935448,-0.170213,-0.175572
9954365798,0.886448,-0.268213,-0.126572
9954386352,0.837448,-0.268213,-0.077572
9954406905,0.984448,-0.219213,-0.077572
9954427459,0.984448,-0.121213,-0.077572
9954448013,0.935448,-0.121213,-0.224572
9954468568,0.935448,-0.121213,-0.077572
9954489122,0.886448,-0.072213,-0.175572
9954509676,0.935448,-0.170213,-0.175572
9954530236,0.935448,-0.219213,-0.224572
9954550785,0.984448,-0.170213,-0.175572
9954571339,0.984448,-0.170213,-0.126572
9954591893,0.984448,-0.072213,-0.126572
9954612447,0.935448,-0.121213,-0.126572
9954633002,0.935448,-0.121213,-0.077572
9954653556,0.886448,-0.170213,-0.126572
9954674111,0.935448,-0.219213,-0.126572
9954694665,0.886448,-0.121213,-0.077572
9954715219,0.935448,-0.121213,-0.224572
9954735773,0.984448,-0.072213,-0.028572
9954756327,0.788448,-0.072213,-0.077572
9954776882,0.788448,-0.023213,-0.175572
9954797436,0.935448,-0.023213,-0.028572
9954817991,0.935448,-0.121213,-0.077572
9954838546,0.886448,-0.121213,-0.126572
9954859100,0.935448,-0.219213,-0.077572
9954879656,0.837448,-0.219213,-0.126572
9954900210,0.886448,-0.219213,-0.175572
9954920765,1.082448,-0.072213,-0.175572
9954941319,0.886448,-0.023213,-0.126572
9954961874,0.935448,-0.072213,-0.028572
9954982428,0.935448,-0.023213,-0.175572
9955023536,0.886448,-0.072213,-0.077572
9955044089,0.886448,-0.121213,-0.175572
9955064643,0.886448,-0.170213,-0.175572
9955085197,0.935448,-0.170213,-0.126572
9955105752,0.935448,-0.121213,-0.175572
9955126307,0.984448,-0.121213,-0.126572
9955146862,0.788448,-0.170213,-0.077572
9955167416,0.935448,-0.072213,-0.028572
9955187971,0.935448,-0.072213,-0.175572
9955208525,0.935448,-0.121213,-0.077572
9955229079,0.935448,-0.170213,-0.175572
9955249633,0.886448,-0.170213,-0.175572
9955270188,0.886448,-0.170213,-0.175572
9955290742,0.886448,-0.121213,-0.077572
9955311297,0.935448,-0.121213,-0.175572
9955331851,0.935448,-0.121213,-0.175572
9955352406,0.886448,-0.023213,-0.077572
9955372960,0.886448,-0.121213,-0.175572
9955414069,0.984448,-0.023213,-0.077572
9955434623,0.837448,-0.121213,-0.028572
9955455177,0.837448,-0.170213,-0.126572
9955475731,0.886448,-0.072213,-0.126572
9955496285,0.935448,-0.121213,-0.077572
9955516839,0.886448,-0.219213,-0.126572
9955537394,0.984448,-0.072213,-0.077572
9955557948,0.935448,-0.072213,-0.175572
9955578504,0.935448,-0.121213,-0.175572
9955599058,0.886448,-0.170213,-0.126572
9955619613,0.935448,-0.121213,-0.126572
