Timestamp (us),W,X,Y,Z
9953969478,0.735044,0.093695,-0.632089,0.227241
9953979479,0.736043,0.091429,-0.632441,0.223927
9953989479,0.737122,0.088893,-0.632777,0.220422
9953999479,0.738267,0.086317,-0.633075,0.216728
9954009480,0.739476,0.083887,-0.633313,0.212830
9954019480,0.740746,0.081699,-0.633475,0.208743
9954029480,0.742040,0.079748,-0.633578,0.204545
9954039480,0.743393,0.077933,-0.633580,0.200284
9954049481,0.744840,0.076052,-0.633459,0.195966
9954059481,0.746437,0.074070,-0.633151,0.191593
9954069481,0.748205,0.072032,-0.632627,0.187155
9954079482,0.750125,0.070009,-0.631903,0.182629
9954089481,0.752159,0.068099,-0.631035,0.177924
9954099482,0.754232,0.066347,-0.630100,0.173062
9954109480,0.756288,0.064788,-0.629144,0.168086
9954119481,0.758344,0.063427,-0.628148,0.162986
9954129481,0.760384,0.062350,-0.627072,0.157965
9954139481,0.762375,0.061646,-0.625943,0.153045
9954149481,0.764300,0.061156,-0.624786,0.148297
9954159481,0.766109,0.060752,-0.623730,0.143495
9954169481,0.767879,0.060095,-0.622724,0.138596
9954179482,0.769562,0.059438,-0.621723,0.133957
9954199482,0.772779,0.057943,-0.619797,0.124700
9954209482,0.774404,0.056707,-0.618793,0.120090
9954219483,0.776051,0.055186,-0.617733,0.115535
9954229483,0.777699,0.053470,-0.616620,0.111118
9954239483,0.779263,0.051632,-0.615561,0.106824
9954249483,0.780703,0.049615,-0.614603,0.102699
9954259483,0.781986,0.047505,-0.613779,0.098795
9954269483,0.783239,0.045069,-0.612978,0.094902
9954279484,0.784549,0.042701,-0.611981,0.091551
9954289484,0.785713,0.040422,-0.611062,0.088699
9954299484,0.786799,0.038224,-0.610139,0.086369
9954309486,0.787804,0.036163,-0.609229,0.084503
9954319486,0.788737,0.034534,-0.608326,0.082964
9954329486,0.789432,0.033283,-0.607641,0.081884
9954339486,0.789918,0.032470,-0.607128,0.081331
9954349487,0.790173,0.032159,-0.606802,0.081412
9954359487,0.790147,0.032333,-0.606718,0.082211
9954369487,0.789815,0.032887,-0.606911,0.083742
9954379488,0.789231,0.033681,-0.607313,0.085986
9954389487,0.788434,0.034561,-0.607892,0.088811
9954399488,0.787466,0.035466,-0.608618,0.092020
9954409488,0.786344,0.036225,-0.609477,0.095560
9954419488,0.785140,0.036879,-0.610372,0.099420
9954429506,0.783903,0.037485,-0.611248,0.103489
9954439487,0.782756,0.037928,-0.611969,0.107662
9954449487,0.781754,0.038280,-0.612467,0.111906
9954459487,0.780847,0.038612,-0.612790,0.116265
9954469488,0.779906,0.038807,-0.613110,0.120747
9954479488,0.778773,0.038925,-0.613604,0.125424
9954489488,0.777332,0.039111,-0.614414,0.130249
9954499488,0.775577,0.039453,-0.615523,0.135271
9954509488,0.773540,0.040066,-0.616857,0.140578
9954529489,0.769377,0.041557,-0.619300,0.151797
9954539489,0.767436,0.042369,-0.620170,0.157732
9954549489,0.765522,0.043350,-0.620850,0.163969
9954559489,0.763543,0.044483,-0.621458,0.170461
9954569489,0.761487,0.045734,-0.622033,0.177099
9954579490,0.759341,0.047041,-0.622610,0.183814
9954589490,0.757303,0.047835,-0.623182,0.189978
9954599490,0.755439,0.048158,-0.623596,0.195865
9954609490,0.753683,0.048309,-0.623866,0.201649
9954619490,0.751896,0.048597,-0.624175,0.207219
9954629492,0.750077,0.048803,-0.624590,0.212447
9954639492,0.748177,0.048925,-0.625107,0.217538
9954649493,0.746218,0.048983,-0.625701,0.222487
9954659493,0.744200,0.049103,-0.626349,0.227344
9954669493,0.742168,0.049493,-0.626974,0.232129
9954679493,0.740231,0.050206,-0.627510,0.236667
9954689493,0.738454,0.051251,-0.627866,0.241011
9954699493,0.736857,0.052755,-0.628063,0.245027
9954709494,0.735411,0.054522,-0.628164,0.248698
9954719494,0.734124,0.056656,-0.628127,0.252092
9954729494,0.733063,0.059085,-0.627871,0.255241
9954739494,0.732247,0.061725,-0.627385,0.258140
9954749495,0.731643,0.064481,-0.626712,0.260799
9954759493,0.731236,0.067254,-0.625922,0.263129
9954769493,0.730921,0.069833,-0.625196,0.265049
9954779493,0.730640,0.072168,-0.624658,0.266464
9954789494,0.730500,0.074580,-0.624272,0.267086
9954799494,0.730459,0.077032,-0.624039,0.267047
9954809494,0.730450,0.079253,-0.623943,0.266644
9954819495,0.730466,0.081071,-0.623932,0.266080
9954829495,0.730481,0.082313,-0.623973,0.265561
9954839495,0.730407,0.082941,-0.624101,0.265268
9954849495,0.730174,0.083114,-0.624356,0.265256
9954859496,0.729733,0.083058,-0.624761,0.265534
9954869495,0.729100,0.083063,-0.625280,0.266049
9954879496,0.728354,0.083302,-0.625800,0.266793
9954889496,0.727567,0.083919,-0.626245,0.267703
9954899496,0.726808,0.084901,-0.626552,0.268732
9954909496,0.726092,0.086214,-0.626732,0.269828
9954919496,0.725468,0.087725,-0.626766,0.270940
9954929497,0.725006,0.089308,-0.626641,0.271944
9954939497,0.724746,0.090893,-0.626377,0.272719
9954949497,0.724687,0.092407,-0.626021,0.273188
9954959499,0.724825,0.093832,-0.625608,0.273281
9954969499,0.725135,0.095141,-0.625196,0.272949
9954979499,0.725570,0.096306,-0.624843,0.272192
9954989499,0.726071,0.097303,-0.624597,0.271062
9955009499,0.727155,0.098590,-0.624493,0.267912
9955019500,0.727707,0.098817,-0.624607,0.266058
9955029500,0.728253,0.098774,-0.624805,0.264107
9955039500,0.728779,0.098543,-0.625052,0.262152
9955049500,0.729268,0.098204,-0.625332,0.260242
9955059500,0.729699,0.097888,-0.625629,0.258434
9955069501,0.730039,0.097710,-0.625948,0.256765
9955079508,0.730298,0.097743,-0.626264,0.255238
9955089500,0.730509,0.097978,-0.626537,0.253874
9955099500,0.730718,0.098390,-0.626732,0.252626
9955109500,0.730948,0.098900,-0.626830,0.251518
9955119500,0.731248,0.099453,-0.626774,0.250563
9955129500,0.731648,0.099984,-0.626556,0.249729
9955139501,0.732140,0.100459,-0.626203,0.248982
9955149501,0.732666,0.100837,-0.625816,0.248253
9955159501,0.733179,0.101116,-0.625469,0.247501
9955169502,0.733648,0.101267,-0.625220,0.246676
9955179502,0.734097,0.101260,-0.625052,0.245767
9955189502,0.734556,0.101058,-0.624939,0.244765
9955199502,0.735038,0.100642,-0.624854,0.243702
9955209502,0.735541,0.100022,-0.624804,0.242565
9955219502,0.736029,0.099277,-0.624806,0.241384
9955229503,0.736480,0.098457,-0.624861,0.240200
9955239503,0.736892,0.097614,-0.624946,0.239055
9955249503,0.737300,0.096762,-0.625010,0.237974
9955259503,0.737680,0.095937,-0.625058,0.237002
9955269503,0.737996,0.095197,-0.625119,0.236154
9955279505,0.738235,0.094560,-0.625209,0.235422
9955289505,0.738409,0.094101,-0.625297,0.234828
9955299505,0.738550,0.093828,-0.625343,0.234370
9955309506,0.738688,0.093717,-0.625335,0.234002
9955319506,0.738854,0.093768,-0.625243,0.233705
9955329506,0.739025,0.093966,-0.625088,0.233495
9955339506,0.739217,0.094257,-0.624876,0.233338
9955349506,0.739400,0.094596,-0.624649,0.233228
9955359507,0.739563,0.094936,-0.624440,0.233136
9955369507,0.739674,0.095212,-0.624296,0.233056
9955379507,0.739718,0.095428,-0.624244,0.232966
9955399508,0.739712,0.095679,-0.624284,0.232777
9955409506,0.739702,0.095683,-0.624341,0.232652
9955419506,0.739689,0.095668,-0.624410,0.232515
9955429506,0.739682,0.095612,-0.624501,0.232317
9955439507,0.739691,0.095542,-0.624572,0.232126
9955449507,0.739737,0.095455,-0.624590,0.231965
9955459507,0.739801,0.095359,-0.624567,0.231864
9955469507,0.739859,0.095246,-0.624523,0.231844
9955479508,0.739853,0.095177,-0.624525,0.231884
9955489508,0.739781,0.095170,-0.624582,0.231962
9955499508,0.739655,0.095227,-0.624686,0.232061
9955509508,0.739498,0.095305,-0.624825,0.232155
9955519508,0.739345,0.095380,-0.624964,0.232240
9955529509,0.739249,0.095429,-0.625052,0.232288
9955539509,0.739241,0.095359,-0.625063,0.232312
9955549509,0.739316,0.095175,-0.624993,0.232339
9955559509,0.739415,0.094923,-0.624883,0.232421
9955569510,0.739478,0.094704,-0.624779,0.232588
9955579510,0.739462,0.094570,-0.624737,0.232806
9955589510,0.739381,0.094549,-0.624755,0.233026
9955599512,0.739253,0.094622,-0.624831,0.233197
9955609512,0.739109,0.094788,-0.624914,0.233364
9955619512,0.738965,0.095042,-0.624948,0.233624
9955629512,0.738851,0.095406,-0.624877,0.234026
9955639512,0.738768,0.095916,-0.624673,0.234623
9955649513,0.738659,0.096649,-0.624393,0.235413
9955659513,0.738485,0.097555,-0.624096,0.236370
9955689513,0.737598,0.100782,-0.623315,0.239820
9955699513,0.737165,0.101947,-0.623186,0.240990
9955709514,0.736851,0.102956,-0.622988,0.242032
9955719514,0.736751,0.103796,-0.622615,0.242936
9955729513,0.736890,0.104491,-0.622020,0.243739
9955739513,0.737223,0.105068,-0.621250,0.244449
9955749513,0.737603,0.105605,-0.620440,0.245126
9955759513,0.737950,0.106110,-0.619674,0.245802
9955769514,0.738193,0.106611,-0.619013,0.246518
9955779514,0.738292,0.107278,-0.618439,0.247372
9955789514,0.738253,0.108108,-0.617918,0.248427
9955799514,0.738086,0.108912,-0.617435,0.249768
9955809514,0.737801,0.109578,-0.616993,0.251406
9955819514,0.737428,0.110155,-0.616583,0.253247
9955829515,0.736968,0.110760,-0.616224,0.255191
9955839515,0.736436,0.111421,-0.615909,0.257190
9955849515,0.735890,0.112118,-0.615569,0.259254
9955859515,0.735312,0.112889,-0.615201,0.261424
9955869515,0.734719,0.113678,-0.614782,0.263725
9955879516,0.734092,0.114540,-0.614296,0.266220
9955889516,0.733405,0.115555,-0.613718,0.268994
9955899516,0.732631,0.116753,-0.613075,0.272035
9955909516,0.731714,0.118023,-0.612483,0.275269
9955919516,0.730639,0.119259,-0.612035,0.278569
9955929518,0.729476,0.120436,-0.611691,0.281844
9955939518,0.728294,0.121600,-0.611379,0.285060
9955949519,0.727116,0.122850,-0.611061,0.288199
9955959519,0.725930,0.124155,-0.610804,0.291158
9955969519,0.724740,0.125509,-0.610632,0.293889
9955979519,0.723641,0.126781,-0.610497,0.296323
9955989519,0.722654,0.127800,-0.610361,0.298564
9955999519,0.721773,0.128564,-0.610207,0.300675
9956009520,0.720897,0.129176,-0.610093,0.302739
9956019520,0.719953,0.129740,-0.610051,0.304820
9956029520,0.718929,0.130459,-0.610016,0.306995
9956039520,0.717870,0.131399,-0.609875,0.309341
9956049520,0.716805,0.132574,-0.609588,0.311867
9956059519,0.715741,0.133995,-0.609176,0.314496
9956069519,0.714733,0.135569,-0.608680,0.317065
9956079520,0.713828,0.137151,-0.608163,0.319406
9956089520,0.713081,0.138570,-0.607660,0.321413
9956099520,0.712545,0.139624,-0.607173,0.323063
9956109520,0.712207,0.140176,-0.606739,0.324380
9956119521,0.711979,0.140240,-0.606460,0.325373
9956129520,0.711760,0.139962,-0.606409,0.326068
9956139521,0.711451,0.139575,-0.606637,0.326484
9956149521,0.711027,0.139241,-0.607094,0.326699
9956159521,0.710524,0.139011,-0.607680,0.326802
9956179522,0.709428,0.138910,-0.608911,0.326934
9956189522,0.708844,0.139119,-0.609457,0.327097
9956199522,0.708247,0.139539,-0.609883,0.327417
9956209522,0.707674,0.140167,-0.610124,0.327936
9956219522,0.707138,0.141032,-0.610129,0.328713
9956229523,0.706674,0.142127,-0.609843,0.329768
9956239523,0.706292,0.143360,-0.609311,0.331032
9956249523,0.705997,0.144569,-0.608620,0.332405
9956259525,0.705853,0.145623,-0.607796,0.333755
9956269525,0.705797,0.146500,-0.606960,0.335009
9956279525,0.705778,0.147152,-0.606247,0.336054
9956289525,0.705819,0.147525,-0.605701,0.336787
9956299526,0.705951,0.147556,-0.605339,0.337146
9956309526,0.706277,0.147174,-0.605047,0.337156
9956319526,0.706798,0.146477,-0.604769,0.336867
9956329526,0.707454,0.145526,-0.604487,0.336408
9956339526,0.708285,0.144273,-0.604078,0.335932
9956349526,0.709278,0.142786,-0.603489,0.335531
9956359527,0.710275,0.141137,-0.602854,0.335261
9956369527,0.711074,0.139401,-0.602419,0.335075
9956379527,0.711724,0.137433,-0.602107,0.335069
9956389526,0.712481,0.135089,-0.601524,0.335461
9956399526,0.713368,0.132549,-0.600517,0.336392
9956409526,0.714244,0.130216,-0.599191,0.337807
9956419527,0.714861,0.128447,-0.597795,0.339645
9956429527,0.715001,0.127284,-0.596518,0.342027
9956439527,0.714649,0.126718,-0.595421,0.344872
9956449527,0.713827,0.126399,-0.594437,0.348371
9956459527,0.712720,0.126316,-0.593387,0.352434
9956469528,0.711512,0.126355,-0.592048,0.357081
9956489528,0.708965,0.125169,-0.588876,0.367654
9956499528,0.707252,0.124216,-0.587447,0.373517
9956509528,0.705080,0.122866,-0.586404,0.379657
9956519528,0.702778,0.120687,-0.585784,0.385536
9956529529,0.700561,0.116877,-0.585537,0.391081
9956539529,0.698110,0.112972,-0.585333,0.396874
9956549529,0.695452,0.109122,-0.585003,0.403056
9956559529,0.692756,0.105224,-0.584572,0.409312
9956569529,0.690074,0.101821,-0.583821,0.415724
9956579531,0.687296,0.098076,-0.583379,0.421803
9956589531,0.684256,0.094870,-0.582958,0.428014
9956599531,0.680947,0.092277,-0.582318,0.434678
9956609532,0.677342,0.090224,-0.581416,0.441889
9956619532,0.673548,0.088496,-0.580343,0.449385
9956629532,0.669615,0.087202,-0.579090,0.457067
9956639532,0.665564,0.086421,-0.577790,0.464713
9956649533,0.661427,0.086044,-0.576520,0.472206
9956659532,0.657298,0.085890,-0.575342,0.479382
9956669533,0.653282,0.085648,-0.574293,0.486126
9956679533,0.649344,0.084865,-0.573546,0.492380
9956689534,0.645289,0.084038,-0.573033,0.498414
9956699533,0.641119,0.083188,-0.572814,0.504157
9956709532,0.636973,0.082011,-0.572951,0.509421
9956719532,0.632930,0.080794,-0.573359,0.514174
9956729533,0.629083,0.079485,-0.574083,0.518275
9956739533,0.625632,0.078026,-0.575090,0.521546
9956749533,0.622470,0.076694,-0.576322,0.524162
9956759533,0.619691,0.075651,-0.577770,0.526008
9956769533,0.617213,0.074775,-0.579581,0.527054
9956779533,0.615205,0.074187,-0.581662,0.527193
9956789533,0.613431,0.073792,-0.584241,0.526463
