Timestamp (us),Percentage (%),Power (dBm)
902603989,72.000000,-64.000000
903606906,88.000000,-56.000000
904599897,86.000000,-57.000000
905607835,68.000000,-66.000000
906600771,98.000000,-51.000000
907601218,92.000000,-54.000000
908606660,94.000000,-53.000000
909604644,100.000000,-50.000000
910605094,88.000000,-56.000000
911600525,84.000000,-58.000000
912610951,84.000000,-58.000000
913608907,78.000000,-61.000000
914604399,88.000000,-56.000000
915599841,84.000000,-58.000000
916602876,76.000000,-62.000000
917600728,86.000000,-57.000000
918603742,82.000000,-59.000000
