Timestamp (us),Percentage (%),Voltage (V),Charging Status
902209790,75.698990,3.756990,0.000000
903210323,75.674812,3.756748,0.000000
904210855,75.720474,3.757205,0.000000
905211388,75.693619,3.756936,0.000000
906211920,75.717789,3.757178,0.000000
907212453,75.697647,3.756977,0.000000
908212985,75.743294,3.757433,0.000000
909213518,75.744644,3.757446,0.000000
910214048,75.747330,3.757473,0.000000
911214578,75.707047,3.757070,0.000000
912215111,75.668106,3.756681,0.000000
913215644,75.676163,3.756762,0.000000
914216175,75.665405,3.756654,0.000000
915216708,75.646622,3.756466,0.000000
916217240,75.678848,3.756789,0.000000
917217773,75.670792,3.756708,0.000000
918218303,75.682877,3.756829,0.000000
