Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
901814953,-1.179737,0.552108,-0.155440
901865568,-1.170480,0.533775,-0.165170
901916173,-1.188734,0.524407,-0.174888
901966773,-1.188968,0.533825,-0.155290
902017375,-1.188832,0.515404,-0.164894
902067977,-1.197827,0.533369,-0.184881
902118590,-1.188769,0.515296,-0.174843
902169187,-1.207250,0.524476,-0.165060
902219787,-1.188663,0.515161,-0.184717
902270392,-1.188730,0.551805,-0.175206
902320993,-1.188756,0.533555,-0.175038
902371594,-1.188960,0.524686,-0.155169
902422193,-1.188988,0.524705,-0.155216
902472790,-1.188622,0.533402,-0.184856
902523390,-1.179565,0.533598,-0.175041
902573985,-1.179671,0.533733,-0.165167
902624582,-1.179453,0.542593,-0.185012
902675183,-1.179453,0.542593,-0.185012
902725780,-1.151307,0.587684,-0.234844
902776380,-1.114077,0.614682,-0.274560
902826980,-1.077539,0.669944,-0.255565
902877578,-1.077297,0.678780,-0.275333
902928175,-1.077139,0.651155,-0.294913
902978776,-1.114208,0.614838,-0.264766
903029370,-1.133145,0.615449,-0.215461
903130565,-1.123636,0.596817,-0.244859
903181163,-1.114320,0.605843,-0.254796
903231770,-1.132509,0.596369,-0.274478
903282370,-1.123437,0.596557,-0.264645
903332968,-1.132814,0.596764,-0.244820
903383568,-1.123549,0.587562,-0.254673
903434162,-1.132733,0.578380,-0.254535
903484752,-1.141812,0.587332,-0.264503
903535344,-1.141812,0.587332,-0.264503
903585937,-1.132601,0.578225,-0.264332
903636530,-1.141937,0.578347,-0.254569
903687119,-1.141725,0.578078,-0.274320
903737710,-1.141699,0.578058,-0.274240
903788309,-1.141843,0.559953,-0.264250
903889493,-1.141837,0.569083,-0.264347
903940078,-1.141718,0.568938,-0.274183
903990674,-1.141631,0.559683,-0.284000
904041276,-1.150908,0.550627,-0.273945
904091870,-1.151042,0.569050,-0.264382
904142468,-1.151028,0.569040,-0.264344
904193058,-1.151001,0.569020,-0.264267
904243654,-1.151041,0.550780,-0.264149
904294249,-1.151047,0.541651,-0.264052
904395432,-1.159992,0.550449,-0.283815
904446034,-1.150954,0.541525,-0.273967
904547228,-1.169507,0.541682,-0.254096
904597828,-1.187937,0.468560,-0.253311
904648427,-1.280711,0.259096,-0.181904
904699022,-1.327724,-0.032179,-0.099818
904749614,-1.291398,-0.342150,-0.076788
904800209,-1.134851,-0.698148,-0.122391
904850802,-0.858474,-0.980968,-0.198445
904901395,-0.610637,-1.125625,-0.177225
904951988,-0.499507,-1.135324,-0.256146
905053178,-0.633350,-0.985787,-0.623220
905103769,-0.656665,-0.488762,-0.993953
905154359,-0.739252,-0.142069,-0.987615
905204949,-0.905935,-0.132078,-0.868929
905255534,-1.026638,0.124747,-0.743495
905306129,-1.120598,0.282238,-0.547870
905356717,-1.214462,0.220330,-0.369355
905407304,-1.317300,0.066805,-0.209492
905457893,-1.318799,-0.086646,-0.079506
905508486,-1.310578,-0.268118,0.001430
905559078,-1.255550,-0.441328,0.003263
905609672,-1.191190,-0.605478,-0.004870
905660271,-1.080522,-0.770014,-0.052545
905710866,-0.941465,-0.917039,-0.169481
905761456,-0.793087,-0.982038,-0.297238
905812055,-0.469132,-1.065666,-0.513623
905862646,-0.265866,-1.047821,-0.612612
905913237,-0.264882,-1.003387,-0.701953
905963834,-0.374478,-0.922558,-0.762135
906014431,-0.520496,-0.805749,-0.852099
906065034,-0.603153,-0.714851,-0.853164
906115625,-0.658950,-0.732571,-0.793817
906166216,-0.678113,-0.795605,-0.723901
906216811,-0.659975,-0.831802,-0.703967
906267412,-0.605516,-0.912890,-0.643759
906318007,-0.532578,-1.003155,-0.593349
906368598,-0.422212,-1.048470,-0.602944
906419191,-0.321224,-1.056977,-0.592919
906469785,-0.219809,-1.056894,-0.622491
906520368,-0.182392,-1.030144,-0.682039
906570957,-0.190569,-0.949252,-0.771886
906621547,-0.346777,-0.895213,-0.772526
906672139,-0.631956,-0.804808,-0.743671
906722719,-0.896307,-0.379372,-0.926042
906773308,-0.867988,-0.060368,-0.978844
906823899,-0.840593,-0.187915,-0.967346
906874479,-0.784924,-0.179215,-1.017112
906925064,-0.711713,-0.342939,-0.995493
906975641,-0.629562,-0.561122,-0.953550
907026222,-0.528526,-0.651965,-0.952742
907076800,-0.446385,-0.723963,-0.902739
907127388,-0.373791,-0.859547,-0.822634
907177974,-0.228548,-1.020977,-0.662467
907228562,-0.154933,-1.057312,-0.672072
907279146,-0.209088,-0.994851,-0.761518
907329731,-0.457195,-0.922959,-0.762214
907380314,-0.823486,-0.624895,-0.874297
907430892,-0.859438,-0.223991,-0.927711
907481474,-0.860103,-0.424178,-0.876185
907532056,-0.831315,-0.334250,-0.986083
907582647,-0.803225,-0.225080,-1.026354
907633241,-0.748283,-0.370768,-1.014939
907683844,-0.693554,-0.497960,-0.984376
907734446,-0.610996,-0.597838,-0.973049
907835649,-0.473086,-0.688635,-0.981996
907886244,-0.408977,-0.715502,-0.962375
907936832,-0.390609,-0.733647,-0.961920
