Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
901798044,-70.243675,3.884032,-7.706917,0.818013,-0.494124,0.402770
901818003,-0.190856,-4.722456,-1.216470,0.762518,-0.461823,0.521152
901837962,22.823032,-7.010730,-5.834843,0.860731,-0.317809,0.555289
901857921,27.823061,-1.149714,-14.160253,0.853163,-0.207850,0.535319
901877880,8.871490,2.551513,-11.420328,0.847053,-0.198476,0.519299
901897839,-9.193805,1.998748,-4.921951,0.840203,-0.254831,0.483581
901917797,-13.801744,1.020815,-3.144617,0.852707,-0.282905,0.449849
901937756,-8.819458,1.043694,-2.763895,0.832698,-0.303212,0.464293
901957715,2.443848,-0.227424,-4.318550,0.838352,-0.316819,0.488933
901977674,11.396588,-0.373208,-2.095407,0.844904,-0.299275,0.493592
901997634,10.585466,1.779878,0.828207,0.830970,-0.263123,0.519244
902017593,3.134082,4.601573,0.473021,0.810689,-0.220205,0.530644
902037552,-3.223788,4.853252,-1.696168,0.803448,-0.241877,0.510468
902057511,-1.316695,4.171178,-5.035777,0.781116,-0.276372,0.497875
902077470,5.301086,1.263456,-7.172544,0.748886,-0.290568,0.511358
902097429,8.235549,-0.950797,-6.901498,0.759692,-0.289656,0.519191
902117388,8.250495,-0.364087,-6.317941,0.761223,-0.273515,0.523780
902137347,2.900934,-0.499163,-6.350596,0.791355,-0.276823,0.511639
902157306,-2.137044,-2.488110,-1.271777,0.873160,-0.287920,0.481995
902177266,-2.288592,0.378383,9.500401,0.853191,-0.299854,0.509599
902217185,13.781952,0.576558,16.307787,0.833708,-0.306610,0.456445
902237144,17.103899,1.322455,14.336816,0.825244,-0.260633,0.492690
902257103,8.416692,1.976518,4.387769,0.803017,-0.187661,0.550186
902277062,-6.294732,-0.278376,-1.949098,0.794780,-0.201675,0.555728
902297021,-8.664781,-1.435687,1.156458,0.807103,-0.259579,0.527126
902316980,-3.913923,0.163018,1.966656,0.812318,-0.279095,0.520256
902336939,-2.696373,1.237544,1.232901,0.825303,-0.272829,0.504182
902356898,-5.735442,2.217054,-0.562117,0.804143,-0.276532,0.509501
902376857,-0.691013,-0.911575,-1.603289,0.794369,-0.296921,0.494448
902396815,7.077642,-3.196571,1.408437,0.800542,-0.287517,0.495409
902416774,8.279360,-4.023860,4.123065,0.823026,-0.230097,0.528027
902436733,-1.087837,-1.367768,1.583634,0.839711,-0.196276,0.540255
902456692,-7.046476,-0.783728,-1.070456,0.829543,-0.240842,0.518944
902476651,-3.684558,-1.689538,0.072830,0.819812,-0.284296,0.499352
902496610,1.711203,-2.320955,0.971977,0.815483,-0.273221,0.513934
902516569,5.710842,-1.139797,0.953071,0.840086,-0.254566,0.501605
902536528,3.991121,1.213144,-0.270434,0.825663,-0.256482,0.497183
902556487,0.903160,0.776323,0.721816,0.814410,-0.285027,0.495258
902576447,2.773805,-0.212801,3.438896,0.814771,-0.304011,0.490294
902596406,5.137239,0.931379,5.114667,0.802013,-0.286479,0.511537
902616365,6.935456,1.011708,6.312027,0.811483,-0.286875,0.522280
902636324,6.859608,2.428915,7.523963,0.809646,-0.282316,0.553042
902656283,8.241278,5.811974,12.911956,0.816321,-0.293084,0.654510
902676242,11.997700,19.705957,22.511797,0.818455,-0.377349,0.774310
902696202,13.976774,32.847408,40.766415,0.897540,-0.555950,0.645007
902716162,26.235943,37.287468,59.546131,0.762691,-0.790144,0.447582
902736121,47.123913,26.951838,58.423893,0.493862,-0.750073,0.399014
902756080,63.874905,13.464946,60.654797,0.375182,-0.531519,0.522201
902776039,45.251717,-4.246421,54.039700,0.352051,-0.262601,0.644950
902795998,20.250763,-17.512028,58.378769,0.528804,-0.122239,0.609195
902815957,21.723057,-21.602011,53.904404,0.594936,-0.298107,0.520860
902835916,34.028362,-47.522648,30.441454,0.542938,-0.374918,0.390673
902855875,54.240536,-50.890717,25.208282,0.896337,-0.293807,0.350477
902875833,71.407104,-25.651043,29.242092,0.998140,-0.514263,0.358961
902895792,109.537376,-35.595779,11.722401,0.884830,-0.312897,0.205335
902915751,123.380318,-31.587769,-30.260412,1.002202,0.455130,0.350988
902935710,54.994991,-48.258255,-44.524666,0.984066,0.615373,0.517587
902955669,-30.376213,-63.489254,-46.939415,1.211278,0.395457,0.602213
902975628,-57.827488,13.615675,-27.025839,1.471401,-0.254884,1.170200
902995587,-89.044312,34.860226,-10.410918,0.506677,-0.820268,0.525063
903015546,-110.007462,-2.589541,-3.707597,0.681887,-0.338103,0.308659
903035505,-45.185436,11.129741,-6.610367,0.817056,-0.588838,0.309053
903055464,26.460461,-7.940127,-8.401834,0.772714,-0.666865,0.368708
903095383,73.017532,-1.753422,-0.614688,0.859735,-0.114506,0.657481
903115342,11.660351,3.184999,1.641726,0.828089,0.013598,0.698967
903135301,-30.273050,4.329062,0.977772,0.836943,-0.103308,0.561538
903155260,-23.394138,-1.030402,-2.209396,0.828490,-0.339664,0.374115
903175220,11.145611,-4.673623,-4.290739,0.801860,-0.349650,0.430886
903195179,22.275854,-4.909055,-9.118418,0.834596,-0.230140,0.576867
903215139,12.643347,-1.637159,-4.647029,0.854296,-0.203015,0.612025
903235098,3.439097,1.461417,-2.473558,0.830314,-0.246132,0.568036
903255057,2.399592,1.406727,-4.837219,0.817460,-0.227957,0.502575
