Timestamp (us),W,X,Y,Z
901788065,0.752932,0.083954,-0.492802,0.428292
901798044,0.753775,0.080655,-0.494453,0.425532
901808024,0.753890,0.079970,-0.495034,0.424782
901818003,0.753434,0.080894,-0.495048,0.425398
901827983,0.753036,0.082586,-0.494756,0.426117
901837962,0.752983,0.084881,-0.494090,0.426534
901847942,0.753230,0.087610,-0.492965,0.426846
901857921,0.753679,0.090180,-0.491773,0.426894
901867901,0.754223,0.091887,-0.490889,0.426586
901877880,0.754743,0.092486,-0.490464,0.426026
901887860,0.755121,0.092295,-0.490504,0.425349
901897839,0.755413,0.091689,-0.490874,0.424535
901907817,0.755651,0.090923,-0.491422,0.423640
901917797,0.755828,0.090143,-0.491960,0.422868
901927776,0.755993,0.089492,-0.492355,0.422250
901937756,0.756149,0.089098,-0.492613,0.421753
901947735,0.756269,0.089181,-0.492662,0.421463
901957715,0.756324,0.089706,-0.492515,0.421424
901967695,0.756291,0.090512,-0.492224,0.421652
901977674,0.756209,0.091379,-0.491787,0.422121
901987654,0.756142,0.092113,-0.491274,0.422680
901997634,0.756178,0.092627,-0.490718,0.423147
902007613,0.756351,0.092866,-0.490153,0.423440
902017593,0.756627,0.092838,-0.489689,0.423491
902027572,0.756948,0.092597,-0.489373,0.423335
902037552,0.757290,0.092295,-0.489160,0.423036
902047531,0.757671,0.092095,-0.488926,0.422668
902057511,0.758044,0.092170,-0.488588,0.422373
902067490,0.758369,0.092559,-0.488176,0.422181
902077470,0.758622,0.093181,-0.487795,0.422031
902087449,0.758803,0.093919,-0.487463,0.421924
902097429,0.758945,0.094727,-0.487079,0.421932
902107408,0.759101,0.095518,-0.486650,0.421968
902117388,0.759300,0.096234,-0.486261,0.421897
902127367,0.759549,0.096778,-0.485952,0.421679
902137347,0.759679,0.097086,-0.485965,0.421358
902147326,0.759651,0.097251,-0.486252,0.421041
902157306,0.759478,0.097099,-0.486652,0.420925
902167286,0.759199,0.096552,-0.486928,0.421236
902177266,0.758782,0.095877,-0.487030,0.422022
902187245,0.758263,0.095406,-0.486952,0.423151
902207205,0.756838,0.095346,-0.486612,0.426096
902217185,0.756054,0.095560,-0.486257,0.427842
902227164,0.755329,0.095947,-0.485745,0.429612
902237144,0.754787,0.096572,-0.485105,0.431147
902247123,0.754572,0.097172,-0.484447,0.432125
902257103,0.754689,0.097441,-0.483996,0.432367
902267082,0.754929,0.097377,-0.483922,0.432045
902277062,0.755117,0.097006,-0.484174,0.431518
902287041,0.755145,0.096450,-0.484591,0.431124
902297021,0.755106,0.095900,-0.484945,0.430917
902307001,0.755061,0.095482,-0.485137,0.430872
902316980,0.755047,0.095176,-0.485222,0.430870
902326960,0.755050,0.094952,-0.485274,0.430854
902336939,0.755086,0.094655,-0.485325,0.430800
902346919,0.755230,0.094197,-0.485355,0.430613
902356898,0.755411,0.093762,-0.485444,0.430290
902366878,0.755493,0.093593,-0.485572,0.430040
902376857,0.755415,0.093769,-0.485648,0.430052
902386838,0.755207,0.094179,-0.485648,0.430328
902396815,0.754884,0.094760,-0.485612,0.430807
902406795,0.754512,0.095419,-0.485540,0.431393
902416774,0.754191,0.095977,-0.485472,0.431909
902426753,0.754065,0.096221,-0.485470,0.432075
902436733,0.754128,0.096124,-0.485582,0.431861
902446712,0.754255,0.095821,-0.485831,0.431427
902456692,0.754318,0.095496,-0.486139,0.431041
902466671,0.754288,0.095241,-0.486444,0.430808
902476651,0.754197,0.095112,-0.486695,0.430712
902486631,0.754068,0.095173,-0.486828,0.430773
902496610,0.753913,0.095433,-0.486862,0.430948
902506590,0.753745,0.095854,-0.486824,0.431191
902516569,0.753654,0.096314,-0.486634,0.431464
902526549,0.753659,0.096668,-0.486388,0.431652
902536528,0.753709,0.096863,-0.486201,0.431730
902546508,0.753736,0.096896,-0.486103,0.431787
902556487,0.753664,0.096825,-0.486108,0.431923
902566467,0.753481,0.096784,-0.486148,0.432206
902576447,0.753262,0.096809,-0.486095,0.432642
902586426,0.753073,0.096857,-0.485895,0.433184
902596406,0.752863,0.096909,-0.485657,0.433805
902606386,0.752608,0.097024,-0.485385,0.434526
902616365,0.752361,0.097150,-0.485073,0.435273
902626344,0.752156,0.097193,-0.484686,0.436048
902636324,0.751946,0.097169,-0.484215,0.436937
902646304,0.751711,0.097013,-0.483595,0.438063
902656283,0.751522,0.096576,-0.482601,0.439577
902666263,0.751381,0.095816,-0.481173,0.441544
902676242,0.751312,0.094667,-0.479313,0.443927
902686223,0.751153,0.092685,-0.477057,0.447033
902696202,0.750613,0.090370,-0.474566,0.451048
902706182,0.749659,0.087915,-0.471707,0.456091
902716162,0.748543,0.085941,-0.468522,0.461548
902726141,0.747189,0.084998,-0.465249,0.467195
902736121,0.745274,0.085147,-0.462042,0.473367
902746101,0.742912,0.086065,-0.458754,0.480065
902756080,0.740323,0.087441,-0.455868,0.486522
902766060,0.737569,0.088704,-0.454073,0.492123
902776039,0.734660,0.089347,-0.453373,0.496980
902786019,0.731383,0.089329,-0.453783,0.501421
902795998,0.727906,0.088903,-0.454676,0.505729
902805978,0.724558,0.088630,-0.455302,0.510004
902815957,0.721150,0.089185,-0.456089,0.514018
902825937,0.717701,0.091546,-0.457529,0.517141
902835916,0.713953,0.095222,-0.459668,0.519762
902845896,0.710150,0.099852,-0.461284,0.522663
902855875,0.706593,0.104568,-0.461543,0.526321
902865855,0.703512,0.108785,-0.460383,0.530591
902875833,0.700478,0.113341,-0.458639,0.535142
902885813,0.697133,0.120055,-0.456420,0.539923
902895792,0.694244,0.129052,-0.452892,0.544521
902905771,0.692520,0.139210,-0.448274,0.548024
902915751,0.691684,0.149310,-0.444191,0.549743
902925731,0.691182,0.157806,-0.442310,0.549518
902935710,0.690733,0.163981,-0.443516,0.547297
902945689,0.690445,0.168285,-0.447636,0.542984
902955669,0.691117,0.169994,-0.452642,0.537418
902965648,0.693433,0.167919,-0.455469,0.532678
902975628,0.696444,0.163862,-0.455479,0.529998
902985608,0.699628,0.158092,-0.455792,0.527281
902995587,0.702600,0.150628,-0.459112,0.522613
903005567,0.704360,0.143609,-0.464667,0.517282
903015546,0.705489,0.137667,-0.469256,0.513200
903025526,0.706857,0.133266,-0.471379,0.510527
903035505,0.708049,0.131660,-0.471758,0.508940
903045485,0.708307,0.132889,-0.471413,0.508581
903055464,0.707523,0.136317,-0.470197,0.509889
