Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8529441160,-1.103129,-0.410776,0.305559
8529491283,-1.093718,-0.401521,0.295412
8529541407,-1.084612,-0.420235,0.295284
8529591528,-1.093947,-0.420180,0.305487
8529641650,-1.084565,-0.420244,0.274950
8529691766,-1.093911,-0.420200,0.285152
8529741884,-1.093718,-0.401521,0.295412
8529792005,-1.103143,-0.410814,0.295401
8529892250,-1.093808,-0.410842,0.295362
8529942371,-1.093809,-0.410869,0.285199
8529992498,-1.103107,-0.410834,0.275070
8530042617,-1.112342,-0.401500,0.264987
8530092746,-1.093580,-0.392236,0.264963
8530142874,-1.102916,-0.392207,0.264998
8530192995,-1.103006,-0.401528,0.264952
8530243121,-1.102937,-0.392124,0.305658
8530293237,-1.102901,-0.392145,0.285328
8530343361,-1.093591,-0.392195,0.285293
8530393478,-1.102902,-0.392171,0.275165
8530443597,-1.093524,-0.382842,0.305673
8530493715,-1.102925,-0.392140,0.295493
8530593969,-1.093842,-0.410796,0.325855
8530644094,-1.103039,-0.401456,0.305610
8530694226,-1.093627,-0.392174,0.305625
8530744354,-1.084280,-0.392219,0.295421
8530794486,-1.102823,-0.382808,0.295541
8530844611,-1.112144,-0.382743,0.305737
8530894740,-1.102914,-0.392155,0.285329
8530944869,-1.103065,-0.401477,0.305618
8530994999,-1.102962,-0.392145,0.305666
8531045128,-1.102938,-0.392150,0.295496
8531095253,-1.093579,-0.392184,0.285292
8531145380,-1.102914,-0.392155,0.285329
8531195503,-1.102810,-0.382798,0.295538
8531245624,-1.102673,-0.373513,0.265097
8531295745,-1.112293,-0.401509,0.244661
8531345870,-1.121571,-0.401558,0.193866
8531395997,-1.121694,-0.420304,0.132797
8531446119,-1.130788,-0.411103,0.021075
8531496246,-1.139817,-0.392577,-0.080531
8531546367,-1.139274,-0.355344,-0.161501
8531596494,-1.138672,-0.308860,-0.263036
8531646616,-1.156404,-0.234252,-0.343908
8531696739,-1.145881,-0.131715,-0.394160
8531746860,-1.135665,-0.057155,-0.434283
8531796973,-1.134963,0.008123,-0.454566
8531847089,-1.124935,0.073403,-0.454368
8531897210,-1.133662,0.129498,-0.413195
8531947321,-1.133122,0.176156,-0.412773
8531997443,-1.132569,0.232177,-0.392434
8532047559,-1.132035,0.288262,-0.331237
8532097674,-1.140864,0.335017,-0.290145
8532147792,-1.131088,0.381701,-0.249357
8532197913,-1.149456,0.409844,-0.198187
8532248030,-1.139678,0.456539,-0.147172
8532298152,-1.130144,0.484588,-0.096402
8532348269,-1.120649,0.503268,-0.055631
8532398394,-1.129890,0.522160,0.076706
8532498626,-1.130294,0.503742,0.229039
8532548744,-1.130970,0.447819,0.269415
8532598869,-1.122340,0.391920,0.360574
8532648989,-1.113715,0.335987,0.421257
