Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8529452143,-0.215114,-0.156727,0.030420,0.983647,-0.015933,-0.159426
8529472194,-0.664613,-0.143664,0.159374,0.987735,-0.018417,-0.155824
8529492246,-0.918302,0.228251,0.408287,0.990039,-0.021359,-0.158591
8529512296,-0.820564,0.554318,0.247971,0.988580,-0.022442,-0.157861
8529532348,-0.545809,0.396835,0.271154,0.987026,-0.019098,-0.158911
8529552399,-1.118506,0.727506,0.330847,0.989396,-0.014400,-0.161130
8529572449,-1.383956,0.595945,0.210130,0.985342,-0.023727,-0.164686
8529592501,-0.485087,0.615128,-0.085830,0.991187,-0.028432,-0.164226
8529612552,-0.531238,0.481014,0.361807,0.990890,-0.024947,-0.161906
8529632603,-0.663079,0.868573,0.557570,0.988068,-0.020003,-0.165164
8529652653,-0.565739,1.465578,0.024952,0.986229,-0.021682,-0.161613
8529672704,-0.258656,1.063742,-0.208718,0.987875,-0.027735,-0.159441
8529692755,0.153559,0.883565,-0.314347,0.987715,-0.029503,-0.162330
8529712806,0.424537,1.327715,0.009922,0.987697,-0.026030,-0.160916
8529732857,0.470915,1.131310,0.116688,0.987865,-0.024643,-0.159204
8529752908,0.555233,1.122923,-0.095523,0.985481,-0.023443,-0.157508
8529772959,0.510733,0.872303,-0.064328,0.982941,-0.023478,-0.159616
8529793011,0.694041,0.766979,-0.101924,0.986390,-0.020098,-0.158813
8529813062,0.959765,0.890373,-0.072126,0.987912,-0.019124,-0.154451
8529833113,0.641839,0.554026,-0.108751,0.985649,-0.020973,-0.156354
8529853163,0.223364,0.498390,-0.070518,0.988574,-0.022517,-0.156770
8529873215,-0.985050,0.246023,-0.311752,0.990305,-0.013941,-0.160947
8529893266,-0.844201,-1.850782,-0.691103,0.975207,-0.008697,-0.154025
8529913317,-8.289679,0.176673,4.662841,0.973682,0.015067,-0.201299
8529933368,-11.307348,7.389994,6.761150,0.999666,-0.029858,-0.163604
8529953419,-5.074020,3.124487,6.485665,0.983900,-0.012957,-0.141827
8529973470,-2.758151,3.550967,7.900650,1.019041,-0.064471,-0.185515
8529993522,0.316220,7.097153,7.258300,1.006979,-0.066788,-0.148493
8530033624,3.365742,5.110783,3.338177,0.979174,-0.033393,-0.134262
8530053677,5.377668,3.922009,1.757567,0.985079,-0.048936,-0.122862
8530073728,8.032967,2.217753,-0.367177,0.977533,-0.045034,-0.128413
8530093779,10.290380,0.560964,-1.779524,0.982379,-0.032026,-0.121713
8530113830,12.324327,-0.948142,-2.419247,0.991879,-0.030879,-0.125567
8530133881,12.526643,-2.007477,-2.074615,0.984355,-0.021344,-0.137546
8530153932,11.039012,-1.566557,-1.643613,1.005714,-0.014325,-0.145564
8530173983,8.604641,-0.442339,-1.426844,0.990097,-0.008970,-0.143556
8530194034,5.761640,0.073422,-0.965310,0.978794,-0.017657,-0.139355
8530214085,3.239641,0.655566,-1.140749,0.980795,-0.029679,-0.148108
8530234136,1.427478,0.765139,-1.148071,0.976998,-0.032162,-0.136837
8530254187,0.557849,-0.499352,-0.923619,0.972073,-0.024191,-0.124967
8530274238,-0.050426,-2.353316,-0.545649,0.972035,-0.019679,-0.120748
8530294290,-1.065644,-3.623899,0.065401,0.972348,-0.021757,-0.126357
8530314355,-2.190376,-4.393047,0.849078,0.977199,-0.020440,-0.130336
8530334390,-3.428718,-5.194314,1.473748,0.984864,-0.016020,-0.133787
8530354441,-4.821855,-5.225426,1.595606,0.981552,-0.014099,-0.145102
8530374492,-5.211508,-6.352871,1.387416,0.974067,-0.016025,-0.158039
8530394544,-6.084549,-6.956629,1.655066,0.979635,-0.012331,-0.161041
8530414595,-7.682160,-7.201592,1.785312,0.980487,-0.005729,-0.169745
8530434646,-9.120890,-7.053208,1.527620,0.985396,-0.004281,-0.183633
8530454697,-9.981276,-6.923193,1.368315,0.983121,-0.013227,-0.179910
8530474748,-10.295715,-7.837967,1.098735,0.977417,-0.033001,-0.176722
8530494799,-8.983891,-8.038258,0.485070,0.979739,-0.058362,-0.171505
8530514850,-6.597958,-8.526112,0.106968,0.981887,-0.073456,-0.172678
8530534901,-4.765202,-7.940153,-0.365588,0.992844,-0.067968,-0.178208
8530575003,-1.554054,-6.075903,-0.608084,0.991655,-0.058941,-0.182138
8530595055,-0.314346,-6.012881,-0.328314,0.996124,-0.051086,-0.186287
8530615106,-0.114337,-5.188222,0.214459,0.990306,-0.044372,-0.192495
8530635157,0.060964,-3.894202,0.573729,0.992038,-0.043016,-0.193225
8530655208,-0.368874,-3.505803,1.209173,0.987659,-0.036702,-0.195783
8530675259,-0.934968,-3.382607,2.065369,0.984981,-0.024447,-0.196126
8530695310,-3.700521,-3.769493,3.765357,0.986118,-0.009572,-0.210832
8530715362,-11.697147,1.512675,6.955854,0.991394,0.016500,-0.237453
8530735414,-17.157185,6.128270,7.767969,1.008436,-0.019585,-0.202832
8530755465,-11.778292,2.488229,4.049781,1.014654,-0.060073,-0.201411
8530775516,-7.576585,5.121325,1.917128,0.994104,-0.082789,-0.230286
8530795568,-2.299033,6.510240,1.205651,0.964891,-0.064325,-0.186082
8530815619,1.837423,3.387347,0.108436,0.984799,-0.040327,-0.188309
8530835670,4.194623,5.073469,-2.202202,0.990318,-0.035794,-0.183415
8530855721,6.173636,4.632922,-4.278012,0.983685,-0.049985,-0.164485
8530875772,8.521013,2.995076,-5.190244,0.985528,-0.056885,-0.164392
8530895823,10.292784,3.325887,-5.131372,0.990321,-0.042656,-0.180427
8530915874,12.096563,4.991534,-5.312060,0.998477,-0.033770,-0.176564
8530935925,13.638787,4.315296,-5.795323,0.996296,-0.033701,-0.177762
8530955977,14.142385,5.474045,-5.556965,1.004583,-0.024768,-0.196165
8530976028,13.507695,8.933817,-5.227612,1.009409,-0.019061,-0.198106
8530996080,12.671160,11.558398,-4.705836,1.009060,-0.027669,-0.196372
8531016128,12.656427,14.563941,-4.814713,1.006619,-0.044235,-0.191745
