Timestamp (us),Percentage (%),Voltage (V),Charging Status
8530264415,82.489494,3.824895,0.000000
8531264946,82.595581,3.825956,0.000000
8532265479,82.603638,3.826036,0.000000
8533266012,82.571396,3.825714,0.000000
8534266544,82.582153,3.825822,0.000000
8535267076,82.568710,3.825687,0.000000
8537268140,82.560669,3.825607,0.000000
8538268673,82.572754,3.825727,0.000000
8539269203,82.592888,3.825929,0.000000
8540269737,82.580811,3.825808,0.000000
8541270272,82.582138,3.825821,0.000000
8542270804,82.572739,3.825727,0.000000
8543271336,82.556641,3.825567,0.000000
8544271869,82.572746,3.825727,0.000000
