Timestamp (us),X (g),Y (g),Z (g)
566999541,1.044098,0.082445,-0.277814
567019733,0.897098,-0.015555,-0.326814
567039926,0.995098,0.082445,-0.375814
567060119,0.946098,0.033445,-0.326814
567080311,0.897098,0.082445,-0.277814
567100504,0.995098,0.033445,-0.326814
567120698,0.946098,0.033445,-0.326814
567140889,0.995098,0.082445,-0.228814
567161080,0.946098,0.033445,-0.375814
567181273,0.995098,0.033445,-0.375814
567201467,0.995098,0.082445,-0.375814
567221661,0.946098,0.131445,-0.326814
567241854,0.995098,0.082445,-0.277814
567262048,0.995098,0.033445,-0.277814
567282241,0.995098,0.082445,-0.277814
567302433,1.044098,0.131445,-0.277814
567322624,0.946098,0.033445,-0.179814
567342815,1.044098,0.082445,-0.277814
567363005,1.044098,0.131445,-0.375814
567383196,0.897098,0.131445,-0.326814
567403389,0.995098,0.131445,-0.326814
567423582,0.995098,0.131445,-0.424814
567443774,0.995098,0.033445,-0.326814
567463965,1.093098,0.033445,-0.326814
567484158,0.995098,0.082445,-0.424814
567504352,0.946098,0.033445,-0.375814
567524546,0.995098,0.033445,-0.277814
567544740,0.995098,-0.015555,-0.228814
567564933,0.848098,-0.015555,-0.228814
567585126,0.897098,0.082445,-0.277814
567605319,0.848098,0.033445,-0.326814
567625512,0.897098,0.033445,-0.277814
567645705,0.946098,0.131445,-0.277814
567665897,0.848098,0.033445,-0.277814
567686088,0.897098,0.082445,-0.326814
567706281,0.946098,0.082445,-0.228814
567726473,0.946098,0.131445,-0.277814
567746666,0.897098,0.082445,-0.228814
567766858,0.848098,0.180445,-0.277814
567787052,0.946098,0.082445,-0.424814
567807244,1.044098,-0.015555,-0.473814
567827437,0.995098,-0.015555,-0.375814
567847630,0.897098,0.131445,-0.277814
567867842,1.044098,0.425445,-0.277814
567888017,1.093098,0.278445,-0.326814
567908209,0.897098,0.180445,-0.375814
567928401,0.897098,0.131445,-0.326814
567948592,1.044098,0.082445,-0.228814
567968783,1.044098,-0.015555,-0.424814
567988975,1.044098,-0.113555,-0.522814
568009169,0.995098,-0.064555,-0.718814
568029364,0.995098,0.131445,-0.571814
568049557,1.093098,0.180445,-0.424814
568069751,1.142098,-0.015555,-0.228814
568089946,1.044098,-0.064555,-0.473814
568110138,0.995098,-0.015555,-0.571814
568130331,1.093098,-0.015555,-0.620814
568150525,1.142098,0.082445,-0.424814
568170718,1.093098,-0.015555,-0.375814
568190911,1.093098,-0.015555,-0.522814
568211104,0.995098,0.033445,-0.424814
568231297,1.044098,0.033445,-0.473814
568251490,1.191098,0.131445,-0.424814
568271684,1.093098,0.180445,-0.522814
568291877,0.897098,0.131445,-0.375814
568312072,0.995098,0.033445,-0.522814
568332267,0.995098,-0.064555,-0.375814
568352460,1.044098,0.082445,-0.473814
568372653,0.946098,0.082445,-0.522814
568392849,1.044098,0.131445,-0.522814
568413044,0.995098,0.131445,-0.473814
568433240,0.995098,0.131445,-0.473814
568453435,0.995098,0.131445,-0.571814
568473629,1.093098,0.180445,-0.522814
568493822,0.995098,0.180445,-0.522814
568514015,1.044098,0.033445,-0.522814
568534206,0.995098,0.082445,-0.571814
568554398,0.995098,0.131445,-0.620814
568574591,0.946098,-0.015555,-0.669814
568594784,0.995098,0.131445,-0.669814
568614977,0.995098,0.033445,-0.571814
568635172,0.946098,-0.015555,-0.669814
568655364,1.044098,0.033445,-0.669814
568675556,0.946098,-0.015555,-0.620814
568695746,1.093098,-0.162555,-0.571814
568715937,1.044098,-0.113555,-0.571814
568736131,1.044098,0.131445,-0.424814
568756323,1.191098,0.425445,-0.522814
568776516,1.289098,0.572445,-0.669814
568796709,0.995098,0.278445,-0.669814
568816903,0.946098,-0.015555,-0.816814
568837099,0.897098,-0.211555,-0.816814
568857293,0.848098,-0.162555,-0.669814
568877488,0.995098,-0.064555,-0.424814
568897684,0.897098,0.033445,-0.473814
568917880,0.848098,0.131445,-0.424814
568938076,0.750098,0.229445,-0.522814
568958273,0.799098,0.180445,-0.473814
568978470,0.848098,0.180445,-0.326814
568998664,0.946098,0.033445,-0.375814
569018858,1.191098,-0.015555,-0.473814
