Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
567016461,-1.068199,0.204831,0.217174
567066588,-1.068303,0.195486,0.206964
567116707,-1.077623,0.195541,0.217163
567166827,-1.068326,0.195502,0.217110
567216952,-1.068121,0.214148,0.207040
567267082,-1.077545,0.204872,0.217194
567317207,-1.068326,0.195517,0.227273
567367330,-1.068188,0.204816,0.207021
567417456,-1.068108,0.214177,0.227375
567467584,-1.068326,0.195517,0.227273
567517710,-1.068417,0.186171,0.217071
567567827,-1.077600,0.195510,0.196856
567617956,-1.087049,0.186219,0.196823
567668072,-1.068268,0.195440,0.176500
567718191,-1.077613,0.195495,0.186679
567768310,-1.077178,0.232829,0.197057
567818430,-1.058479,0.242128,0.227481
567868553,-1.048896,0.270128,0.258045
567918689,-1.039313,0.298128,0.288616
567968821,-1.029821,0.316822,0.339439
568018944,-1.011235,0.316808,0.379993
568069072,-1.001857,0.326161,0.420623
568119200,-0.983055,0.344804,0.461264
568169324,-0.973632,0.354108,0.471404
568219448,-0.954885,0.363347,0.461251
568269583,-0.954759,0.372646,0.440989
568319714,-0.945426,0.372592,0.430798
568369854,-0.935913,0.391240,0.451143
568419988,-0.907935,0.391095,0.430748
568470112,-0.898418,0.409720,0.430827
568520245,-0.870125,0.437574,0.420686
568570372,-0.851482,0.437495,0.420613
568620494,-0.823332,0.456073,0.451017
568670617,-0.786054,0.455921,0.450896
568720745,-0.786284,0.437286,0.461003
568770871,-0.767411,0.455843,0.450823
568820996,-0.767690,0.427816,0.430354
568871117,-0.796071,0.390619,0.430293
568921246,-0.786966,0.371934,0.440315
568971371,-0.796470,0.353283,0.419950
569021497,-0.806092,0.325329,0.419825
569071617,-0.834421,0.297510,0.450316
569121740,-0.825457,0.269555,0.500888
569171877,-0.788473,0.250875,0.591998
569221999,-0.760475,0.260180,0.652857
569272124,-0.676477,0.278623,0.743943
569322248,-0.639410,0.269291,0.845271
569372373,-0.602270,0.259853,0.875694
569422497,-0.584009,0.231890,0.946383
569472605,-0.602994,0.204025,0.976769
569522725,-0.612787,0.166822,1.027476
569572844,-0.659815,0.129714,1.037620
569622963,-0.716285,0.083328,1.058011
569673087,-0.791468,0.027643,1.047964
569723212,-0.866112,0.018599,1.027794
569773333,-0.959587,-0.009079,0.977334
569823462,-1.025112,-0.036822,0.957042
569873598,-1.090442,-0.045908,0.936939
569923719,-1.118047,-0.008463,0.947661
569973846,-1.164224,0.019644,0.886706
570023971,-1.192499,-0.008247,0.876599
570074093,-1.248876,-0.054775,0.805567
570124208,-1.305551,-0.129313,0.724216
570174334,-1.343299,-0.185259,0.632517
570224460,-1.371932,-0.241145,0.632483
570274585,-1.353738,-0.287930,0.591502
570324706,-1.326201,-0.325314,0.621625
570374833,-1.317222,-0.353298,0.651911
570424962,-1.271026,-0.381347,0.742980
570475089,-1.243621,-0.428054,0.783252
570525216,-1.206821,-0.465494,0.823683
570575345,-1.151310,-0.503010,0.843514
570625475,-1.142285,-0.531056,0.833180
570675609,-1.132816,-0.521855,0.782478
570725733,-1.151455,-0.531190,0.711285
570775860,-1.188595,-0.521792,0.660756
570825986,-1.178552,-0.456491,0.671155
570876105,-1.196901,-0.437902,0.579971
570926231,-1.234384,-0.465919,0.468283
570976364,-1.234364,-0.475349,0.386946
571026496,-1.224963,-0.466027,0.407267
571076624,-1.224826,-0.447370,0.427732
571126750,-1.196578,-0.419370,0.488633
571176876,-1.159281,-0.410073,0.569773
571226998,-1.103446,-0.410211,0.640687
