Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
566993077,-0.315984,3.113595,1.309231,0.999699,0.001440,0.095054
567013128,0.128640,4.117290,1.100984,0.997882,0.003314,0.092930
567033178,-0.474306,4.552267,0.879907,0.999310,0.003391,0.098119
567053228,-1.123616,5.056129,0.795029,0.998466,0.005612,0.101087
567073279,-1.496647,5.053835,0.817905,0.991050,0.004047,0.107141
567093329,-1.183266,4.685243,1.031276,0.991713,-0.001244,0.105571
567113381,-0.747174,4.210208,1.093392,0.990990,-0.004868,0.106426
567133432,-0.534916,2.695300,1.416854,0.995382,-0.001289,0.101872
567153482,-1.418340,1.292244,1.353787,0.993800,0.005138,0.119600
567173533,-2.388927,0.429447,1.576890,0.996252,0.010362,0.103197
567193583,-1.280483,1.193590,1.217658,0.991786,0.006831,0.104751
567213634,0.042962,0.083683,0.811755,0.989723,0.005971,0.114926
567233684,1.288476,-0.654843,0.389442,0.991334,0.007309,0.119284
567253734,1.697872,-1.476671,-0.335449,0.996596,0.008465,0.123125
567273785,2.124386,-2.670472,-1.074223,0.998227,-0.000619,0.129331
567293835,3.243402,-3.964345,-1.547630,1.003091,-0.012323,0.129774
567313886,3.862299,-5.814422,-1.821893,1.009190,-0.009040,0.129688
567333936,6.080392,-5.038988,-1.544921,1.040668,-0.012683,0.111413
567353987,7.365115,-1.794755,-1.268549,1.041303,-0.014838,0.113079
567374036,6.352541,-4.009171,0.149122,1.015761,0.022803,0.112553
567394086,3.686918,-5.166291,0.002464,0.978199,0.053850,0.097385
567414137,5.877382,-6.534849,-2.578012,0.991592,0.049220,0.069996
567434187,7.791719,-5.241776,-6.554512,1.017029,0.029204,0.064137
567454238,8.433689,4.039077,-7.822087,1.055018,-0.000329,0.083470
567474288,6.926583,21.001772,-8.228642,1.050902,-0.011892,0.076032
567494339,4.679782,23.517294,-6.690415,0.968538,0.031022,0.046141
567514389,5.689284,15.485229,-7.731726,0.989955,0.030945,0.062925
567534440,9.759810,8.456381,-8.163668,1.044107,-0.013788,0.116267
567554490,12.082621,8.494586,-5.731767,1.000511,-0.009519,0.148445
567574541,12.578950,11.541913,-3.370228,0.954522,0.011824,0.129423
567594591,16.255972,12.003044,-1.485944,0.938284,-0.001474,0.091290
567614642,21.303307,7.088877,-1.069093,0.918882,-0.017795,0.096613
567634692,22.811987,-3.777910,1.688669,0.909100,-0.030701,0.123322
567654742,23.930183,-1.871884,4.205503,0.920326,-0.001798,0.122340
567674793,25.434521,-2.125253,5.797430,0.906919,0.020236,0.127715
567694843,28.337309,-4.733778,6.874035,0.908256,0.007322,0.139417
567714894,29.136354,-5.515527,8.475609,0.922849,-0.012046,0.116932
567734944,34.130390,-2.346886,10.963998,0.904676,-0.000721,0.085499
567754995,36.433762,-16.882751,13.741704,0.860059,0.054046,0.142170
567775047,34.887745,-35.393169,17.451508,0.876162,0.090598,0.160765
567795097,40.379753,-36.619396,18.348125,0.973566,-0.019211,0.084384
567815148,46.907784,-35.958603,15.258929,1.030440,-0.117484,0.026849
567835198,53.904503,-43.846294,15.245764,1.013774,-0.042064,0.017315
567855249,55.235775,-51.903843,13.446534,0.991812,0.077615,0.111658
567875299,49.149406,-49.922493,11.327309,1.064975,0.264778,0.087562
567895349,36.788731,-32.784565,4.254467,1.043784,0.235457,0.015952
567915400,37.057453,-43.417034,-2.643735,0.947737,0.096666,0.078134
567935450,37.975002,-62.662064,-2.388267,0.908473,0.011298,0.131465
567955501,32.596554,-59.701614,-0.486688,0.984076,-0.022110,0.128116
567975551,25.361649,-51.123688,-3.916664,1.056431,-0.106105,0.081887
567995602,18.744614,-59.408936,-4.696747,1.028661,-0.190402,-0.053116
568015652,15.120163,-56.928978,-0.164227,1.023377,-0.136360,-0.251634
568035707,15.958319,-61.125172,7.671422,0.996125,-0.015104,-0.173343
568055752,22.733881,-70.772034,14.205037,1.091020,0.015892,0.030189
568075802,29.628880,-56.799469,11.282051,1.154653,-0.028099,0.083135
568095853,30.168823,-35.821228,0.311034,1.080379,-0.026379,-0.046377
568115903,22.453760,-20.930941,-9.234009,1.015773,-0.051572,-0.178780
568135954,19.055418,-18.931150,-8.822866,1.105222,-0.036053,-0.142699
