Timestamp (us),Percentage (%),Voltage (V),Charging Status
567010240,71.992882,3.719929,0.000000
568010773,71.994225,3.719942,0.000000
569011304,71.994217,3.719942,0.000000
570011834,71.979454,3.719795,0.000000
571012365,71.995560,3.719955,0.000000
572012896,71.974075,3.719741,0.000000
573013426,71.974075,3.719741,0.000000
574013955,71.957962,3.719580,0.000000
575014487,71.992874,3.719929,0.000000
576015018,71.979454,3.719795,0.000000
577015550,71.983475,3.719835,0.000000
578016080,71.986160,3.719862,0.000000
579016611,71.983475,3.719835,0.000000
580017141,71.990189,3.719902,0.000000
