Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7576035933,-6.918218,5.208855,-5.162561,0.327664,0.659150,-0.673947
7576055964,-6.492839,5.099988,-5.176606,0.337786,0.646930,-0.682295
7576075993,-6.941487,5.041294,-5.229404,0.333715,0.635672,-0.699994
7576096023,-8.041870,5.381345,-5.437510,0.333088,0.629320,-0.703441
7576116053,-9.484998,5.525105,-5.704788,0.336862,0.636732,-0.697559
7576136102,-10.235258,5.847622,-6.049053,0.335853,0.654143,-0.683173
7576156111,-10.255698,6.212197,-6.317499,0.331404,0.673659,-0.651020
7576176141,-9.162837,6.032615,-5.936357,0.328922,0.686985,-0.637243
7576196171,-7.949838,5.441191,-5.604774,0.333664,0.679604,-0.641891
7576216201,-7.047374,5.140653,-5.275783,0.329127,0.675579,-0.649670
7576236231,-6.677572,4.835756,-4.818118,0.326429,0.682146,-0.648375
7576256261,-5.981522,4.461034,-4.238394,0.327214,0.698630,-0.633055
7576276291,-4.490710,3.497180,-3.304564,0.318090,0.710685,-0.613007
7576296320,-2.369120,2.629624,-2.166519,0.326648,0.709370,-0.615163
7576316350,-0.869751,1.702968,-1.475623,0.336783,0.696370,-0.630547
7576336380,0.029602,0.679496,-1.095071,0.339136,0.690027,-0.638784
7576356410,0.504473,0.100280,-0.559231,0.328074,0.682833,-0.642956
7576376440,0.743049,-0.515285,0.113279,0.320473,0.681015,-0.651221
7576396472,0.894336,-0.331856,0.574321,0.325409,0.678965,-0.648421
7576416501,1.332951,-0.683372,0.858023,0.331596,0.682532,-0.641897
7576456561,2.322355,-1.660252,1.655243,0.334616,0.684248,-0.642654
7576476591,2.722064,-2.094730,2.106428,0.328375,0.682660,-0.644870
7576496620,3.228215,-2.407476,2.708286,0.329650,0.685107,-0.644005
7576516650,3.773439,-2.859093,2.818491,0.332828,0.684178,-0.644418
7576536680,4.426750,-2.946076,2.880194,0.333452,0.679265,-0.645914
7576556710,4.882286,-3.031911,2.972121,0.333615,0.676838,-0.651685
7576576739,5.149087,-2.942315,2.872930,0.339038,0.664234,-0.667416
7576596768,4.906440,-2.941692,2.675672,0.334171,0.668059,-0.662165
7576616798,5.083265,-2.654176,2.438298,0.331801,0.673431,-0.659141
7576636828,5.502126,-2.565385,2.339188,0.331158,0.672523,-0.659069
7576656858,5.912299,-2.582450,2.438097,0.333889,0.662277,-0.669983
7576676888,5.511424,-2.261428,2.200162,0.332657,0.648705,-0.684462
7576696918,4.747323,-1.672712,1.770252,0.333535,0.646815,-0.689212
7576716948,3.975655,-1.160428,1.234829,0.333349,0.645542,-0.689501
7576736978,3.226304,-0.854132,0.594998,0.338063,0.645147,-0.689245
7576757007,2.424131,-0.242227,0.210367,0.335516,0.642527,-0.690133
7576777037,1.546153,0.308703,-0.317849,0.337152,0.642608,-0.690197
7576797067,1.046340,0.569203,-0.600816,0.336921,0.646952,-0.685048
7576817097,0.667383,0.684646,-0.821850,0.331967,0.653323,-0.678861
7576837128,0.515349,0.716000,-0.791858,0.329409,0.658420,-0.675569
7576857158,0.613539,0.624420,-0.707639,0.332035,0.658765,-0.674976
7576877188,0.667103,0.738438,-0.670660,0.332481,0.655398,-0.676004
7576897218,0.606535,0.746141,-0.738993,0.330953,0.656412,-0.676476
7576917248,0.675273,0.821893,-0.739596,0.335277,0.655828,-0.674585
7576937278,0.614505,0.707507,-0.897889,0.334428,0.655037,-0.678714
7576957308,0.439538,0.739109,-0.830000,0.334377,0.653111,-0.676359
7576977338,0.385899,0.594594,-0.881887,0.333195,0.653935,-0.675823
7576997367,0.453459,0.449896,-0.797236,0.330752,0.657224,-0.674919
7577017396,0.459891,0.267615,-0.666807,0.329697,0.656846,-0.671471
7577037426,0.739854,0.236933,-0.294890,0.331294,0.658037,-0.674355
7577057469,0.655654,0.215027,-0.150687,0.332392,0.656761,-0.675445
7577077486,0.701073,0.184416,-0.127662,0.332480,0.654307,-0.676379
7577097515,0.654956,0.154596,-0.013702,0.334405,0.655029,-0.677254
7577117545,0.501887,-0.103439,-0.026774,0.331659,0.655219,-0.675745
7577137575,0.638317,-0.073156,0.139845,0.332219,0.654404,-0.677113
7577157605,0.554746,-0.057490,0.139673,0.334528,0.653314,-0.680098
7577177635,0.408981,-0.406979,0.104626,0.331530,0.652877,-0.680151
7577197665,0.334130,-0.155552,0.056986,0.331795,0.651056,-0.680528
7577217695,0.204450,-0.162070,0.178292,0.334442,0.652135,-0.680932
7577237724,0.007122,-0.161382,0.072041,0.333786,0.650950,-0.680132
7577257756,-0.174906,-0.076792,0.040914,0.333765,0.651125,-0.678761
7577277786,-0.220038,-0.031188,-0.050476,0.333707,0.653772,-0.679651
7577317845,-0.272467,0.052359,-0.187680,0.332567,0.653760,-0.676383
7577337875,-0.204165,0.052125,-0.149735,0.334193,0.654928,-0.675341
7577357905,-0.144314,-0.100068,-0.042279,0.333034,0.654489,-0.676916
7577377935,0.061845,0.089029,-0.074095,0.331572,0.655766,-0.675741
7577397965,0.061365,-0.070991,-0.125826,0.334415,0.652398,-0.679104
7577417996,0.077705,0.248788,-0.075429,0.332625,0.652873,-0.680498
7577438023,-0.105651,0.021360,-0.088772,0.332321,0.652500,-0.678681
7577458053,-0.112911,0.074553,-0.127133,0.332394,0.654491,-0.676652
7577478083,-0.029228,0.135206,-0.066945,0.331133,0.656501,-0.676380
7577498113,0.114935,0.081238,-0.043675,0.331064,0.656783,-0.677657
7577518143,0.037546,-0.146269,0.087093,0.332996,0.653691,-0.680667
7577538173,0.038326,0.013444,0.047842,0.333997,0.651959,-0.681580
7577558203,-0.159139,0.029560,0.002119,0.333160,0.649050,-0.681620
7577578232,-0.318783,-0.007830,-0.050719,0.331962,0.653503,-0.678495
7577598262,-0.341336,-0.000328,-0.119032,0.333595,0.651948,-0.679121
7577618292,-0.469981,0.129674,-0.142932,0.333071,0.649960,-0.681339
7577638322,-0.644843,0.138237,-0.135507,0.333106,0.652846,-0.676474
7577658352,-0.515942,0.015616,-0.179908,0.331675,0.658132,-0.675444
7577678383,-0.462890,-0.007423,-0.156942,0.331652,0.657761,-0.674169
7577698413,-0.227653,-0.046422,-0.065516,0.332705,0.657650,-0.671871
7577718443,-0.030145,0.021494,0.070488,0.331349,0.655116,-0.673377
7577738473,0.023120,0.013524,0.047834,0.329921,0.654499,-0.675232
7577758503,0.106983,0.112209,0.100121,0.332482,0.654671,-0.676376
7577778532,0.151952,-0.009662,0.146658,0.330959,0.657777,-0.676280
7577798562,0.212283,-0.154704,0.117577,0.334492,0.652665,-0.678096
7577818592,0.098999,-0.047872,0.018058,0.335063,0.650218,-0.680848
7577838633,-0.242036,0.105683,-0.127457,0.334315,0.650669,-0.679304
7577858651,-0.128110,0.082270,-0.119623,0.332320,0.657496,-0.676352
7577878680,-0.143684,-0.031923,-0.149000,0.332082,0.657328,-0.678640
7577898710,-0.212516,-0.099936,-0.110552,0.331896,0.653331,-0.680140
7577918740,-0.280201,0.014317,-0.194947,0.331322,0.655231,-0.677393
7577938770,-0.235462,-0.114961,-0.087690,0.331441,0.654208,-0.673841
7577958800,-0.106162,-0.054550,-0.027478,0.332220,0.655313,-0.676739
