Timestamp (us),Percentage (%),Power (dBm)
7576457613,96.000000,-52.000000
7577460631,94.000000,-53.000000
7578459649,94.000000,-53.000000
7579456211,100.000000,-46.000000
7580462635,78.000000,-61.000000
7581456694,86.000000,-57.000000
7582458091,96.000000,-52.000000
7583459576,72.000000,-64.000000
7584453557,94.000000,-53.000000
7585457586,96.000000,-52.000000
7586449507,70.000000,-65.000000
7587455640,86.000000,-57.000000
7588457036,88.000000,-56.000000
7590449999,92.000000,-54.000000
7591455939,100.000000,-46.000000
7592458007,96.000000,-52.000000
7593454583,100.000000,-46.000000
7594455684,100.000000,-50.000000
7595449981,100.000000,-45.000000
7596451444,88.000000,-56.000000
7597457963,100.000000,-50.000000
7598449483,84.000000,-58.000000
7599460977,80.000000,-60.000000
7600449905,90.000000,-55.000000
7601458936,66.000000,-67.000000
7602450385,68.000000,-66.000000
7603456925,86.000000,-57.000000
7605452360,66.000000,-67.000000
