Timestamp (us),Temperature (degC)
7576591761,28.750000
7577593255,28.750000
7579596242,28.750000
7581599231,28.750000
7582600723,28.750000
7583602216,28.750000
7584603711,28.750000
7585605203,28.750000
7586606696,28.750000
7587608191,28.750000
7588609682,28.750000
7589611175,28.650000
7590612670,28.700001
7591614162,28.750000
7592615656,28.750000
7593617150,28.750000
7594618641,28.750000
7595620134,28.750000
7596621629,28.750000
7597623121,28.750000
7598624613,28.750000
7599626106,28.750000
7600627598,28.750000
7601629091,28.725000
7602630585,28.625000
7603632076,28.725000
7604633568,28.750000
