Timestamp (us),Percentage (%),Voltage (V),Charging Status
7576943371,51.621349,3.516214,0.000000
7577943904,51.605236,3.516052,0.000000
7578944437,51.594490,3.515945,0.000000
7579944970,51.601204,3.516012,0.000000
7580945504,51.586433,3.515865,0.000000
7581946034,51.579720,3.515797,0.000000
7582946565,51.581066,3.515811,0.000000
7583947096,51.582405,3.515824,0.000000
7584947627,51.586433,3.515864,0.000000
7585948160,51.564953,3.515649,0.000000
7586948693,51.532722,3.515327,0.000000
7587949226,51.505867,3.515059,0.000000
7588949759,51.517952,3.515179,0.000000
7589950292,51.531384,3.515314,0.000000
7590950824,51.531372,3.515314,0.000000
7591951357,51.532715,3.515327,0.000000
7592951887,51.512581,3.515126,0.000000
7593952419,51.521980,3.515220,0.000000
7594952952,51.536755,3.515368,0.000000
7595953483,51.532715,3.515327,0.000000
7596954016,51.512581,3.515126,0.000000
7597954549,51.500488,3.515005,0.000000
7598955082,51.342049,3.513421,0.000000
7599955615,51.344734,3.513447,0.000000
7600956148,51.323250,3.513232,0.000000
7601956681,51.313843,3.513139,0.000000
7602957212,51.328621,3.513286,0.000000
7603957743,51.325935,3.513259,0.000000
7604958274,51.315186,3.513152,0.000000
