Timestamp (us),W,X,Y,Z
7576035933,0.152511,0.696488,0.600223,0.362794
7576045949,0.152780,0.695964,0.600383,0.363422
7576055964,0.153048,0.695454,0.600544,0.364021
7576065978,0.153323,0.694948,0.600706,0.364601
7576075993,0.153597,0.694442,0.600866,0.365187
7576086008,0.153901,0.693913,0.601023,0.365805
7576096023,0.154226,0.693373,0.601159,0.366469
7576106038,0.154618,0.692812,0.601274,0.367176
7576116053,0.155039,0.692217,0.601382,0.367941
7576126068,0.155504,0.691596,0.601492,0.368733
7576136102,0.155993,0.690945,0.601594,0.369580
7576146096,0.156507,0.690250,0.601714,0.370465
7576156111,0.157028,0.689558,0.601820,0.371359
7576166126,0.157521,0.688876,0.601935,0.372229
7576176141,0.157977,0.688218,0.602056,0.373056
7576186156,0.158399,0.687598,0.602176,0.373826
7576196171,0.158764,0.687010,0.602312,0.374533
7576206186,0.159110,0.686443,0.602453,0.375198
7576216201,0.159435,0.685897,0.602596,0.375828
7576226216,0.159755,0.685367,0.602728,0.376448
7576236231,0.160084,0.684853,0.602845,0.377056
7576246246,0.160395,0.684347,0.602949,0.377674
7576256261,0.160706,0.683876,0.603041,0.378249
7576266276,0.161026,0.683439,0.603119,0.378778
7576276291,0.161274,0.683057,0.603192,0.379245
7576286305,0.161451,0.682744,0.603251,0.379638
7576296320,0.161563,0.682490,0.603311,0.379952
7576306335,0.161602,0.682309,0.603363,0.380180
7576316350,0.161630,0.682148,0.603422,0.380361
7576326365,0.161641,0.682044,0.603472,0.380464
7576336380,0.161633,0.681962,0.603525,0.380530
7576346395,0.161625,0.681912,0.603567,0.380556
7576356410,0.161615,0.681892,0.603604,0.380538
7576366425,0.161619,0.681908,0.603623,0.380478
7576376440,0.161597,0.681946,0.603624,0.380417
7576386455,0.161550,0.681991,0.603618,0.380367
7576396472,0.161494,0.682045,0.603592,0.380334
7576406486,0.161421,0.682117,0.603565,0.380278
7576416501,0.161357,0.682200,0.603528,0.380217
7576426516,0.161273,0.682308,0.603481,0.380134
7576446546,0.161096,0.682571,0.603386,0.379886
7576456561,0.160989,0.682749,0.603319,0.379717
7576466576,0.160879,0.682945,0.603247,0.379527
7576476591,0.160766,0.683165,0.603166,0.379308
7576486605,0.160639,0.683407,0.603070,0.379077
7576496620,0.160484,0.683672,0.602960,0.378839
7576506635,0.160337,0.683948,0.602856,0.378571
7576516650,0.160168,0.684238,0.602759,0.378272
7576526666,0.159981,0.684539,0.602665,0.377956
7576536680,0.159765,0.684840,0.602590,0.377621
7576546695,0.159560,0.685153,0.602512,0.377265
7576556710,0.159302,0.685476,0.602443,0.376898
7576566724,0.159016,0.685813,0.602381,0.376504
7576576739,0.158735,0.686139,0.602333,0.376105
7576586753,0.158498,0.686449,0.602278,0.375726
7576596768,0.158250,0.686754,0.602231,0.375348
7576606783,0.158003,0.687034,0.602201,0.374988
7576616798,0.157763,0.687313,0.602176,0.374619
7576626813,0.157496,0.687589,0.602161,0.374247
7576636828,0.157228,0.687863,0.602161,0.373858
7576646843,0.156925,0.688157,0.602160,0.373445
7576656858,0.156593,0.688460,0.602166,0.373016
7576666873,0.156267,0.688753,0.602181,0.372588
7576676888,0.155939,0.689031,0.602198,0.372183
7576686903,0.155622,0.689282,0.602222,0.371812
7576696918,0.155337,0.689501,0.602249,0.371482
7576706933,0.155061,0.689692,0.602282,0.371187
7576716948,0.154810,0.689858,0.602327,0.370911
7576726963,0.154593,0.689994,0.602379,0.370664
7576736978,0.154371,0.690108,0.602433,0.370458
7576746992,0.154182,0.690203,0.602486,0.370272
7576757007,0.153994,0.690257,0.602554,0.370141
7576767022,0.153818,0.690293,0.602617,0.370042
7576777037,0.153696,0.690290,0.602693,0.369976
7576787052,0.153574,0.690281,0.602758,0.369937
7576797067,0.153471,0.690249,0.602836,0.369912
7576807082,0.153405,0.690205,0.602905,0.369909
7576817097,0.153338,0.690147,0.602986,0.369914
7576827113,0.153282,0.690086,0.603060,0.369930
7576837128,0.153246,0.690028,0.603123,0.369948
7576847144,0.153204,0.689977,0.603184,0.369964
7576857158,0.153140,0.689928,0.603250,0.369973
