Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6318328942,-3.829384,0.765995,0.235923,0.978999,0.022427,-0.103954
6318348987,-3.329815,0.286384,0.395938,0.987090,0.033072,-0.110192
6318369034,-3.282846,0.057928,0.464560,0.999829,0.036816,-0.112594
6318389079,-3.292642,0.629171,0.325302,1.011218,0.032852,-0.099800
6318409125,-3.667232,0.987235,0.316096,1.000932,0.026580,-0.088540
6318429170,-3.460951,0.834863,0.312600,0.993217,0.011189,-0.091742
6318449215,-2.827286,0.773947,0.262300,0.987936,-0.000728,-0.086730
6318469260,-1.919041,0.667296,0.176258,0.986747,-0.004807,-0.077353
6318489306,-0.652515,0.583462,0.029698,0.984263,-0.001801,-0.073230
6318509352,0.369501,0.149048,-0.095667,0.980640,-0.004897,-0.071802
6318529397,1.619880,-0.712176,-0.262250,0.971616,-0.006074,-0.061116
6318549443,2.828551,-1.786239,-0.190430,0.963660,0.002292,-0.056273
6318569488,3.945973,-2.761198,-0.094245,1.004663,0.013872,-0.075510
6318589534,4.811750,-2.006320,-0.021860,1.038387,0.019149,-0.103327
6318609580,4.751579,-0.414549,-0.446272,1.015312,0.028589,-0.096051
6318629626,4.864243,0.690167,-0.597324,1.011539,0.022775,-0.088170
6318649671,5.116671,1.277016,-0.611817,1.003858,0.020605,-0.074146
6318669718,5.076044,1.162389,-0.740552,0.990526,0.029957,-0.073390
6318689764,4.899107,0.613537,-0.781140,0.981002,0.036483,-0.079139
6318709810,5.124512,-0.056516,-0.554039,0.979920,0.027012,-0.083825
6318729855,4.953484,-0.398850,-0.274489,0.987216,0.026740,-0.089305
6318749901,5.058828,-0.650514,-0.359751,0.988805,0.031650,-0.091973
6318769947,4.952836,-0.566582,-0.304484,0.997857,0.037016,-0.100850
6318789992,4.745588,-0.178105,-0.362887,0.998436,0.038111,-0.099137
6318810049,4.349107,0.065783,-0.310157,0.994612,0.030927,-0.094067
6318830082,4.234268,-0.025712,-0.315265,0.993981,0.037578,-0.088349
6318850128,3.789744,0.019754,-0.375564,0.993590,0.043216,-0.089350
6318870173,3.191854,-0.087287,-0.455304,0.993534,0.044484,-0.092256
6318890219,2.635599,-0.003366,-0.353092,0.994168,0.044385,-0.097441
6318910265,1.918869,-0.102365,-0.239516,0.992861,0.039467,-0.099226
6318930311,1.598351,-0.193816,-0.202426,0.990525,0.038458,-0.102089
6318950357,0.996701,-0.262252,-0.068261,0.992364,0.046377,-0.100954
6318970402,0.698839,-0.109882,-0.055347,0.993781,0.044283,-0.103426
6318990448,-0.109367,-0.025982,0.067037,0.991578,0.042368,-0.104111
6319010493,-0.467856,-0.170752,0.120324,0.994246,0.042738,-0.103068
6319030540,-0.902289,-0.185929,0.197577,0.994549,0.040193,-0.101707
6319050586,-1.337357,-0.345976,0.244759,0.992584,0.036555,-0.099580
6319070632,-1.536852,-0.247056,0.202452,0.995773,0.029463,-0.100439
6319090678,-1.552684,0.004341,0.163715,0.996380,0.025466,-0.097538
6319110723,-1.566703,0.050224,0.232608,0.993910,0.026099,-0.097679
6319130769,-1.536867,-0.033689,0.194101,0.993574,0.027829,-0.096042
6319150815,-1.536467,-0.056497,0.217093,0.993833,0.028738,-0.096774
6319170860,-1.520228,-0.079231,0.270344,0.994318,0.030470,-0.095151
6319190904,-1.741697,0.004567,0.282004,0.995093,0.029830,-0.097705
6319210950,-1.797242,0.050012,0.168309,0.994510,0.029189,-0.099600
6319230996,-1.788655,0.012034,0.221759,0.991127,0.028183,-0.099813
6319251041,-1.927915,-0.033937,0.132916,0.991136,0.024371,-0.094724
6319271087,-1.652236,-0.087150,0.158310,0.991470,0.023732,-0.096453
6319291133,-1.773404,-0.048929,0.221666,0.994540,0.024279,-0.098322
6319311178,-1.706350,0.049925,0.120697,0.993599,0.024102,-0.094947
6319331224,-1.421459,0.088361,0.229662,0.994027,0.022371,-0.096585
6319351270,-1.132981,0.027208,0.117288,0.992797,0.024557,-0.093844
6319371315,-1.102439,-0.026132,0.116873,0.993877,0.021828,-0.094857
6319391361,-0.683180,-0.056665,0.047708,0.992424,0.022554,-0.094379
6319411408,-0.659940,0.004343,0.062336,0.993429,0.020091,-0.099385
6319431454,-0.239690,0.019661,0.046489,0.995645,0.018914,-0.098150
6319451499,0.056156,-0.041527,-0.081311,0.993691,0.018543,-0.100113
6319471545,0.285574,-0.071942,-0.078020,0.994270,0.020458,-0.098311
6319491591,0.426075,-0.025809,0.079571,0.993316,0.024001,-0.100298
6319511636,0.577863,0.019807,0.015342,0.993693,0.026277,-0.099491
6319531682,0.607893,0.034984,-0.015857,0.993537,0.025370,-0.098125
6319551726,0.721327,0.080574,-0.086983,0.992773,0.029823,-0.099662
6319571772,0.552197,0.057548,-0.137115,0.996207,0.027195,-0.096903
6319591818,0.522167,0.042371,-0.105916,0.992934,0.029921,-0.095944
6319611864,0.583171,0.034746,-0.114715,0.993633,0.027099,-0.097766
6319631909,0.552882,0.050017,-0.098896,0.991643,0.027462,-0.096734
6319651955,0.552050,0.042288,-0.144702,0.993454,0.027554,-0.097582
6319692046,0.622650,0.073020,-0.046836,0.993838,0.027647,-0.096591
6319712092,0.744911,0.019701,-0.049031,0.993788,0.029462,-0.099135
6319732137,0.615416,0.065451,-0.023746,0.993447,0.030374,-0.097769
6319752183,0.522447,0.050028,-0.090664,0.991911,0.032374,-0.096747
6319772230,0.445971,-0.026198,-0.088926,0.992574,0.033469,-0.095399
6319792276,0.271198,0.072960,-0.032375,0.993340,0.031737,-0.098495
6319812322,0.188177,-0.010745,0.030647,0.993249,0.033283,-0.098405
6319832367,-0.034368,0.118635,-0.018956,0.993585,0.031916,-0.100043
6319852413,-0.155334,0.027336,0.060110,0.992325,0.031279,-0.099113
6319872458,-0.346842,0.004377,0.040978,0.991764,0.029094,-0.099916
6319892504,-0.555946,0.042077,-0.107919,0.994439,0.026734,-0.098687
6319912550,-0.262538,-0.079398,0.054904,0.994906,0.027373,-0.098061
6319932594,-0.363877,0.080350,-0.058283,0.993678,0.031561,-0.095142
6319952640,-0.382878,-0.041070,0.164092,0.994114,0.030286,-0.096327
6319972686,-0.425089,-0.033978,-0.056715,0.993763,0.025465,-0.095859
6319992732,-0.392167,-0.026045,0.072525,0.992131,0.025191,-0.095196
6320012777,-0.416837,0.065168,-0.026639,0.993949,0.026466,-0.095592
6320032822,-0.286731,-0.117669,-0.013272,0.993209,0.025645,-0.096123
6320052868,-0.286346,0.072889,0.001369,0.994556,0.026373,-0.097327
6320072914,-0.301232,0.050077,0.024658,0.992680,0.028740,-0.094939
6320113005,-0.523598,0.011833,-0.009107,0.993103,0.028191,-0.096761
6320133051,-0.254762,-0.087000,0.062420,0.993861,0.027922,-0.095321
