Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6318340952,-1.079096,-0.533413,0.157279
6318391693,-1.069890,-0.533284,0.147197
6318442433,-1.079213,-0.524225,0.137460
6318493172,-1.079111,-0.542509,0.147213
6318543910,-1.079180,-0.533347,0.137354
6318594651,-1.088305,-0.542626,0.157287
6318645380,-1.069901,-0.533297,0.147204
6318696106,-1.060670,-0.524059,0.147182
6318746839,-1.079093,-0.524329,0.167356
6318797576,-1.088430,-0.524365,0.147548
6318848312,-1.060633,-0.524098,0.157150
6318899045,-1.069901,-0.533297,0.147204
6318949784,-1.088302,-0.533542,0.167362
6319000534,-1.088353,-0.542599,0.147328
6319051257,-1.069865,-0.524176,0.157256
6319101988,-1.079015,-0.542563,0.167133
6319152726,-1.079132,-0.533374,0.147312
6319203468,-1.069938,-0.533258,0.137237
6319254201,-1.079063,-0.542536,0.157173
6319304925,-1.079081,-0.524317,0.167346
6319355656,-1.069920,-0.515077,0.157379
6319406382,-1.079129,-0.524290,0.157386
6319457114,-1.069879,-0.533272,0.147190
6319507849,-1.069809,-0.542434,0.157050
6319558589,-1.088360,-0.524368,0.157492
6319609337,-1.069865,-0.524176,0.157256
6319660070,-1.079073,-0.533388,0.157263
6319710808,-1.088312,-0.524394,0.167449
6319761534,-1.079085,-0.533401,0.157271
6319812263,-1.079118,-0.524278,0.157378
6319862996,-1.079165,-0.524251,0.147419
6319913728,-1.079096,-0.533413,0.157279
6319964473,-1.079165,-0.524251,0.147419
6320015203,-1.079177,-0.524263,0.147426
6320065928,-1.079118,-0.524278,0.157378
6320116645,-1.088371,-0.524380,0.157500
6320167376,-1.079261,-0.524198,0.127502
6320268858,-1.069843,-0.533311,0.157157
6320319590,-1.079096,-0.533413,0.157279
6320370335,-1.069879,-0.533272,0.147190
6320421075,-1.079132,-0.533374,0.147312
6320471811,-1.079096,-0.533413,0.157279
6320522556,-1.079132,-0.533374,0.147312
6320573286,-1.069751,-0.542448,0.167001
6320624022,-1.079026,-0.533415,0.167220
6320674747,-1.069865,-0.524176,0.157256
6320725475,-1.079026,-0.542575,0.167142
6320776203,-1.069919,-0.551477,0.127063
6320826924,-1.088386,-0.533476,0.147435
6320877655,-1.088529,-0.533396,0.117558
6320928382,-1.079360,-0.533229,0.097519
6320979095,-1.089050,-0.524020,0.018067
6321029830,-1.089483,-0.496464,-0.051334
6321080557,-1.099486,-0.450643,-0.170237
6321131296,-1.109602,-0.340992,-0.268398
6321182033,-1.110378,-0.222212,-0.336792
6321232777,-1.111164,-0.057889,-0.374717
6321283509,-1.148797,0.151457,-0.341889
6321334254,-1.148468,0.296949,-0.160874
6321384994,-1.138687,0.387804,0.019378
6321435740,-1.101060,0.442499,0.188875
6321486484,-1.081800,0.405864,0.317703
6321537216,-1.080735,0.296013,0.455883
6321587964,-1.079777,0.149803,0.543829
6321638702,-1.069780,-0.005298,0.581804
6321689433,-1.069211,-0.133074,0.600167
6321740169,-1.050549,-0.214899,0.569078
6321790911,-1.050251,-0.297007,0.568117
6321841643,-1.050262,-0.333420,0.537806
6321892375,-1.041144,-0.387871,0.467313
6321943110,-1.050481,-0.433467,0.417138
6321993843,-1.069102,-0.451800,0.377279
6322044573,-1.069377,-0.451630,0.317480
6322095298,-1.088049,-0.488178,0.257558
6322146026,-1.069428,-0.506247,0.267062
6322196753,-1.060354,-0.506026,0.227076
6322247482,-1.051163,-0.514994,0.206927
6322298214,-1.051270,-0.514953,0.187019
6322348943,-1.060531,-0.496823,0.197302
6322399683,-1.060747,-0.505825,0.147402
6322450415,-1.060923,-0.496622,0.117624
6322501136,-1.079302,-0.506003,0.137685
6322551868,-1.079320,-0.524184,0.117546
6322602597,-1.060872,-0.523965,0.107342
6322653326,-1.051442,-0.533066,0.136998
6322704065,-1.042292,-0.514679,0.127124
6322754791,-1.051732,-0.505590,0.097472
6322805538,-1.051816,-0.505525,0.077552
6322856282,-1.061129,-0.505612,0.067710
6322907015,-1.079856,-0.487502,0.038275
6322957747,-1.061422,-0.487221,0.018127
6323008482,-1.070536,-0.505646,0.037939
6323059201,-1.051923,-0.505484,0.057626
6323109923,-1.061162,-0.496489,0.067817
6323160644,-1.051908,-0.496387,0.067694
6323211378,-1.042798,-0.496205,0.037688
6323262103,-1.061375,-0.487248,0.028087
6323312829,-1.071010,-0.487137,-0.051472
6323363567,-1.070888,-0.523641,-0.051919
6323414310,-1.070984,-0.523588,-0.071842
6323465046,-1.080292,-0.505432,-0.071483
6323566516,-1.098991,-0.469128,-0.080797
6323617239,-1.108325,-0.460081,-0.090529
6323667969,-1.108442,-0.450894,-0.110317
6323718701,-1.127039,-0.432872,-0.109916
6323769433,-1.127182,-0.432792,-0.139805
6323820159,-1.127305,-0.405376,-0.149379
6323870886,-1.127802,-0.350487,-0.208542
6323921618,-1.118836,-0.313821,-0.238169
6323972353,-1.119103,-0.249923,-0.247336
6324023101,-1.119442,-0.186014,-0.266563
6324073828,-1.129152,-0.113022,-0.305438
6324124575,-1.111007,-0.048872,-0.334764
6324175302,-1.111160,-0.003254,-0.334170
6324226042,-1.102179,0.042515,-0.353742
6324276779,-1.120724,0.078751,-0.333148
6324327508,-1.120754,0.133409,-0.302511
6324378244,-1.120760,0.197138,-0.252019
6324428979,-1.120722,0.242644,-0.211602
6324479705,-1.129915,0.288027,-0.161189
6324530429,-1.130044,0.297203,-0.181002
6324581157,-1.121063,0.342977,-0.200553
6324631887,-1.130099,0.351861,-0.150481
6324682624,-1.148419,0.378867,-0.090156
6324733351,-1.176039,0.414899,-0.029621
6324784090,-1.175868,0.423910,0.010346
6324834822,-1.166486,0.414835,0.030037
6324885551,-1.175739,0.414733,0.030159
6324936283,-1.166391,0.414782,0.049957
6325037760,-1.166567,0.423985,0.020183
6325088493,-1.147931,0.415013,0.039753
6325139216,-1.138556,0.424152,0.069623
6325189941,-1.147670,0.451286,0.119859
6325240668,-1.156455,0.423608,0.199344
6325291398,-1.165642,0.405260,0.199252
6325342133,-1.156438,0.396287,0.179093
6325392865,-1.156600,0.414586,0.159389
6325443605,-1.156726,0.432864,0.149650
6325494354,-1.147521,0.432993,0.139567
6325545087,-1.128885,0.424021,0.159136
6325595824,-1.119482,0.405829,0.178731
6325646554,-1.119599,0.415000,0.158907
6325697274,-1.110184,0.396802,0.178492
6325748007,-1.110217,0.405925,0.178599
6325798734,-1.101008,0.415156,0.178593
6325849469,-1.082237,0.424318,0.238206
6325900202,-1.082108,0.415141,0.258020
6325950926,-1.091233,0.405863,0.277956
6326001662,-1.100299,0.396553,0.307824
6326052389,-1.100200,0.369185,0.307504
6326103118,-1.100123,0.341824,0.307239
6326153849,-1.108935,0.305063,0.366631
6326204574,-1.099340,0.250348,0.395745
6326255300,-1.108237,0.204526,0.435169
6326306021,-1.107907,0.149709,0.464454
6326356747,-1.107617,0.122234,0.503975
6326407478,-1.098357,0.104116,0.493732
6326458203,-1.107386,0.058373,0.503228
6326508926,-1.116283,0.012549,0.542657
6326559661,-1.097596,-0.023766,0.551945
6326610400,-1.116153,-0.033036,0.532104
6326661134,-1.106912,-0.032937,0.532041
6326711870,-1.106843,-0.042090,0.541954
6326762617,-1.116037,-0.042216,0.551976
6326813356,-1.106695,-0.069486,0.551596
6326864100,-1.116006,-0.060431,0.541743
6326914819,-1.106705,-0.060356,0.551579
6326965560,-1.097346,-0.069438,0.571397
6327016297,-1.097559,-0.060204,0.531598
6327067034,-1.115816,-0.060538,0.581578
6327117773,-1.115782,-0.069661,0.581471
6327168513,-1.115923,-0.060488,0.561723
6327219259,-1.106565,-0.069528,0.571325
6327270000,-1.106610,-0.060409,0.571497
6327320731,-1.097401,-0.051188,0.571546
6327371470,-1.115813,-0.051445,0.591710
6327422211,-1.106596,-0.051313,0.581562
6327472952,-1.097273,-0.060364,0.591359
6327523678,-1.087862,-0.051245,0.631184
6327574416,-1.097130,-0.060444,0.621239
6327625136,-1.069461,-0.050992,0.611089
6327675871,-1.078671,-0.060213,0.611035
6327726603,-1.078656,-0.051117,0.621102
6327777344,-1.087909,-0.051219,0.621224
6327828081,-1.078795,-0.041944,0.601357
6327878811,-1.078550,-0.051167,0.640948
6327929542,-1.078707,-0.060183,0.601006
6327980273,-1.078656,-0.051117,0.621102
6328030999,-1.078641,-0.042020,0.631169
6328081720,-1.097152,-0.051317,0.621275
6328132438,-1.078612,-0.060236,0.620924
6328183161,-1.078667,-0.051120,0.621173
6328233886,-1.087843,-0.069465,0.621011
6328284609,-1.087924,-0.060315,0.611157
6328335317,-1.078506,-0.060286,0.640767
6328386043,-1.087876,-0.060342,0.621117
6328436769,-1.078553,-0.060259,0.630810
6328487493,-1.078634,-0.051110,0.620959
6328538232,-1.087843,-0.060331,0.620903
6328588952,-1.087913,-0.060312,0.611087
6328639675,-1.087880,-0.069435,0.610981
6328741149,-1.078498,-0.078509,0.630669
6328791875,-1.069417,-0.060111,0.610913
6328842616,-1.078564,-0.060263,0.630883
6328893346,-1.078593,-0.078455,0.610752
