Timestamp (us),Percentage (%),Voltage (V),Charging Status
2215305407,93.204994,3.932050,0.000000
2216305940,93.198280,3.931983,0.000000
2217306471,93.186195,3.931862,0.000000
2218307027,93.186203,3.931862,0.000000
2219307559,93.191566,3.931916,0.000000
2220308097,93.214401,3.932144,0.000000
2221308630,93.166054,3.931660,0.000000
2222309163,93.174110,3.931741,0.000000
2223309695,93.175446,3.931755,0.000000
2224310261,93.176788,3.931768,0.000000
2225310794,93.175453,3.931754,0.000000
2226311327,93.148598,3.931486,0.000000
2227311860,93.151276,3.931513,0.000000
2228312393,93.157997,3.931580,0.000000
2229312924,93.140541,3.931406,0.000000
2230313477,93.136505,3.931365,0.000000
2231314010,93.123085,3.931231,0.000000
