Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2215251907,-0.202247,-0.601859,0.836510,0.956751,0.053023,0.289093
2215271951,-0.277731,-1.133663,1.233742,0.960865,0.040167,0.284859
2215291995,1.738025,-0.413372,1.156660,0.964217,0.038279,0.282896
2215312040,3.647545,0.831368,0.881820,0.962541,0.055176,0.283746
2215332084,2.341166,1.060622,1.112550,0.962344,0.060277,0.282792
2215352128,0.767864,0.545300,1.483160,0.962476,0.050336,0.282511
2215392216,2.493882,1.904063,0.882033,0.961466,0.043611,0.283379
2215412262,2.495652,2.572988,1.026135,0.959785,0.053479,0.282921
2215432306,0.899417,2.642799,1.084017,0.953327,0.056186,0.290863
2215452350,-0.113220,1.708816,1.145993,0.953726,0.046352,0.293223
2215472394,0.477820,1.350916,0.798976,0.956331,0.044140,0.295264
2215492438,0.782263,2.239782,0.460596,0.955247,0.044699,0.294796
2215512482,0.744177,2.087825,0.514360,0.954689,0.044263,0.296343
2215532527,0.196035,1.480286,0.610557,0.952375,0.047938,0.295476
2215552569,-0.131218,1.434935,0.544544,0.953852,0.043561,0.298346
2215572614,0.179236,1.115358,0.367245,0.953858,0.044114,0.299161
2215592658,0.521612,1.434252,0.280517,0.956772,0.043603,0.297638
2215612702,0.164712,1.776568,0.229602,0.953927,0.042563,0.299174
2215632746,-0.192791,1.404503,0.362206,0.951699,0.039299,0.297000
2215652790,0.331341,1.479987,0.205750,0.956463,0.041242,0.298293
2215672834,0.962527,1.958200,0.017619,0.955617,0.044681,0.292978
2215692878,0.438410,1.875119,0.181700,0.963293,0.058691,0.292281
2215712922,-1.180193,3.031667,-0.165043,0.951212,0.057960,0.304672
2215732967,-0.799197,2.742675,0.197987,0.932957,0.036710,0.303621
2215753011,-0.021008,-2.851480,1.591458,0.962117,0.049977,0.307549
2215773056,-5.184255,-3.303080,1.555290,0.999694,0.057202,0.275261
2215793101,-8.945787,3.320063,0.861748,0.981527,0.041773,0.272524
2215813145,-7.509428,5.660164,1.587498,0.952172,0.026679,0.292646
2215833189,-5.921767,1.250286,1.358563,0.953176,0.047499,0.299401
2215853233,-7.893689,3.007938,1.775791,0.953009,0.019304,0.283153
2215873277,-6.116806,2.473314,-0.530435,0.965203,-0.002502,0.305910
2215893321,-0.339205,5.173528,-1.956197,0.963417,0.013214,0.307133
2215913366,3.798322,9.950851,-1.824834,0.936829,0.028401,0.309818
2215933408,2.384555,6.121290,-1.894175,0.932048,0.048092,0.324825
2215953453,-0.005390,2.414700,-0.821022,0.939273,0.056188,0.324720
2215973497,-1.170504,4.384537,-0.265434,0.944186,0.030890,0.328789
2215993541,2.414757,3.263995,-0.581359,0.946470,0.032348,0.333345
2216013585,3.333927,4.197795,-1.229226,0.945837,0.042094,0.318329
2216033629,1.244595,3.690632,-0.610882,0.946323,0.044938,0.321678
2216053673,-1.055946,1.990797,1.015825,0.951344,0.034622,0.330176
2216073718,0.355341,3.023615,1.773475,0.946947,0.018588,0.322628
2216093762,4.395757,3.619947,0.370640,0.952562,0.021952,0.320365
2216113806,4.172467,3.764189,-0.435324,0.955409,0.032383,0.331499
2216133850,4.756654,3.574463,1.327821,0.948658,0.030335,0.324274
2216153896,9.227099,5.372480,2.465063,0.930736,0.026226,0.324086
2216173940,12.340928,4.434716,2.045924,0.939299,0.049958,0.345621
2216193984,9.100032,2.475809,0.434691,0.961793,0.105860,0.344231
2216214028,0.081821,7.104564,-0.132860,0.942508,0.112733,0.334474
2216234072,-6.273934,7.392137,1.766845,0.933791,0.077991,0.340524
2216254116,-8.653579,3.053335,-0.138237,0.939465,0.062472,0.349343
2216274160,-10.255424,4.702190,-4.302340,0.929641,0.048216,0.336915
2216294221,-7.591081,4.304237,-5.221351,0.929871,0.032160,0.335957
2216314247,-3.008229,1.327059,-8.209574,0.959824,0.018989,0.316528
