Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2215260295,-0.541335,0.025698,-0.978386
2215310152,-0.541376,0.025637,-0.988620
2215360009,-0.550479,0.025680,-0.988679
2215409862,-0.541416,0.025575,-0.998858
2215459714,-0.559622,0.025596,-1.008766
2215509572,-0.541327,0.034606,-0.998933
2215559427,-0.541291,0.043511,-1.019185
2215609279,-0.559608,0.025595,-1.008614
2215659139,-0.532354,0.025471,-1.009036
2215708994,-0.532327,0.025534,-0.998948
2215758849,-0.532291,0.034439,-1.019200
2215808701,-0.532291,0.034439,-1.019200
2215858561,-0.532175,0.043532,-1.009186
2215908420,-0.523064,0.052331,-1.039460
2215958278,-0.532140,0.052371,-1.039213
2216008140,-0.532305,0.034375,-1.029133
2216058002,-0.532175,0.043466,-1.018967
2216107863,-0.523086,0.043425,-1.019058
2216157729,-0.514190,0.025259,-1.028928
2216207589,-0.514099,0.034354,-1.019226
2216257457,-0.514113,0.034291,-1.029158
2216307323,-0.505001,0.043155,-1.049652
2216357186,-0.505153,0.025158,-1.039415
2216407049,-0.496220,0.015962,-1.059764
2216456907,-0.478566,-0.038303,-1.059334
2216506769,-0.470028,-0.092587,-1.068900
2216556623,-0.452372,-0.146790,-1.058705
2216606481,-0.434348,-0.156031,-1.079146
2216656338,-0.425643,-0.192256,-1.089025
2216706194,-0.434745,-0.201113,-1.068361
2216756053,-0.443924,-0.210102,-1.068196
2216805912,-0.434629,-0.192021,-1.058351
2216855777,-0.443629,-0.182949,-1.058336
2216905639,-0.461702,-0.173776,-1.048303
2216955497,-0.479866,-0.173633,-1.038192
2217005354,-0.470792,-0.173735,-1.048213
2217055215,-0.461282,-0.128688,-1.058765
2217105074,-0.496936,-0.056281,-1.059163
2217154928,-0.514449,0.007076,-1.049262
2217204784,-0.522652,0.088577,-1.019586
2217254643,-0.521577,0.197011,-1.010704
2217304498,-0.547822,0.296527,-1.001018
2217354353,-0.537873,0.377883,-0.981607
2217404211,-0.545892,0.468593,-0.921597
2217454064,-0.581166,0.559499,-0.851378
2217503919,-0.607878,0.605025,-0.811135
2217553776,-0.607448,0.632490,-0.750839
2217603633,-0.643518,0.650967,-0.710281
2217653480,-0.707025,0.651585,-0.659317
2217703333,-0.761588,0.625306,-0.567756
2217753182,-0.824728,0.635490,-0.425895
2217803039,-0.879442,0.591214,-0.324110
2217852891,-0.925099,0.546759,-0.242547
2217902751,-0.961977,0.475197,-0.160933
2217952608,-0.989915,0.394363,-0.109553
2218002460,-1.008674,0.322517,-0.058339
2218052314,-1.036317,0.268836,0.002903
2218102165,-1.036765,0.214980,0.053788
2218152020,-1.037179,0.160908,0.074409
2218201875,-1.046797,0.106902,0.095132
2218301594,-1.029973,-0.037542,0.116319
2218351451,-1.021560,-0.100858,0.106675
2218401307,-1.022213,-0.164133,0.097112
2218451163,-1.013607,-0.209509,0.067128
2218501021,-0.995930,-0.254867,0.047152
2218550888,-0.978128,-0.282290,0.006855
2218600759,-0.969813,-0.337017,-0.073487
2218650627,-0.916122,-0.409764,-0.113800
2218700493,-0.898471,-0.455187,-0.143870
2218750353,-0.862576,-0.500613,-0.163969
2218800215,-0.844972,-0.546105,-0.204154
2218850079,-0.809026,-0.582517,-0.224388
2218899943,-0.773117,-0.627834,-0.224374
2218949805,-0.755412,-0.673131,-0.234266
2218999670,-0.728583,-0.709564,-0.264497
2219049530,-0.692226,-0.709730,-0.264857
2219099394,-0.710593,-0.710085,-0.335285
2219149253,-0.728487,-0.665226,-0.396002
2219199113,-0.701354,-0.665663,-0.446706
2219248975,-0.665038,-0.648231,-0.517990
2219298835,-0.647017,-0.648728,-0.588614
2219348690,-0.628579,-0.604098,-0.659778
2219398550,-0.601184,-0.568613,-0.741158
2219448405,-0.573546,-0.506098,-0.832876
2219498266,-0.572848,-0.425121,-0.883730
2219548127,-0.544860,-0.335325,-0.945416
2219597984,-0.544047,-0.245209,-0.976431
2219647840,-0.534447,-0.191131,-0.987059
2219697688,-0.542964,-0.128003,-1.007671
2219747541,-0.524226,-0.064999,-1.028708
2219797392,-0.523739,-0.019784,-1.018840
2219847248,-0.523497,0.007244,-1.029153
2219897095,-0.550435,0.043428,-1.039271
2219946943,-0.550117,0.079422,-1.059588
2219996790,-0.549643,0.124635,-1.049877
2220046630,-0.522250,0.142445,-1.070471
2220096479,-0.539596,0.223862,-1.060879
2220146333,-0.521114,0.259775,-1.081533
2220196177,-0.493386,0.304794,-1.082016
2220246026,-0.493452,0.304676,-1.102352
2220295881,-0.502219,0.331933,-1.082313
2220345739,-0.529460,0.332120,-1.071956
2220395595,-0.547988,0.304925,-1.101811
2220445444,-0.530069,0.286594,-1.132102
2220495300,-0.539812,0.223362,-1.141574
2220545150,-0.540421,0.177836,-1.201720
2220594999,-0.513641,0.132501,-1.211884
2220644847,-0.496179,0.060109,-1.221187
2220694704,-0.514639,0.033104,-1.220964
2220744558,-0.559432,0.096585,-1.210952
2220794410,-0.550017,0.141448,-1.251951
2220844264,-0.577101,0.150787,-1.221308
2220894122,-0.549570,0.186599,-1.252326
2220943988,-0.531328,0.195484,-1.262670
2220993851,-0.504553,0.158925,-1.313082
2221043710,-0.486465,0.149742,-1.322882
2221093571,-0.532268,0.113898,-1.312437
2221143423,-0.496349,0.077423,-1.342762
2221193284,-0.459971,0.086097,-1.373258
2221243147,-0.469087,0.086076,-1.383255
2221293006,-0.459908,0.095065,-1.383420
2221342865,-0.477767,0.122295,-1.372970
2221392725,-0.468511,0.140316,-1.373414
2221442587,-0.459243,0.158335,-1.373654
2221492454,-0.541049,0.141090,-1.302289
2221542314,-0.632199,0.114481,-1.291269
2221592178,-0.587088,0.087059,-1.311867
2221642039,-0.641001,0.132833,-1.250975
2221691904,-0.658795,0.169100,-1.241006
2221741773,-0.631608,0.168788,-1.271542
2221791638,-0.604518,0.150603,-1.271662
