Timestamp (us),W,X,Y,Z
2215241885,-0.639073,-0.385758,0.456962,-0.483947
2215251907,-0.639016,-0.385726,0.457064,-0.483952
2215261929,-0.638926,-0.385686,0.457211,-0.483965
2215271951,-0.638819,-0.385663,0.457327,-0.484014
2215281974,-0.638689,-0.385669,0.457393,-0.484118
2215291995,-0.638542,-0.385771,0.457344,-0.484277
2215302017,-0.638400,-0.385919,0.457185,-0.484496
2215312040,-0.638291,-0.386059,0.456996,-0.484707
2215322062,-0.638202,-0.386150,0.456835,-0.484903
2215332084,-0.638133,-0.386182,0.456738,-0.485059
2215342106,-0.638053,-0.386173,0.456714,-0.485195
2215352128,-0.637991,-0.386114,0.456723,-0.485315
2215362150,-0.637949,-0.386032,0.456722,-0.485437
2215392216,-0.637790,-0.386022,0.456311,-0.486040
2215402240,-0.637752,-0.386039,0.456097,-0.486276
2215412262,-0.637738,-0.386024,0.455881,-0.486509
2215422284,-0.637762,-0.385961,0.455686,-0.486711
2215432306,-0.637820,-0.385825,0.455550,-0.486870
2215442328,-0.637863,-0.385678,0.455470,-0.487004
2215452350,-0.637877,-0.385555,0.455433,-0.487119
2215462372,-0.637884,-0.385468,0.455375,-0.487232
2215472394,-0.637892,-0.385400,0.455285,-0.487359
2215482416,-0.637930,-0.385326,0.455154,-0.487490
2215492438,-0.637987,-0.385235,0.454990,-0.487641
2215502460,-0.638042,-0.385148,0.454833,-0.487785
2215512482,-0.638068,-0.385072,0.454717,-0.487918
2215522505,-0.638097,-0.384999,0.454628,-0.488021
2215532527,-0.638135,-0.384906,0.454557,-0.488111
2215542549,-0.638187,-0.384789,0.454497,-0.488190
2215552569,-0.638222,-0.384694,0.454432,-0.488280
2215562592,-0.638254,-0.384620,0.454370,-0.488355
2215572614,-0.638280,-0.384561,0.454301,-0.488432
2215582635,-0.638312,-0.384507,0.454209,-0.488517
2215592658,-0.638340,-0.384450,0.454109,-0.488618
2215602680,-0.638393,-0.384375,0.454002,-0.488708
2215612702,-0.638459,-0.384268,0.453903,-0.488799
2215622724,-0.638512,-0.384161,0.453837,-0.488875
2215632746,-0.638550,-0.384063,0.453792,-0.488944
2215642768,-0.638585,-0.383990,0.453726,-0.489017
2215652790,-0.638626,-0.383930,0.453614,-0.489113
2215662812,-0.638668,-0.383897,0.453469,-0.489220
2215672834,-0.638708,-0.383866,0.453325,-0.489325
2215682856,-0.638758,-0.383830,0.453203,-0.489401
2215692878,-0.638820,-0.383789,0.453076,-0.489469
2215702901,-0.638956,-0.383673,0.452933,-0.489515
2215712922,-0.639196,-0.383421,0.452770,-0.489551
2215722945,-0.639423,-0.383137,0.452613,-0.489620
2215732967,-0.639463,-0.383019,0.452529,-0.489739
2215742989,-0.639317,-0.383064,0.452614,-0.489816
2215753011,-0.639126,-0.383125,0.452925,-0.489730
2215763033,-0.639007,-0.383053,0.453417,-0.489487
2215773056,-0.639018,-0.382817,0.453918,-0.489192
2215783079,-0.639264,-0.382320,0.454284,-0.488919
2215793101,-0.639730,-0.381527,0.454470,-0.488756
2215803123,-0.640205,-0.380668,0.454554,-0.488726
2215813145,-0.640506,-0.380034,0.454638,-0.488747
2215823167,-0.640701,-0.379608,0.454814,-0.488659
2215833189,-0.640895,-0.379170,0.455077,-0.488499
2215843211,-0.641136,-0.378570,0.455362,-0.488383
2215853233,-0.641432,-0.377858,0.455633,-0.488293
2215863255,-0.641730,-0.377252,0.455847,-0.488170
2215873277,-0.642009,-0.376867,0.455943,-0.488012
2215883299,-0.642283,-0.376635,0.455792,-0.487970
2215893321,-0.642571,-0.376455,0.455320,-0.488172
2215903344,-0.642903,-0.376271,0.454585,-0.488560
2215913366,-0.643274,-0.376116,0.453750,-0.488968
2215923386,-0.643623,-0.375998,0.453058,-0.489241
2215933408,-0.643833,-0.375977,0.452639,-0.489368
2215943430,-0.643974,-0.375972,0.452399,-0.489408
2215953453,-0.644167,-0.375834,0.452215,-0.489431
2215963475,-0.644422,-0.375545,0.452015,-0.489502
2215973497,-0.644642,-0.375263,0.451767,-0.489657
2215983519,-0.644753,-0.375174,0.451473,-0.489851
2215993541,-0.644827,-0.375217,0.451108,-0.490056
2216003563,-0.644932,-0.375281,0.450676,-0.490267
2216013585,-0.645060,-0.375313,0.450247,-0.490468
2216023607,-0.645187,-0.375301,0.449889,-0.490639
2216033629,-0.645344,-0.375171,0.449652,-0.490748
2216043651,-0.645456,-0.374973,0.449568,-0.490830
2216053673,-0.645500,-0.374740,0.449564,-0.490953
2216063695,-0.645530,-0.374485,0.449520,-0.491148
2216073718,-0.645538,-0.374289,0.449346,-0.491447
2216083740,-0.645507,-0.374264,0.449034,-0.491792
2216093762,-0.645472,-0.374379,0.448629,-0.492120
2216103784,-0.645491,-0.374477,0.448196,-0.492415
2216113806,-0.645537,-0.374502,0.447810,-0.492686
2216123828,-0.645505,-0.374524,0.447475,-0.493016
2216133850,-0.645379,-0.374579,0.447101,-0.493477
2216143874,-0.645201,-0.374681,0.446568,-0.494115
2216153896,-0.644973,-0.374892,0.445873,-0.494880
2216163918,-0.644693,-0.375236,0.445099,-0.495680
2216173940,-0.644400,-0.375701,0.444343,-0.496387
2216183962,-0.644159,-0.376220,0.443693,-0.496888
2216193984,-0.644092,-0.376630,0.443104,-0.497191
2216204006,-0.644311,-0.376663,0.442550,-0.497374
2216214028,-0.644787,-0.376217,0.442082,-0.497510
2216224050,-0.645303,-0.375501,0.441809,-0.497626
2216234072,-0.645711,-0.374794,0.441775,-0.497660
2216244094,-0.646097,-0.374166,0.441906,-0.497515
2216254116,-0.646603,-0.373568,0.442064,-0.497166
2216264138,-0.647277,-0.372950,0.442137,-0.496688
2216274160,-0.648041,-0.372322,0.442098,-0.496198
2216284182,-0.648750,-0.371774,0.442018,-0.495753
2216294221,-0.649317,-0.371437,0.441936,-0.495336
2216304225,-0.649760,-0.371404,0.441836,-0.494868
2216314247,-0.650227,-0.371588,0.441652,-0.494281
2216324269,-0.650918,-0.371734,0.441290,-0.493585
2216334291,-0.651841,-0.371671,0.440744,-0.492901
2216344314,-0.652831,-0.371447,0.440055,-0.492375
2216354336,-0.653663,-0.371337,0.439207,-0.492112
2216364358,-0.654179,-0.371648,0.438121,-0.492159
2216374380,-0.654328,-0.372666,0.436669,-0.492481
2216384402,-0.654155,-0.374481,0.434723,-0.493056
2216394424,-0.653829,-0.376842,0.432218,-0.493891
2216404446,-0.653567,-0.379361,0.429214,-0.494928
2216414468,-0.653441,-0.381779,0.425868,-0.496124
2216424490,-0.653310,-0.384171,0.422378,-0.497432
2216444534,-0.652292,-0.389348,0.415208,-0.500768
2216454556,-0.651383,-0.392041,0.411358,-0.503023
2216464578,-0.650365,-0.394643,0.407222,-0.505663
2216474601,-0.649361,-0.397082,0.402878,-0.508516
2216484623,-0.648517,-0.399283,0.398497,-0.511315
2216494645,-0.647927,-0.401074,0.394296,-0.513911
2216504667,-0.647446,-0.402478,0.390422,-0.516372
2216514689,-0.646688,-0.403795,0.386995,-0.518865
2216524713,-0.645418,-0.405565,0.383987,-0.521296
2216534735,-0.643689,-0.408177,0.381160,-0.523466
2216544757,-0.641840,-0.411314,0.378209,-0.525418
2216554779,-0.640187,-0.414251,0.375116,-0.527341
2216564801,-0.638797,-0.416573,0.371990,-0.529408
2216574823,-0.637610,-0.418325,0.369004,-0.531542
2216584845,-0.636534,-0.419761,0.366413,-0.533488
2216594867,-0.635494,-0.421150,0.364415,-0.535000
2216604890,-0.634467,-0.422516,0.363058,-0.536063
2216614911,-0.633404,-0.423753,0.362228,-0.536904
2216624934,-0.632346,-0.424768,0.361642,-0.537745
2216634956,-0.631338,-0.425541,0.361031,-0.538728
2216644978,-0.630408,-0.426229,0.360152,-0.539860
2216655000,-0.629471,-0.427023,0.358936,-0.541134
2216665022,-0.628472,-0.428003,0.357548,-0.542438
2216675042,-0.627457,-0.429162,0.356251,-0.543549
2216685064,-0.626589,-0.430329,0.355259,-0.544277
2216695086,-0.626023,-0.431255,0.354668,-0.544581
2216705108,-0.625763,-0.431788,0.354468,-0.544587
2216715130,-0.625749,-0.431920,0.354591,-0.544419
2216725153,-0.625909,-0.431722,0.355002,-0.544124
2216735175,-0.626096,-0.431388,0.355637,-0.543759
2216745197,-0.626234,-0.431060,0.356325,-0.543410
2216755219,-0.626378,-0.430741,0.356923,-0.543104
2216765241,-0.626608,-0.430338,0.357334,-0.542888
2216775263,-0.626883,-0.429909,0.357451,-0.542833
2216785285,-0.627166,-0.429464,0.357320,-0.542945
2216795307,-0.627552,-0.428868,0.357112,-0.543107
2216805329,-0.628089,-0.428082,0.357129,-0.543094
2216815352,-0.628640,-0.427359,0.357623,-0.542703
2216825373,-0.628815,-0.427183,0.358776,-0.541876
2216835396,-0.628201,-0.427884,0.360577,-0.540839
2216845418,-0.626703,-0.429325,0.362761,-0.539974
2216855440,-0.624811,-0.430894,0.364825,-0.539526
2216865462,-0.623314,-0.431909,0.366241,-0.539485
2216875484,-0.622666,-0.432170,0.366848,-0.539613
2216885506,-0.622533,-0.432126,0.367094,-0.539635
2216895528,-0.622087,-0.432501,0.367629,-0.539484
2216905551,-0.620878,-0.433522,0.368729,-0.539307
2216915573,-0.619172,-0.434797,0.370151,-0.539267
2216925596,-0.617601,-0.435851,0.371331,-0.539407
2216935618,-0.616682,-0.436409,0.371900,-0.539614
2216945640,-0.616616,-0.436419,0.371834,-0.539727
2216955662,-0.617224,-0.435995,0.371311,-0.539735
2216965684,-0.618285,-0.435274,0.370531,-0.539639
2216975706,-0.619542,-0.434579,0.369647,-0.539364
2216985728,-0.620535,-0.434095,0.369313,-0.538840
2216995750,-0.621536,-0.433798,0.369552,-0.537761
2217005772,-0.622990,-0.432974,0.370853,-0.535844
2217015794,-0.625239,-0.431062,0.373503,-0.532917
2217025816,-0.628003,-0.428299,0.377347,-0.529173
2217035838,-0.630949,-0.425023,0.382046,-0.524922
2217045861,-0.634048,-0.421633,0.386916,-0.520335
2217055881,-0.637038,-0.418146,0.391894,-0.515751
2217065903,-0.640005,-0.414645,0.396703,-0.511207
2217075925,-0.643154,-0.410959,0.401246,-0.506666
2217085947,-0.646654,-0.406884,0.405535,-0.502066
2217095969,-0.650426,-0.402465,0.409704,-0.497347
2217105992,-0.654269,-0.397897,0.413956,-0.492436
2217116014,-0.657954,-0.393424,0.418502,-0.487252
2217126036,-0.661380,-0.389045,0.423472,-0.481804
2217136058,-0.664621,-0.384583,0.428801,-0.476180
2217146080,-0.667860,-0.379933,0.434269,-0.470390
2217156102,-0.671236,-0.375132,0.439592,-0.464457
2217166124,-0.674924,-0.370126,0.444580,-0.458341
2217176146,-0.679040,-0.364704,0.449298,-0.451963
2217186168,-0.683515,-0.358621,0.454017,-0.445320
2217196190,-0.688080,-0.351980,0.459005,-0.438422
2217206212,-0.692551,-0.345115,0.464325,-0.431179
2217226257,-0.701203,-0.330802,0.475648,-0.415797
2217236279,-0.705590,-0.323285,0.481127,-0.407910
2217246300,-0.710107,-0.315699,0.486143,-0.399988
2217256323,-0.714821,-0.308140,0.490551,-0.392025
2217276367,-0.724699,-0.292966,0.497997,-0.375798
2217286390,-0.729578,-0.285337,0.501444,-0.367554
2217296413,-0.734530,-0.277449,0.504660,-0.359234
2217306435,-0.739444,-0.269325,0.507736,-0.350906
2217316457,-0.744231,-0.261135,0.510649,-0.342650
2217326479,-0.749005,-0.253100,0.513231,-0.334319
2217336501,-0.753518,-0.245211,0.515907,-0.325829
2217346523,-0.757884,-0.237547,0.518498,-0.317152
2217356545,-0.762107,-0.230135,0.520915,-0.308418
2217366567,-0.766478,-0.222681,0.522825,-0.299702
2217376589,-0.771055,-0.214695,0.524443,-0.290831
2217386611,-0.775708,-0.205841,0.526297,-0.281358
2217396633,-0.780114,-0.196198,0.528912,-0.270967
2217406655,-0.784012,-0.186302,0.532352,-0.259734
2217416677,-0.787460,-0.176483,0.536218,-0.247940
2217426699,-0.790654,-0.166806,0.540018,-0.235938
2217436720,-0.793791,-0.157400,0.543249,-0.224156
2217446742,-0.797075,-0.148494,0.545536,-0.212733
2217456764,-0.800679,-0.140332,0.546607,-0.201703
2217466787,-0.804611,-0.133076,0.546445,-0.191137
2217476808,-0.808626,-0.126602,0.545482,-0.181075
2217486831,-0.812398,-0.120285,0.544427,-0.171419
2217496853,-0.815836,-0.113783,0.543607,-0.161867
2217506875,-0.819041,-0.107226,0.542906,-0.152220
2217516897,-0.822166,-0.100779,0.542094,-0.142353
2217526919,-0.825281,-0.094516,0.541065,-0.132176
2217536941,-0.828305,-0.088312,0.539973,-0.121595
