Timestamp (us),Percentage (%),Power (dBm)
2215332293,100.000000,-45.000000
2216334423,100.000000,-45.000000
2217329057,100.000000,-47.000000
2218326625,70.000000,-65.000000
2219333576,100.000000,-43.000000
2220328163,100.000000,-45.000000
2221337888,100.000000,-43.000000
2222335112,100.000000,-43.000000
2223330215,100.000000,-41.000000
2224332122,100.000000,-49.000000
2225329212,72.000000,-64.000000
2226329139,82.000000,-59.000000
2227326319,74.000000,-63.000000
2228333410,90.000000,-55.000000
2229333127,80.000000,-60.000000
2230330204,68.000000,-66.000000
2231329908,70.000000,-65.000000
