Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5202391064,-0.601832,0.113027,0.494084,0.295781,0.406142,0.865147
5202411094,-0.532944,0.066332,0.297375,0.296192,0.406033,0.867892
5202431124,-0.402915,0.225360,0.258192,0.296113,0.403494,0.865950
5202451153,-0.212667,0.132453,0.092258,0.295742,0.403947,0.866678
5202471183,-0.114028,0.070987,0.077657,0.295593,0.408685,0.866720
5202491213,-0.023267,-0.051305,0.071146,0.296220,0.405861,0.865973
5202511244,-0.106569,-0.043557,-0.019945,0.297400,0.405127,0.865712
5202531274,-0.030384,-0.067050,-0.095532,0.294080,0.407797,0.864405
5202551303,-0.129397,-0.096921,-0.080165,0.295551,0.410520,0.864454
5202571333,-0.121631,0.009880,0.002346,0.296527,0.407689,0.864626
5202591363,-0.228316,0.018337,0.085626,0.296149,0.408413,0.865905
5202611393,-0.091568,0.040651,0.146162,0.296380,0.408611,0.862806
5202631422,-0.136700,0.177975,0.167733,0.296811,0.407510,0.863807
5202651452,-0.204640,0.223699,0.076331,0.295597,0.407233,0.865793
5202691510,-0.197923,-0.035309,0.025434,0.297666,0.406577,0.866734
5202711539,-0.190052,0.048453,0.047481,0.296876,0.408409,0.865825
5202751599,-0.060172,0.177061,0.016136,0.296066,0.407871,0.865168
5202771629,-0.159895,-0.020236,0.040490,0.296451,0.407241,0.863434
5202791658,-0.181969,0.147285,0.023909,0.296980,0.409503,0.865472
5202831718,-0.319127,0.232400,0.220263,0.295792,0.409962,0.866187
5202851747,-0.425581,0.156543,0.129863,0.294076,0.408068,0.864772
5202871777,-0.311405,0.194022,0.137186,0.292813,0.408624,0.864483
5202891807,-0.289507,0.026679,0.206840,0.295925,0.405037,0.867056
5202911836,-0.297116,0.019082,0.199318,0.296630,0.403571,0.867785
5202931868,-0.236024,0.041416,0.146086,0.297686,0.405039,0.864803
5202951897,-0.197617,0.094316,0.092585,0.298064,0.407859,0.865109
5202971927,-0.311075,0.201326,0.046139,0.299019,0.410233,0.863138
5202991957,-0.341387,0.323679,0.166411,0.295590,0.409228,0.867181
5203011986,-0.433533,0.187515,0.273659,0.293367,0.405501,0.868297
