Timestamp (us),Percentage (%),Power (dBm)
5202548170,82.000000,-59.000000
5203552886,82.000000,-59.000000
5204552271,92.000000,-54.000000
5205555889,74.000000,-63.000000
5206549802,78.000000,-61.000000
5207548827,80.000000,-60.000000
5209552188,88.000000,-56.000000
5210553362,70.000000,-65.000000
5211547213,88.000000,-56.000000
5212548726,92.000000,-54.000000
5214556678,86.000000,-57.000000
5216549627,92.000000,-54.000000
5218550094,88.000000,-56.000000
5219556622,80.000000,-60.000000
5220544084,86.000000,-57.000000
