Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5202431328,0.038380,-1.005107,-1.030689
5202481751,0.038421,-0.995916,-1.040574
5202532180,0.038575,-1.005028,-1.050083
5202582605,0.038478,-1.005068,-1.040387
5202633028,0.029064,-1.005074,-1.010981
5202683441,0.038380,-1.005107,-1.030689
5202784292,0.020220,-1.014095,-1.030676
5202834721,0.020268,-1.004925,-1.040829
5202885140,0.038376,-1.005097,-1.030556
5202935558,0.020261,-1.004904,-1.040560
5202985994,0.029536,-1.014128,-1.050387
5203036410,0.038486,-1.005088,-1.040655
5203086831,0.038575,-1.005028,-1.050083
5203137250,0.020253,-1.004884,-1.040292
5203288516,0.038437,-1.014258,-1.030503
5203338941,0.029308,-0.995825,-1.040527
5203389369,0.029369,-1.004986,-1.040474
5203439791,0.038274,-1.005126,-1.020725
5203490217,0.047582,-1.005139,-1.040166
5203540641,0.020106,-0.995792,-1.031048
5203591063,0.029333,-1.014187,-1.030722
5203641491,0.038441,-1.014268,-1.030636
5203691916,0.020293,-1.023287,-1.031022
5203742347,0.038299,-1.023488,-1.010918
5203792775,0.029529,-1.060001,-1.020363
5203843207,0.029305,-1.041708,-1.010639
5203893630,0.029212,-1.041759,-1.001067
5203944056,0.038414,-1.041790,-1.010552
5203994476,0.029309,-1.041719,-1.010769
5204044898,0.038483,-1.050972,-1.010759
5204095321,0.029376,-1.096786,-0.981085
5204145759,0.011119,-1.151708,-0.941611
5204196189,0.001745,-1.234299,-0.862453
5204246608,-0.026083,-1.326006,-0.754138
5204297022,-0.063369,-1.426877,-0.606343
5204347438,-0.128080,-1.527549,-0.449071
5204397868,-0.193949,-1.591819,-0.203513
5204448287,-0.315207,-1.591623,0.070629
5204498710,-0.410358,-1.500193,0.403535
5204549125,-0.515223,-1.271158,0.705957
5204599545,-0.610571,-0.950308,0.909555
5204649966,-0.686819,-0.565128,0.985279
5204700392,-0.779632,-0.170120,0.893805
5204750814,-0.824885,0.169975,0.645539
5204801242,-0.822854,0.381692,0.310168
5204851667,-0.809617,0.447077,-0.132519
5204902087,-0.750424,0.374488,-0.524933
5204952512,-0.709127,0.136880,-0.837682
5205002939,-0.622865,-0.202225,-1.031698
5205053363,-0.529060,-0.578595,-1.048194
5205103787,-0.418291,-0.937133,-0.956734
5205154211,-0.318184,-1.259294,-0.737433
5205204634,-0.237913,-1.462489,-0.440702
5205255066,-0.140396,-1.565090,-0.114685
5205305498,-0.088711,-1.593994,0.190750
5205355927,-0.037066,-1.540322,0.446701
5205406364,-0.012465,-1.467902,0.662780
5205456785,-0.005614,-1.358488,0.809718
5205507210,-0.016513,-1.257955,0.917206
5205557636,-0.008747,-1.194157,1.005266
5205608068,-0.018528,-1.139184,1.034203
5205658498,-0.009744,-1.121028,1.054153
5205708921,-0.009682,-1.130202,1.054360
5205759346,-0.018202,-1.157461,1.014799
5205809776,0.000242,-1.175959,1.005691
5205860199,0.010062,-1.221716,0.966559
5205910620,-0.006813,-1.285419,0.878252
5205961044,0.003188,-1.312747,0.809419
5206011466,-0.004413,-1.385696,0.711660
5206061895,0.006017,-1.431291,0.613673
5206112319,-0.001244,-1.494889,0.476135
5206162743,0.009757,-1.549518,0.329128
5206213170,0.020922,-1.567406,0.142562
5206263596,0.022969,-1.585128,-0.044205
5206314016,0.016115,-1.556857,-0.280428
5206414845,0.037466,-1.280710,-0.763436
5206465257,0.029006,-1.087701,-0.951518
5206515680,0.046479,-0.794348,-1.070871
5206566105,0.035355,-0.446060,-1.102599
5206616531,0.040899,-0.080018,-0.996485
5206666959,0.027405,0.258450,-0.792374
5206717381,0.031620,0.532282,-0.498645
5206767802,0.009253,0.696444,-0.204821
5206818211,0.014408,0.787094,0.119224
