Timestamp (us),W,X,Y,Z
5202391064,0.328718,0.216223,0.147138,0.907626
5202401079,0.328703,0.216195,0.147075,0.907649
5202411094,0.328689,0.216179,0.147027,0.907666
5202421109,0.328673,0.216153,0.146978,0.907685
5202431124,0.328655,0.216117,0.146939,0.907707
5202441139,0.328644,0.216101,0.146909,0.907719
5202451153,0.328644,0.216075,0.146886,0.907729
5202461168,0.328645,0.216077,0.146869,0.907731
5202471183,0.328635,0.216053,0.146865,0.907741
5202481198,0.328627,0.216044,0.146856,0.907748
5202491213,0.328624,0.216057,0.146840,0.907748
5202501227,0.328629,0.216061,0.146822,0.907748
5202511244,0.328629,0.216056,0.146802,0.907753
5202521259,0.328631,0.216044,0.146809,0.907754
5202531274,0.328649,0.216054,0.146796,0.907747
5202541288,0.328668,0.216053,0.146789,0.907741
5202551303,0.328670,0.216061,0.146781,0.907740
5202561318,0.328672,0.216063,0.146765,0.907742
5202571333,0.328673,0.216053,0.146757,0.907745
5202581348,0.328665,0.216039,0.146734,0.907755
5202591363,0.328668,0.216037,0.146715,0.907757
5202601378,0.328660,0.216042,0.146709,0.907760
5202611393,0.328646,0.216035,0.146699,0.907768
5202621407,0.328636,0.216030,0.146688,0.907775
5202631422,0.328618,0.216007,0.146677,0.907789
5202641437,0.328611,0.215980,0.146657,0.907801
5202651452,0.328608,0.215956,0.146648,0.907809
5202661467,0.328608,0.215947,0.146627,0.907815
5202681495,0.328611,0.215930,0.146582,0.907825
5202691510,0.328614,0.215934,0.146558,0.907827
5202701525,0.328611,0.215926,0.146547,0.907831
5202711539,0.328611,0.215918,0.146526,0.907837
5202721554,0.328608,0.215929,0.146513,0.907837
5202741584,0.328612,0.215912,0.146529,0.907837
5202751599,0.328611,0.215895,0.146519,0.907843
5202761613,0.328613,0.215894,0.146505,0.907845
5202771629,0.328610,0.215895,0.146488,0.907849
5202781643,0.328609,0.215884,0.146480,0.907853
5202791658,0.328609,0.215867,0.146470,0.907859
5202801673,0.328595,0.215854,0.146459,0.907869
5202821703,0.328578,0.215839,0.146433,0.907883
5202831718,0.328556,0.215810,0.146411,0.907901
5202841733,0.328549,0.215790,0.146378,0.907914
5202851747,0.328549,0.215757,0.146352,0.907925
5202861762,0.328549,0.215729,0.146341,0.907934
5202871777,0.328538,0.215702,0.146319,0.907948
5202881792,0.328527,0.215681,0.146288,0.907962
5202891807,0.328515,0.215680,0.146253,0.907972
5202901822,0.328503,0.215659,0.146220,0.907987
5202911836,0.328492,0.215659,0.146177,0.907998
5202921851,0.328485,0.215660,0.146145,0.908005
5202931868,0.328473,0.215649,0.146124,0.908015
5202941883,0.328464,0.215636,0.146118,0.908023
5202951897,0.328461,0.215636,0.146093,0.908028
5202961912,0.328463,0.215611,0.146083,0.908035
5202971927,0.328457,0.215609,0.146064,0.908040
5202981942,0.328452,0.215575,0.146047,0.908053
5202991957,0.328437,0.215540,0.146029,0.908070
5203001971,0.328426,0.215506,0.145989,0.908088
5203011986,0.328408,0.215476,0.145955,0.908107
5203022001,0.328393,0.215449,0.145902,0.908128
5203032016,0.328373,0.215416,0.145858,0.908150
5203042031,0.328355,0.215396,0.145821,0.908167
5203052046,0.328335,0.215402,0.145772,0.908180
5203062060,0.328320,0.215396,0.145726,0.908195
5203072075,0.328298,0.215371,0.145701,0.908213
5203082090,0.328287,0.215366,0.145668,0.908223
5203092105,0.328265,0.215375,0.145640,0.908233
5203102118,0.328254,0.215364,0.145602,0.908246
5203112133,0.328237,0.215355,0.145563,0.908261
5203122148,0.328218,0.215350,0.145539,0.908273
5203132163,0.328200,0.215341,0.145522,0.908284
5203142178,0.328177,0.215327,0.145492,0.908300
5203152193,0.328164,0.215312,0.145464,0.908313
5203162208,0.328160,0.215297,0.145440,0.908322
5203172222,0.328158,0.215290,0.145415,0.908328
5203192252,0.328144,0.215321,0.145405,0.908327
5203202267,0.328146,0.215331,0.145399,0.908325
5203212282,0.328152,0.215331,0.145395,0.908324
5203222296,0.328150,0.215324,0.145381,0.908328
5203242326,0.328171,0.215325,0.145361,0.908324
5203252341,0.328181,0.215324,0.145367,0.908320
5203272371,0.328199,0.215327,0.145362,0.908313
5203282386,0.328207,0.215327,0.145350,0.908312
5203292401,0.328221,0.215329,0.145352,0.908306
5203302415,0.328224,0.215321,0.145359,0.908306
5203322445,0.328222,0.215322,0.145361,0.908306
5203332460,0.328208,0.215332,0.145369,0.908308
5203342475,0.328208,0.215352,0.145364,0.908303
5203352491,0.328207,0.215364,0.145356,0.908302
5203362506,0.328202,0.215372,0.145357,0.908302
5203382535,0.328201,0.215379,0.145342,0.908303
5203392550,0.328202,0.215376,0.145342,0.908304
5203402565,0.328194,0.215382,0.145336,0.908306
5203412580,0.328191,0.215382,0.145331,0.908308
5203422595,0.328196,0.215389,0.145330,0.908305
5203432610,0.328200,0.215388,0.145343,0.908301
5203442625,0.328215,0.215380,0.145357,0.908296
5203452640,0.328214,0.215367,0.145375,0.908296
5203462654,0.328210,0.215337,0.145335,0.908311
5203472669,0.328232,0.215289,0.145296,0.908321
5203482684,0.328245,0.215229,0.145262,0.908336
5203492699,0.328275,0.215231,0.145264,0.908324
5203502714,0.328303,0.215236,0.145345,0.908300
5203512731,0.328326,0.215293,0.145510,0.908252
5203522742,0.328341,0.215415,0.145739,0.908181
5203532757,0.328390,0.215477,0.145954,0.908113
5203542772,0.328474,0.215611,0.146213,0.908010
5203552786,0.328594,0.215819,0.146560,0.907861
5203562801,0.328748,0.215974,0.146981,0.907700
5203572816,0.328908,0.216185,0.147444,0.907517
5203582831,0.329100,0.216426,0.147992,0.907301
5203592846,0.329244,0.216682,0.148572,0.907092
5203602861,0.329395,0.216980,0.149178,0.906867
5203612875,0.329560,0.217275,0.149835,0.906628
5203632905,0.329805,0.217961,0.151188,0.906150
5203642920,0.329901,0.218307,0.151911,0.905910
5203652935,0.329956,0.218673,0.152650,0.905678
5203662950,0.330032,0.219054,0.153400,0.905431
5203672965,0.330071,0.219449,0.154176,0.905190
5203682979,0.330093,0.219840,0.154985,0.904949
5203692994,0.330100,0.220251,0.155842,0.904699
5203703009,0.330059,0.220686,0.156741,0.904452
5203713024,0.329951,0.221114,0.157684,0.904224
5203733054,0.329506,0.221877,0.159637,0.903856
5203743069,0.329249,0.222283,0.160518,0.903694
5203753083,0.329183,0.222715,0.161288,0.903475
5203763098,0.329294,0.222957,0.161956,0.903254
5203773114,0.329450,0.223189,0.162636,0.903018
5203783129,0.329600,0.223483,0.163417,0.902750
5203793144,0.329779,0.223778,0.164211,0.902467
5203803159,0.330005,0.224153,0.164985,0.902150
5203813174,0.330170,0.224546,0.165654,0.901870
5203823189,0.330422,0.224822,0.166090,0.901628
5203833203,0.330759,0.225150,0.166431,0.901360
5203843219,0.331055,0.225416,0.166704,0.901134
5203853233,0.331453,0.225687,0.166928,0.900879
5203863248,0.331942,0.226047,0.167131,0.900571
5203873263,0.332540,0.226349,0.167269,0.900249
5203883278,0.333248,0.226643,0.167379,0.899892
5203893293,0.334057,0.226970,0.167490,0.899489
5203903307,0.334989,0.227129,0.167287,0.899140
5203913323,0.336133,0.227263,0.166884,0.898754
5203923337,0.337383,0.227303,0.166331,0.898378
5203933373,0.338693,0.227389,0.165733,0.897974
5203943365,0.340242,0.227800,0.165461,0.897334
5203953380,0.342067,0.228450,0.165487,0.896470
5203963395,0.344118,0.229320,0.165776,0.895409
5203973410,0.346400,0.230419,0.166342,0.894141
5203983425,0.348956,0.231811,0.167252,0.892616
5203993439,0.351759,0.233536,0.168516,0.890827
5204003454,0.354790,0.235573,0.170139,0.888777
5204013469,0.358040,0.237952,0.172128,0.886454
5204023484,0.361480,0.240628,0.174478,0.883873
5204033499,0.365150,0.243625,0.177167,0.881003
5204043514,0.369083,0.246986,0.180163,0.877815
5204053529,0.373229,0.250629,0.183475,0.874337
5204063543,0.377590,0.254630,0.187193,0.870512
5204073558,0.382151,0.259035,0.191295,0.866320
5204083573,0.386888,0.263842,0.195808,0.861747
5204093588,0.391835,0.269147,0.200763,0.856716
5204103603,0.396983,0.274974,0.206122,0.851206
5204113618,0.402308,0.281338,0.211815,0.845207
5204123633,0.407832,0.288305,0.217813,0.838662
5204133648,0.413501,0.295857,0.224104,0.831569
5204143662,0.419275,0.304017,0.230645,0.823910
5204153677,0.425126,0.312817,0.237419,0.815653
5204163692,0.431026,0.322301,0.244405,0.806752
5204173707,0.436914,0.332441,0.251558,0.797215
5204183722,0.442733,0.343304,0.258843,0.787003
5204193738,0.448469,0.354885,0.266228,0.776079
5204203753,0.453986,0.367173,0.273611,0.764501
5204213768,0.459270,0.380063,0.280874,0.752314
5204223783,0.464371,0.393731,0.287988,0.739352
5204233797,0.469129,0.408125,0.294880,0.725701
5204243812,0.473488,0.423231,0.301477,0.711365
5204253827,0.477430,0.438935,0.307726,0.696380
5204263842,0.480855,0.455311,0.313546,0.680738
5204273857,0.483754,0.472356,0.318879,0.664396
5204283872,0.485932,0.489872,0.323691,0.647583
5204293886,0.487396,0.507800,0.327938,0.630305
5204303901,0.488010,0.526104,0.331515,0.612702
5204313916,0.487699,0.544530,0.334466,0.594990
5204323931,0.486513,0.563134,0.336731,0.577098
5204333946,0.484373,0.581940,0.338342,0.559015
5204343961,0.481295,0.601120,0.339102,0.540614
5204353981,0.477261,0.620395,0.339086,0.522108
5204363989,0.472217,0.639804,0.338235,0.503491
5204374004,0.466178,0.659448,0.336429,0.484629
5204384019,0.458903,0.679070,0.333965,0.465816
5204394033,0.450551,0.698974,0.330341,0.446720
5204404048,0.440947,0.718762,0.325945,0.427730
