Timestamp (us),Percentage (%),Power (dBm)
5981631377,88.000000,-56.000000
5982638992,86.000000,-57.000000
5983639037,94.000000,-53.000000
5984639082,78.000000,-61.000000
5985629051,82.000000,-59.000000
5986636595,76.000000,-62.000000
5987639217,88.000000,-56.000000
5988639261,84.000000,-58.000000
5989631763,96.000000,-52.000000
5990631776,86.000000,-57.000000
5991639396,98.000000,-51.000000
5992634564,96.000000,-52.000000
5993641927,82.000000,-59.000000
5994634428,90.000000,-55.000000
5995632001,88.000000,-56.000000
5996632046,74.000000,-63.000000
5997637090,80.000000,-60.000000
