Timestamp (us),Percentage (%),Voltage (V),Charging Status
5981539622,90.040039,3.900401,0.000000
5982540155,90.072258,3.900723,0.000000
5983540688,90.040024,3.900400,0.000000
5984541221,90.031967,3.900320,0.000000
5986542285,89.966187,3.899662,0.000000
5987542815,90.017189,3.900172,0.000000
5988543345,90.025269,3.900253,0.000000
5989543877,90.053452,3.900534,0.000000
5990544412,90.034653,3.900346,0.000000
5991544944,90.042725,3.900427,0.000000
5992545477,90.041367,3.900414,0.000000
5993546009,90.031967,3.900320,0.000000
5994546542,90.029282,3.900293,0.000000
5995547074,90.019882,3.900199,0.000000
5996547607,90.019897,3.900199,0.000000
5997548140,89.991684,3.899917,0.000000
