Timestamp (us),W,X,Y,Z
5981541266,0.560452,0.321753,-0.522604,0.556325
5981551266,0.560577,0.321623,-0.523221,0.555693
5981561266,0.560674,0.321500,-0.523711,0.555204
5981571267,0.560764,0.321559,-0.523975,0.554831
5981591268,0.560613,0.322136,-0.524474,0.554176
5981601268,0.560553,0.322343,-0.524826,0.553783
5981611269,0.560555,0.322467,-0.525188,0.553367
5981621269,0.560472,0.322624,-0.525433,0.553126
5981631270,0.560384,0.322816,-0.525396,0.553137
5981641270,0.560436,0.323022,-0.525044,0.553300
5981651277,0.560538,0.323256,-0.524521,0.553555
5981661270,0.560554,0.323658,-0.523853,0.553937
5981671270,0.560505,0.324263,-0.523036,0.554405
5981681271,0.560473,0.324887,-0.522119,0.554935
5981691271,0.560310,0.325478,-0.521344,0.555483
5981701272,0.560181,0.325987,-0.520833,0.555793
5981711272,0.560265,0.326234,-0.520747,0.555644
5981721272,0.560437,0.326148,-0.521128,0.555164
5981731273,0.560470,0.325909,-0.521783,0.554655
5981741274,0.560333,0.325760,-0.522320,0.554377
5981751274,0.560154,0.325771,-0.522462,0.554416
5981761274,0.559950,0.325987,-0.522254,0.554692
5981771275,0.559695,0.326451,-0.521712,0.555185
5981781275,0.559437,0.327174,-0.520878,0.555802
5981791276,0.559200,0.328042,-0.519919,0.556427
5981801277,0.559095,0.328829,-0.518956,0.556967
5981811277,0.559172,0.329257,-0.518308,0.557241
5981821277,0.559310,0.329349,-0.518109,0.557232
5981831278,0.559509,0.329229,-0.518154,0.557061
5981841278,0.559707,0.328987,-0.518403,0.556774
5981851279,0.559818,0.328736,-0.518676,0.556556
5981861280,0.559901,0.328655,-0.518819,0.556387
5981871281,0.560039,0.328747,-0.518937,0.556083
5981901282,0.560703,0.328137,-0.520409,0.554397
5981911282,0.560741,0.327967,-0.520924,0.553975
5981921283,0.560749,0.327916,-0.521163,0.553772
5981931283,0.560592,0.328111,-0.521199,0.553782
5981941284,0.560386,0.328469,-0.521203,0.553775
5981951284,0.560252,0.328797,-0.521311,0.553614
5981961285,0.560134,0.329068,-0.521568,0.553331
5981971285,0.559942,0.329254,-0.521984,0.553021
5981981286,0.559670,0.329461,-0.522392,0.552788
5981991285,0.559364,0.329733,-0.522660,0.552682
5982001285,0.559120,0.330065,-0.522807,0.552593
5982011286,0.558948,0.330361,-0.522906,0.552495
5982021286,0.558816,0.330644,-0.523022,0.552350
5982031286,0.558801,0.330923,-0.523041,0.552180
5982041287,0.558856,0.331111,-0.523110,0.551946
5982051287,0.558885,0.331182,-0.523355,0.551642
5982061288,0.558971,0.331151,-0.523736,0.551212
5982071288,0.559103,0.331001,-0.524193,0.550734
5982081289,0.559127,0.330855,-0.524691,0.550323
5982091289,0.559074,0.330720,-0.525187,0.549984
5982101289,0.558996,0.330585,-0.525714,0.549641
5982111290,0.558855,0.330427,-0.526233,0.549382
5982121291,0.558649,0.330333,-0.526673,0.549227
5982131291,0.558418,0.330369,-0.526908,0.549214
5982141292,0.558181,0.330521,-0.526884,0.549388
5982151292,0.557914,0.330787,-0.526791,0.549588
5982161293,0.557720,0.331029,-0.526706,0.549720
5982171293,0.557596,0.331153,-0.526700,0.549777
5982181294,0.557402,0.331179,-0.526810,0.549853
5982191295,0.557147,0.331349,-0.526770,0.550046
5982201296,0.556890,0.331596,-0.526662,0.550262
5982211296,0.556628,0.331783,-0.526779,0.550302
5982221297,0.556464,0.331834,-0.527100,0.550129
5982231297,0.556341,0.331785,-0.527571,0.549832
5982241297,0.556165,0.331691,-0.527997,0.549657
5982251298,0.555947,0.331614,-0.528197,0.549733
5982261298,0.555655,0.331719,-0.528064,0.550093
5982271299,0.555285,0.332076,-0.527771,0.550532
5982281299,0.555023,0.332493,-0.527531,0.550774
5982291300,0.554882,0.332745,-0.527523,0.550772
5982311300,0.554429,0.332709,-0.528094,0.550703
5982321300,0.554222,0.332609,-0.528204,0.550865
5982331300,0.553947,0.332663,-0.528079,0.551229
5982341301,0.553679,0.332813,-0.527940,0.551541
5982351301,0.553542,0.332858,-0.527977,0.551616
5982361301,0.553394,0.332791,-0.528226,0.551567
5982381302,0.552982,0.332595,-0.528840,0.551509
5982391303,0.552751,0.332577,-0.528980,0.551618
5982401303,0.552452,0.332642,-0.528996,0.551863
5982411304,0.552077,0.332757,-0.528989,0.552175
5982421304,0.551733,0.332854,-0.528932,0.552515
5982441305,0.551126,0.333193,-0.528787,0.553056
5982451305,0.550783,0.333388,-0.528901,0.553170
5982461306,0.550576,0.333361,-0.529164,0.553142
5982471306,0.550433,0.333149,-0.529598,0.552996
5982481307,0.550238,0.332852,-0.530142,0.552848
5982491307,0.549958,0.332642,-0.530661,0.552755
5982501308,0.549572,0.332578,-0.530987,0.552864
5982511308,0.549220,0.332595,-0.531089,0.553105
5982521310,0.548820,0.332706,-0.531038,0.553484
5982531311,0.548469,0.332811,-0.530953,0.553850
5982541311,0.548245,0.332860,-0.531029,0.553970
5982551312,0.548065,0.332904,-0.531257,0.553902
5982561312,0.547957,0.332932,-0.531540,0.553722
5982571312,0.547853,0.332809,-0.531913,0.553540
5982581313,0.547622,0.332637,-0.532198,0.553599
5982591322,0.547147,0.332711,-0.532211,0.554011
5982601314,0.546501,0.333183,-0.531955,0.554610
5982611314,0.546117,0.333745,-0.531632,0.554961
5982621314,0.545838,0.334094,-0.531596,0.555060
5982631315,0.545452,0.334231,-0.531815,0.555147
5982641316,0.545044,0.334217,-0.532043,0.555337
5982651315,0.544544,0.334248,-0.532029,0.555823
5982661315,0.543760,0.334626,-0.531701,0.556676
5982671315,0.542892,0.335246,-0.531210,0.557618
5982681316,0.541996,0.335916,-0.530777,0.558497
5982691316,0.541026,0.336519,-0.530429,0.559406
5982711317,0.538702,0.337599,-0.529513,0.561859
5982721318,0.537419,0.338209,-0.528687,0.563497
5982731318,0.535955,0.338942,-0.527552,0.565510
5982741319,0.534423,0.339719,-0.526179,0.567769
5982751319,0.532871,0.340480,-0.524786,0.570057
5982761320,0.531039,0.341187,-0.523390,0.572621
5982771320,0.528909,0.342275,-0.521590,0.575579
5982781321,0.526523,0.343497,-0.519090,0.579287
5982791321,0.524126,0.344795,-0.515547,0.583835
5982801321,0.521772,0.346146,-0.510510,0.589542
5982811322,0.519041,0.347663,-0.503692,0.596880
5982821322,0.515417,0.349501,-0.494548,0.606515
5982831323,0.510940,0.352029,-0.482137,0.618711
5982841323,0.506115,0.354720,-0.466732,0.632793
5982851325,0.501251,0.356457,-0.450663,0.647173
5982861326,0.496093,0.357751,-0.435649,0.660575
5982871326,0.490826,0.358862,-0.422934,0.672071
5982881327,0.485470,0.358472,-0.415550,0.680719
5982891327,0.480997,0.355500,-0.414414,0.686123
5982901327,0.477245,0.350509,-0.417930,0.689172
5982911328,0.474025,0.344414,-0.424102,0.690696
5982921328,0.471662,0.337918,-0.431346,0.691035
5982931328,0.469190,0.331672,-0.439215,0.690788
5982941329,0.466353,0.325494,-0.446986,0.690664
5982951329,0.463577,0.319482,-0.453909,0.690824
5982961330,0.460415,0.313775,-0.459914,0.691582
5982971330,0.456694,0.309116,-0.464083,0.693360
5982981331,0.452247,0.305812,-0.466444,0.696150
5982991330,0.447280,0.303586,-0.467708,0.699478
5983001330,0.442408,0.302219,-0.467931,0.703010
5983011331,0.437973,0.301482,-0.467276,0.706530
5983021331,0.433936,0.301207,-0.465149,0.710531
5983031332,0.430401,0.301772,-0.461129,0.715047
5983041332,0.428167,0.303176,-0.454553,0.719987
5983051333,0.426767,0.304685,-0.448421,0.724016
5983061333,0.425757,0.305527,-0.444902,0.726423
5983071333,0.424883,0.305224,-0.443340,0.728015
5983081334,0.423735,0.303227,-0.441688,0.730519
5983091334,0.421540,0.299587,-0.438930,0.734939
5983101335,0.419319,0.296263,-0.435728,0.739448
5983111336,0.417973,0.294210,-0.431961,0.743231
5983121336,0.416353,0.293212,-0.427916,0.746866
5983131336,0.414501,0.292895,-0.424620,0.749895
5983141337,0.413578,0.292403,-0.423102,0.751453
5983151337,0.413628,0.291427,-0.423274,0.751708
5983161338,0.414431,0.290195,-0.424247,0.751193
5983171338,0.415878,0.288458,-0.425333,0.750448
5983181338,0.417803,0.286398,-0.425844,0.749878
5983191340,0.420069,0.284261,-0.425024,0.749891
5983201341,0.422616,0.282021,-0.422723,0.750606
5983211343,0.425603,0.279773,-0.419583,0.751521
5983221341,0.429509,0.277823,-0.416588,0.751687
5983231342,0.434879,0.276111,-0.414385,0.750447
5983241342,0.442248,0.274119,-0.413609,0.747293
5983251343,0.451984,0.271200,-0.415591,0.741410
5983261343,0.464213,0.267148,-0.420860,0.732297
5983271344,0.478634,0.262230,-0.428438,0.720298
5983281344,0.494680,0.256606,-0.437238,0.706054
5983291345,0.511827,0.250425,-0.446280,0.690217
5983301345,0.529718,0.244173,-0.454831,0.673166
5983311346,0.547953,0.238589,-0.462174,0.655334
5983321355,0.566406,0.234638,-0.467564,0.636991
5983331345,0.585388,0.233256,-0.470588,0.617822
5983341345,0.604384,0.235289,-0.472341,0.597074
5983351346,0.620212,0.241179,-0.477117,0.574259
5983361346,0.632570,0.247828,-0.488725,0.547567
5983371347,0.644041,0.254325,-0.501965,0.518465
5983381347,0.656650,0.261527,-0.511228,0.489187
5983391348,0.669788,0.270036,-0.516799,0.460032
5983401348,0.681360,0.280425,-0.520501,0.431779
5983411349,0.690046,0.292932,-0.524244,0.404278
5983421349,0.696298,0.305574,-0.529303,0.376666
5983431349,0.700503,0.318121,-0.535151,0.349216
5983441350,0.702603,0.333045,-0.539856,0.322848
5983451350,0.703040,0.349068,-0.544388,0.296264
5983461351,0.702484,0.362564,-0.551718,0.266299
5983471351,0.700573,0.371039,-0.564321,0.230902
5983481352,0.696651,0.374359,-0.582352,0.188802
5983491352,0.692134,0.371071,-0.603705,0.138007
5983501352,0.690281,0.357339,-0.624525,0.077715
5983511353,0.689389,0.330619,-0.644576,0.014381
5983521354,0.695645,0.289656,-0.656162,-0.043354
5983531356,0.712799,0.244628,-0.652307,-0.082567
5983541356,0.724789,0.218316,-0.646118,-0.098971
5983551356,0.723709,0.209123,-0.648677,-0.109427
5983561357,0.716621,0.206619,-0.655640,-0.118924
5983571357,0.712420,0.194911,-0.660878,-0.133991
5983581358,0.711908,0.172336,-0.661869,-0.160194
5983591358,0.711253,0.146160,-0.660489,-0.191719
5983601359,0.707732,0.123139,-0.660445,-0.219109
5983611359,0.700929,0.106345,-0.663434,-0.239766
5983621360,0.691606,0.094374,-0.669009,-0.255823
5983631360,0.680576,0.084185,-0.676075,-0.269994
5983641361,0.669022,0.072722,-0.682985,-0.284423
5983651361,0.658386,0.057805,-0.687874,-0.300434
5983661360,0.649172,0.038804,-0.689784,-0.318610
5983671360,0.640602,0.016587,-0.689106,-0.338721
5983681361,0.631583,-0.006887,-0.686994,-0.359636
5983691361,0.621546,-0.029947,-0.684570,-0.379990
5983701362,0.610604,-0.051426,-0.682633,-0.398465
5983711362,0.599646,-0.070873,-0.681545,-0.413694
5983721363,0.589334,-0.088752,-0.681357,-0.425212
5983731363,0.579598,-0.105430,-0.681880,-0.433860
5983741364,0.569900,-0.121504,-0.682798,-0.441000
5983751364,0.559966,-0.137890,-0.683607,-0.447605
5983761364,0.549911,-0.155175,-0.683614,-0.454350
5983771365,0.539818,-0.173447,-0.682104,-0.462051
