Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5981551266,-9.587934,-5.177806,-2.465263,0.943354,-0.244041,0.261237
5981571267,-5.284764,-3.277449,-2.767110,0.922789,-0.251892,0.241174
5981591268,-1.294949,-4.836230,-2.702276,0.925503,-0.225574,0.229395
5981611269,-3.368136,-4.538620,-2.268592,0.939936,-0.225240,0.223241
5981631270,0.389070,-2.059656,-1.461065,0.961573,-0.245656,0.219850
5981651277,5.361007,2.708408,-2.835274,0.936812,-0.244448,0.235819
5981671270,10.602579,3.004754,-3.164534,0.929052,-0.221688,0.239404
5981691271,12.647282,2.959198,-1.896979,0.945377,-0.185859,0.245312
5981711272,4.409245,-0.413858,-0.932138,0.944284,-0.148617,0.248013
5981731273,-7.792228,-3.112972,-0.089035,0.964924,-0.186618,0.233936
5981751274,-2.326480,-2.337575,1.060380,0.965681,-0.250411,0.217684
5981771275,8.006784,0.562189,-0.390645,0.946249,-0.246870,0.233032
5981791276,15.242188,1.603113,-1.720301,0.959861,-0.185453,0.244357
5981811277,10.819755,2.003364,-1.945093,0.939000,-0.135828,0.269929
5981831278,-1.216547,0.356968,-0.902335,0.926092,-0.170050,0.273335
5981851279,-5.392463,-0.466656,-0.180387,0.935671,-0.207412,0.255762
5981871281,-2.818759,-1.332591,-1.183731,0.952781,-0.189045,0.256017
5981911282,-7.813216,-2.577037,-1.261667,0.955947,-0.242809,0.213547
5981931283,-0.348152,-1.536694,-0.950913,0.932720,-0.238369,0.216255
5981951284,1.976665,-3.541121,-0.982843,0.943108,-0.196689,0.228398
5981971285,-2.038169,-5.799377,-0.407115,0.950723,-0.186783,0.245836
5981991285,-0.475313,-6.067110,0.346893,0.953864,-0.218574,0.239606
5982011286,1.391140,-4.811986,-0.799623,0.935235,-0.209327,0.248398
5982031286,0.457980,-3.660527,-1.340133,0.946015,-0.184365,0.249036
5982051287,-2.254296,-2.973666,-1.209268,0.936875,-0.170055,0.244437
5982071288,-6.451490,-3.366285,-1.271908,0.946255,-0.199157,0.238502
5982091289,-6.185815,-3.809847,0.233557,0.945226,-0.212986,0.229856
5982111290,-5.437860,-3.822727,1.187715,0.938831,-0.221384,0.211586
5982131291,-1.711179,-2.961417,1.729139,0.954445,-0.230637,0.204314
5982151292,3.871007,-1.561650,1.134944,0.957309,-0.217367,0.221106
5982171293,2.573812,-1.584128,0.441832,0.946392,-0.204737,0.229923
5982191295,2.122555,-1.944565,1.357448,0.945941,-0.225483,0.234251
5982211296,2.949806,-2.861280,1.487013,0.931460,-0.194167,0.234901
5982231297,-3.509972,-4.284037,1.530570,0.946892,-0.187025,0.223271
5982251298,-1.883985,-2.447714,2.229156,0.966867,-0.229789,0.212089
5982271299,6.543885,-0.963619,1.811563,0.941438,-0.232299,0.234037
5982291300,4.134088,-2.328047,0.460875,0.940872,-0.176359,0.229158
5982311300,-1.237366,-2.867094,2.615669,0.959794,-0.206194,0.211472
5982331300,2.481776,-0.321571,2.959508,0.939461,-0.222817,0.220371
5982351301,2.760648,-0.951656,2.094767,0.942735,-0.198267,0.225591
5982391303,-0.514574,-1.582293,2.234176,0.948610,-0.234939,0.206328
5982411304,3.590694,-1.375653,3.232798,0.952027,-0.221111,0.212080
5982451305,3.429564,-3.162074,2.671681,0.941838,-0.197423,0.226025
5982471306,-2.983999,-2.904867,3.269762,0.943261,-0.192829,0.218854
5982491307,-4.663832,-3.354035,4.039405,0.953077,-0.229941,0.206479
5982511308,1.214669,-2.250587,3.847965,0.961679,-0.244330,0.198304
5982531311,4.834908,-1.225077,3.568402,0.957276,-0.232922,0.220341
5982551312,0.252815,-2.203430,1.944711,0.944381,-0.214204,0.206971
5982571312,-2.989913,-2.341362,1.481391,0.970100,-0.213354,0.190159
5982591322,1.912341,-1.431541,3.316711,0.941656,-0.268784,0.194099
5982611314,9.906967,-2.816887,2.116174,0.943329,-0.219480,0.211511
5982631315,2.647958,-3.864192,2.070488,0.944142,-0.205471,0.213402
5982651315,3.426883,-2.255427,4.141855,0.933844,-0.266673,0.209313
