Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5981549289,-0.938339,0.227785,-0.691595
5981599649,-0.947477,0.236678,-0.701787
5981650015,-0.938311,0.227606,-0.701871
5981700378,-0.947579,0.227850,-0.681240
5981750743,-0.947434,0.227131,-0.722029
5981801104,-0.938369,0.209231,-0.701564
5981851464,-0.947535,0.218304,-0.701480
5981901824,-0.938317,0.218239,-0.712050
5981952183,-0.947512,0.227491,-0.701686
5982002552,-0.938373,0.218598,-0.691493
5982052924,-0.956877,0.209186,-0.691645
5982103291,-0.956848,0.218551,-0.681263
5982153649,-0.947619,0.218486,-0.691723
5982204014,-0.956947,0.228103,-0.661513
5982254378,-0.947713,0.219025,-0.660997
5982304738,-0.956909,0.218733,-0.671291
5982355101,-0.956824,0.227739,-0.681466
5982405465,-0.947685,0.218846,-0.671271
5982455840,-0.956785,0.227559,-0.691641
5982506210,-0.966018,0.236991,-0.671111
5982556577,-0.966036,0.227626,-0.681386
5982606937,-0.956789,0.236926,-0.681567
5982657302,-0.956828,0.237106,-0.671393
5982707668,-0.975338,0.227873,-0.661055
5982758035,-0.956870,0.218553,-0.681467
5982808397,-0.956855,0.209185,-0.691438
5982858763,-0.919995,0.125516,-0.772131
5982909123,-0.846286,0.079587,-0.823257
5982959482,-0.845840,0.189653,-0.834770
5983009848,-0.827159,0.263557,-0.825319
5983060212,-0.808700,0.254238,-0.845851
5983110581,-0.790139,0.244556,-0.886346
5983160941,-0.753335,0.226458,-0.896903
5983211303,-0.744088,0.235759,-0.897085
5983261660,-0.716410,0.217185,-0.927785
5983312018,-0.716210,0.291044,-0.908243
5983362379,-0.753283,0.282301,-0.856812
5983412732,-0.892212,0.209260,-0.732700
5983463102,-1.013432,-0.000461,-0.556357
5983513463,-1.125702,-0.143418,-0.248533
5983563822,-1.162518,-0.097211,-0.207985
5983614189,-1.181161,-0.077808,-0.136838
5983664556,-1.191155,-0.102427,0.036517
5983714926,-1.191628,-0.137550,0.128492
5983765300,-1.173972,-0.152456,0.311678
5983815666,-1.137395,-0.150741,0.382579
5983866029,-1.091891,-0.203675,0.474356
5983916393,-1.064722,-0.285298,0.515725
5983966761,-1.037462,-0.395384,0.506523
5984017125,-0.982405,-0.515215,0.446309
5984067491,-0.954800,-0.617554,0.355610
