Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2261002932,2.601463,2.398097,-0.324773,0.878959,0.341552,0.360331
2261012912,1.903301,2.277601,-0.842980,0.874758,0.348755,0.365054
2261022892,0.171215,2.053350,-1.652847,0.872260,0.343030,0.369655
2261032872,-1.820080,1.586353,-2.569458,0.870858,0.335458,0.373031
2261042852,-3.005600,0.827618,-3.574044,0.876812,0.323349,0.369696
2261052832,-3.400371,0.249463,-4.287889,0.884873,0.315525,0.362505
2261062812,-2.695696,0.610840,-4.984326,0.889597,0.318602,0.364909
2261072793,-1.625767,1.351974,-5.346190,0.883936,0.323256,0.368371
2261082773,-0.785923,1.850852,-5.526306,0.878807,0.327002,0.372223
2261092753,0.219183,1.740658,-5.780860,0.873653,0.325270,0.374524
2261102733,1.484611,1.705100,-6.323062,0.878349,0.321040,0.374497
2261112713,2.263183,1.731995,-6.836610,0.881828,0.318605,0.372051
2261122693,2.508824,1.836914,-7.215425,0.893526,0.321745,0.371304
2261132673,2.054490,1.715487,-7.808720,0.895119,0.326169,0.376542
2261142653,1.433913,1.639791,-8.615134,0.898784,0.330876,0.377807
2261152633,1.028963,1.806058,-9.770311,0.906592,0.346052,0.376791
2261162613,0.382118,2.566646,-10.745030,0.909293,0.351733,0.381847
2261172594,0.132166,3.493032,-11.840117,0.917757,0.358718,0.380613
2261182574,0.567749,4.904498,-12.660442,0.935699,0.362664,0.377235
2261192554,0.913033,6.376754,-13.648127,0.939521,0.369776,0.381378
2261202532,0.315879,7.653458,-15.048459,0.933373,0.390146,0.390037
2261212513,-0.998268,7.973279,-16.920273,0.923364,0.418838,0.405593
2261222492,-3.407509,7.046874,-20.038509,0.931856,0.454758,0.418819
2261232473,-7.191980,6.897698,-24.574081,0.936144,0.480104,0.427043
2261242453,-11.730531,7.555482,-29.887474,0.922058,0.490364,0.447378
2261252433,-17.086676,8.320683,-36.023380,0.905813,0.491642,0.461083
2261262413,-21.014004,8.457330,-42.350956,0.910490,0.481563,0.458966
2261272393,-21.257362,8.627371,-48.909267,0.923686,0.474754,0.450214
2261282373,-18.291973,9.473835,-54.365108,0.936676,0.479928,0.427784
2261292353,-13.041301,11.027996,-59.753738,0.946936,0.495988,0.389463
2261302333,-6.771152,12.365632,-65.305641,0.935122,0.510110,0.352226
2261312314,-1.748910,12.198778,-72.195160,0.885189,0.516361,0.346473
2261322294,3.029633,11.453778,-79.555161,0.841111,0.483051,0.349852
2261332274,10.294361,12.237287,-86.787804,0.827504,0.429900,0.360672
2261342254,19.198109,12.728058,-93.286011,0.839931,0.393900,0.381706
