Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2261038021,-0.958814,-0.812452,-0.385166
2261088554,-0.940434,-0.821584,-0.385304
2261139090,-0.949755,-0.821489,-0.375250
2261189626,-0.931325,-0.830539,-0.375103
2261240159,-0.931010,-0.858390,-0.404896
2261290694,-0.903285,-0.876720,-0.414819
2261341227,-0.838905,-0.894571,-0.404536
2261391760,-0.756265,-0.976299,-0.383648
2261442292,-0.673285,-1.031005,-0.393256
2261492831,-0.590828,-1.094074,-0.352236
2261543365,-0.555525,-1.146915,-0.211035
2261593905,-0.528868,-1.163856,-0.120412
2261644442,-0.455718,-1.190239,-0.069871
2261694975,-0.373682,-1.216259,0.010753
2261745505,-0.263883,-1.223963,0.081160
2261796036,-0.154074,-1.231690,0.151601
2261846567,-0.062933,-1.229935,0.241934
2261897095,0.010337,-1.210697,0.281837
2261947635,0.074424,-1.191592,0.321875
2261998170,0.102171,-1.191602,0.311818
2262048710,0.055754,-1.209661,0.342088
2262099248,0.000391,-1.200673,0.352139
2262149782,-0.045256,-1.210563,0.312026
2262200320,-0.100006,-1.229808,0.262010
2262250865,-0.220841,-1.219861,0.362455
2262301405,-0.395642,-1.175163,0.341890
2262351949,-0.643153,-1.104609,0.230688
2262402487,-1.019640,-0.814923,0.127269
2262453024,-1.073989,-0.733894,0.046008
2262503559,-0.990252,-0.816961,-0.033521
2262554092,-0.842967,-0.999314,-0.031617
2262604629,-0.650024,-1.144299,0.010069
2262655164,-0.400567,-1.217324,-0.059564
2262705704,-0.187696,-1.226780,-0.150014
2262756244,-0.031944,-1.243262,-0.069472
2262806783,-0.014711,-1.241643,0.041071
2262857320,-0.099659,-1.211962,0.231730
2262907855,-0.174005,-1.202327,0.291948
2262958393,-0.109099,-1.220859,0.251899
2263008923,-0.082532,-1.210208,0.352264
2263059460,-0.137039,-1.193142,0.281790
2263109992,-0.338640,-1.177103,0.181138
2263160524,-0.651051,-1.060581,0.109672
2263211055,-0.963345,-0.797553,0.036605
2263261584,-0.943030,-0.845729,-0.143787
2263312110,-0.784989,-0.975073,-0.283197
2263362643,-0.610225,-1.083815,-0.261984
2263413191,-0.370848,-1.174068,-0.250998
2263463709,-0.176970,-1.210307,-0.290822
2263514249,-0.057759,-1.227347,-0.240393
2263564793,-0.077376,-1.244250,-0.129710
2263615330,-0.227254,-1.232646,0.101336
2263665865,-0.244066,-1.243967,-0.049301
2263716398,-0.400592,-1.253980,-0.059201
2263766934,-0.704571,-1.172993,-0.059964
2263817468,-1.099164,-0.920354,-0.193197
2263867991,-1.098422,-0.939619,-0.263341
2263918522,-0.839975,-1.168094,-0.321377
2263969051,-0.563533,-1.276757,-0.330299
2264019584,-0.370215,-1.358121,-0.319484
2264070113,-0.295978,-1.367565,-0.369556
2264120648,-0.287746,-1.393825,-0.278959
2264171189,-0.324835,-1.411943,-0.258524
2264221732,-0.380443,-1.420966,-0.228299
2264272271,-0.454910,-1.429470,-0.157799
2264322810,-0.537623,-1.439335,-0.177831
2264373346,-0.620403,-1.394067,-0.188311
2264423885,-0.684984,-1.357646,-0.178660
2264474428,-0.749442,-1.312157,-0.179097
2264524966,-0.832741,-1.257030,-0.139406
2264575499,-0.888326,-1.192881,-0.109990
2264626027,-0.953601,-1.100515,-0.030516
2264676557,-1.082139,-0.918485,-0.062571
2264727091,-1.127366,-0.773243,-0.134481
2264777619,-1.125176,-0.547060,-0.327920
2264828155,-1.133095,-0.246445,-0.431590
2264878686,-1.096226,-0.044793,-0.423761
2264929218,-1.096527,0.093037,-0.384853
2264979751,-1.059798,-0.053224,-0.383415
2265030284,-1.051398,-0.299465,-0.320482
2265080804,-0.996917,-0.508894,-0.257995
2265131324,-0.859806,-0.699203,-0.165501
2265181846,-0.768908,-0.761347,-0.054311
2265232376,-0.815891,-0.677954,0.035287
2265282910,-0.870523,-0.541591,-0.016402
2265333443,-0.841368,-0.534233,-0.157189
2265383966,-0.923731,-0.379567,-0.198953
2265434491,-0.977631,-0.225902,-0.321240
2265485015,-1.060501,-0.171370,-0.321750
2265535529,-1.079635,-0.262149,-0.260484
2265586049,-1.052772,-0.471678,-0.197933
2265636572,-0.915307,-0.735764,-0.144944
2265687097,-0.768543,-0.889976,-0.093097
2265737620,-0.669100,-0.987844,0.078746
2265788143,-0.688830,-0.977186,0.199287
2265838665,-0.807919,-0.941918,0.138601
2265889183,-0.815438,-0.989917,-0.021685
2265939704,-0.787296,-1.045387,-0.071352
2265990224,-0.787738,-1.072273,-0.030855
2266040754,-0.840630,-1.029829,-0.252442
2266091282,-1.024020,-0.866887,-0.324439
2266141804,-1.225037,-0.604352,-0.467951
2266192327,-1.361824,-0.295322,-0.581690
2266242846,-1.334176,-0.121171,-0.573506
2266293373,-1.269108,-0.204069,-0.633031
2266343905,-1.287987,-0.258511,-0.592154
2266394429,-1.233256,-0.431593,-0.550123
2266444956,-1.196609,-0.577716,-0.538525
2266495481,-1.123642,-0.732120,-0.476529
2266546010,-1.079114,-0.894890,-0.344276
2266596537,-1.043136,-0.930212,-0.263458
2266647064,-1.108041,-0.902505,-0.223535
2266697594,-1.236120,-0.702705,-0.295934
2266748124,-1.206780,-0.695650,-0.456931
2266798650,-1.271365,-0.558369,-0.438145
2266849180,-1.343493,-0.276796,-0.571843
2266899702,-1.248832,0.160042,-0.787803
2266950235,-1.165140,0.342647,-0.850091
2267000758,-1.129468,0.774856,-0.713674
2267051287,-1.062655,0.698921,-0.933953
2267101811,-0.932009,0.605804,-1.093776
2267152336,-0.794218,0.799302,-1.045492
2267202853,-0.657175,1.021242,-0.927459
2267253387,-0.591494,1.029200,-1.038242
2267303914,-0.609539,0.955351,-1.077649
2267354441,-0.684210,0.956229,-0.987050
2267404963,-0.841592,0.947314,-0.916569
2267455489,-1.026192,0.809502,-0.895322
2267506013,-1.192278,0.589209,-0.882749
2267556529,-1.332000,0.361542,-0.749401
2267607056,-1.407000,0.225438,-0.637483
2267657566,-1.426751,0.153783,-0.516039
2267708093,-1.446110,0.136497,-0.435648
2267758619,-1.409529,0.155380,-0.405584
2267809144,-1.345354,0.165241,-0.375558
