Timestamp (us),X (g),Y (g),Z (g)
2261000023,0.940445,0.411931,-0.194987
2261019778,0.842445,0.411931,-0.096987
2261039535,0.891445,0.411931,-0.096987
2261059292,0.940445,0.362931,-0.145987
2261079050,0.793445,0.411931,-0.194987
2261098807,0.842445,0.362931,-0.194987
2261118564,0.940445,0.362931,-0.096987
2261138322,0.891445,0.460931,-0.194987
2261158080,0.940445,0.460931,-0.194987
2261177837,0.891445,0.264931,-0.243987
2261197621,0.940445,0.460931,-0.145987
2261217355,0.989445,0.558931,-0.096987
2261237113,1.038445,0.558931,-0.096987
2261256872,0.989445,0.558931,-0.145987
2261276630,1.038445,0.607931,-0.047987
2261296387,0.989445,0.509931,-0.194987
2261316145,0.793445,0.558931,-0.096987
2261335902,0.793445,0.411931,-0.145987
2261355658,0.793445,0.411931,-0.096987
2261375416,0.940445,0.362931,-0.145987
2261395173,0.744445,0.313931,-0.145987
2261414930,0.744445,0.313931,-0.145987
2261434688,0.695445,0.117931,-0.243987
2261454446,0.744445,-0.029069,-0.243987
2261474203,0.744445,0.068931,-0.243987
2261493960,0.744445,0.264931,-0.243987
2261513717,0.695445,0.656931,-0.390987
2261533474,0.695445,0.999931,-0.390987
2261553231,0.793445,0.803931,-0.292987
2261572988,0.744445,0.656931,-0.194987
2261592746,0.450445,0.754931,-0.145987
2261612503,0.499445,1.097931,-0.243987
2261632261,0.597445,0.754931,-0.341987
2261652019,0.646445,0.460931,-0.194987
2261671778,0.597445,0.656931,-0.341987
2261691536,0.401445,0.852931,-0.243987
2261711294,0.450445,0.950931,-0.292987
2261731052,0.695445,0.950931,-0.243987
2261750810,0.744445,0.999931,-0.439987
2261770567,0.499445,0.901931,-0.488987
2261790325,0.205445,0.803931,-0.145987
2261810083,0.401445,0.852931,-0.341987
2261829840,0.499445,0.852931,-0.292987
2261849597,0.499445,1.048931,-0.390987
2261869355,0.303445,1.146931,-0.488987
2261889113,0.401445,1.048931,-0.537987
2261908870,0.450445,0.999931,-0.488987
2261928650,0.352445,1.097931,-0.439987
2261948386,0.205445,1.097931,-0.390987
2261968142,0.254445,1.244931,-0.439987
2261987899,0.254445,0.999931,-0.243987
2262007657,0.303445,0.509931,-0.341987
2262027414,0.303445,0.558931,-0.390987
2262047172,0.548445,1.097931,-0.390987
2262066932,0.450445,1.146931,-0.341987
2262086690,0.401445,0.852931,-0.341987
2262106446,0.303445,0.803931,-0.145987
2262126204,0.303445,0.901931,-0.341987
2262145961,0.450445,1.048931,-0.145987
2262165718,0.646445,0.460931,-0.047987
2262185476,0.303445,-0.078069,-0.537987
2262205233,0.499445,0.411931,-0.978987
2262224991,0.695445,1.048931,-0.782987
2262244748,0.548445,1.342931,-0.733987
2262264505,0.303445,1.342931,-0.488987
2262284264,0.107445,1.097931,-0.488987
2262304022,0.401445,0.754931,-0.341987
2262323780,1.185445,0.607931,-0.243987
2262343538,2.263445,0.313931,-0.390987
2262363296,2.410445,0.264931,-0.929987
2262383054,2.018445,1.097931,-1.027987
2262402812,1.430445,5.801931,-1.811987
2262422569,-0.676555,4.772931,0.638013
2262442327,0.009445,1.832931,0.050013
2262462085,1.234445,0.362931,-0.243987
2262481843,2.018445,0.362931,-1.076987
2262501601,1.479445,0.901931,-1.027987
2262521359,1.087445,0.803931,-0.635987
2262541116,1.087445,0.558931,-0.733987
2262560872,0.695445,0.558931,-0.390987
2262580631,0.401445,0.754931,-0.145987
2262600389,0.597445,0.607931,-0.145987
2262620146,1.136445,0.362931,-0.439987
2262639903,1.283445,0.068931,-0.341987
2262659660,1.136445,-0.078069,-0.096987
2262679418,0.989445,-0.470069,-0.096987
2262699176,0.695445,-0.862069,-0.292987
2262718935,0.597445,-0.911069,-0.194987
2262738693,0.891445,-0.519069,0.001013
2262758450,0.646445,-0.225069,0.246013
2262778207,0.205445,-0.078069,0.197013
2262797965,0.303445,0.117931,0.050013
2262817722,0.499445,0.362931,-0.145987
2262837479,0.744445,0.607931,-0.047987
2262857236,0.940445,0.950931,0.001013
2262876993,0.597445,2.567931,-0.047987
2262896750,0.940445,3.792931,0.295013
2262916507,0.793445,1.195931,-1.174987
2262936264,0.450445,-1.156069,-1.027987
2262956022,0.058445,-0.862069,-0.635987
2262975779,0.058445,0.215931,-0.880987
2262995536,0.254445,1.048931,-0.684987
2263015293,0.450445,1.391931,-0.586987
2263035050,0.205445,1.342931,-0.537987
2263054807,0.107445,0.705931,-0.684987
2263074563,0.107445,0.264931,-0.635987
2263094319,0.597445,0.362931,-0.635987
2263114076,1.430445,0.362931,-0.243987
2263133833,2.802445,0.558931,-0.096987
2263153591,3.390445,0.558931,-0.782987
2263173348,2.410445,1.832931,-1.468987
2263193105,0.891445,7.859931,-1.419987
2263212862,0.156445,5.507931,0.491013
2263232619,0.401445,2.028931,0.344013
2263252376,1.283445,0.509931,-0.586987
2263272133,2.802445,0.656931,-1.419987
2263291889,1.332445,0.460931,-1.223987
2263311645,0.450445,0.656931,-0.733987
2263331401,0.646445,0.362931,-0.782987
2263351156,0.695445,0.166931,-0.586987
2263370911,0.646445,0.117931,-0.390987
2263390666,1.136445,0.019931,-0.292987
2263410422,1.185445,-0.421069,-0.537987
2263430180,0.940445,-0.813069,-0.390987
2263449936,0.695445,-1.303069,-0.243987
2263469693,0.548445,-1.058069,0.050013
2263489451,0.450445,-0.372069,0.442013
2263509209,0.401445,-0.225069,0.344013
2263528966,0.695445,-0.617069,0.442013
2263548724,0.842445,-0.568069,0.295013
2263568480,0.695445,-0.225069,0.001013
2263588237,0.989445,0.754931,0.148013
2263607993,2.263445,5.164931,0.099013
2263627772,1.871445,2.028931,-0.096987
2263647509,0.450445,-1.499069,-0.537987
2263667266,0.646445,-1.058069,-1.321987
2263687024,0.548445,0.019931,-1.223987
2263706780,1.087445,0.607931,-0.684987
2263726538,0.940445,0.852931,-0.439987
2263746295,1.479445,0.852931,-0.243987
2263766052,2.606445,0.999931,-0.439987
2263785809,2.949445,0.803931,-1.321987
2263805565,1.479445,6.536932,-2.154987
2263825321,-0.039555,4.527931,-0.292987
2263845077,-0.137555,1.685931,-0.047987
2263864834,2.116445,1.195931,-0.047987
2263884590,2.802445,0.460931,-0.978987
2263904347,1.528445,0.313931,-0.782987
2263924104,1.087445,0.068931,-0.096987
2263943860,0.989445,-0.127069,-0.733987
2263963616,0.989445,-0.372069,-0.684987
2263983373,0.646445,-0.078069,0.491013
2264003129,0.646445,0.411931,0.638013
2264022886,0.695445,0.460931,0.197013
2264042643,0.499445,0.117931,0.246013
2264062400,0.058445,-0.274069,0.001013
2264082156,0.009445,0.068931,-0.341987
2264101913,0.205445,0.901931,-0.537987
2264121669,0.401445,1.146931,-0.488987
2264141426,0.499445,0.901931,-0.292987
2264161183,0.450445,0.705931,-0.145987
2264180940,0.450445,0.901931,-0.145987
2264200697,0.499445,0.705931,-0.292987
2264220454,0.450445,0.607931,-0.586987
2264240212,0.499445,0.803931,-0.684987
2264259969,0.548445,1.048931,-0.782987
2264279725,0.744445,1.048931,-0.488987
2264299483,0.597445,0.754931,-0.390987
2264319240,0.695445,0.852931,-0.537987
2264338997,0.744445,0.901931,-0.243987
2264358755,0.695445,0.901931,-0.145987
2264378514,0.793445,0.754931,-0.341987
